order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,_ingested_at,_source_endpoint,_is_valid
0191b6a5a70bcbc6cdd39427f216602e,3f62271cc144183c56e7db438c8cba08,delivered,2018-08-22T09:40:25.000+05:30,2018-08-22T09:55:20.000+05:30,2018-08-22T16:04:00.000+05:30,2018-08-27T18:17:38.000+05:30,2018-09-13T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
0193a99edc8c599aaa16f9b9e991efb8,27b04e3afd2217cfac1020a7da0cfc25,delivered,2018-07-29T07:27:26.000+05:30,2018-07-29T07:35:09.000+05:30,2018-07-30T15:11:00.000+05:30,2018-08-01T22:32:40.000+05:30,2018-08-13T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
0197416059c0e56b5344bf2188066317,bc0a84ea7543ac13807feccb5bfccf4b,canceled,2018-07-26T17:20:23.000+05:30,2018-07-26T17:30:19.000+05:30,,,2018-08-23T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
01a1553cddb473cec004af5ce2192f1c,d0f1e9e852ef9b1099b6dd3c25027d55,delivered,2018-07-20T09:55:09.000+05:30,2018-07-21T03:23:45.000+05:30,2018-08-02T08:13:00.000+05:30,2018-08-08T21:32:24.000+05:30,2018-08-23T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
01a9d731c0f08f4f79c10b7679dcdebf,295c9951f74b6afccdda7ae478526cfb,delivered,2018-08-05T18:27:14.000+05:30,2018-08-05T18:44:19.000+05:30,2018-08-13T11:53:00.000+05:30,2018-08-17T16:18:36.000+05:30,2018-08-22T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
01ae629e578b0eb0935ea1ce19c409f1,d299e0e07e35f5c6fd348ed83551a272,delivered,2018-07-19T07:43:33.000+05:30,2018-07-19T07:55:10.000+05:30,2018-07-19T12:45:00.000+05:30,2018-07-27T16:51:56.000+05:30,2018-08-10T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
01b1800f51715ab76f67caf732206437,456c1e01c8ed3b83aa8fc564119bc81a,delivered,2018-07-18T19:05:46.000+05:30,2018-07-18T19:23:14.000+05:30,2018-07-19T09:06:00.000+05:30,2018-07-27T19:26:24.000+05:30,2018-08-08T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
01b4dfef1c8848e8c0431ce17f5f72ea,1ba23b73f82990c2de74ebf5a28838b8,delivered,2018-08-04T13:58:22.000+05:30,2018-08-04T14:10:16.000+05:30,2018-08-07T14:53:00.000+05:30,2018-08-16T18:38:36.000+05:30,2018-08-23T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
01bdc09119b132e176e5c8f2cf68b0ac,9b5f0ef5de7b703b77e1131e68263de9,delivered,2018-08-16T15:59:08.000+05:30,2018-08-17T15:50:16.000+05:30,2018-08-20T14:06:00.000+05:30,2018-08-27T20:42:18.000+05:30,2018-09-12T00:00:00.000+05:30,2026-03-27T19:19:19.000+05:30,orders,true
01c156f67900e1f33d1234ce92cb18d9,3a8737f68201688c1513bf3fbdbcf631,delivered,2018-08-03T17:40:27.000+05:30,2018-08-03T17:50:18.000+05:30,2018-08-13T09:24:00.000+05:30,2018-08-17T13:21:59.000+05:30,2018-09-12T00:00:00.000+05:30,2026-03-27T19:19:19.000+05:30,orders,true
01cce1175ac3c4a450e3a0f856d02734,6ec610172716519f13781b3068dde24b,delivered,2018-07-19T20:32:57.000+05:30,2018-07-19T20:43:14.000+05:30,2018-07-20T08:23:00.000+05:30,2018-07-21T16:27:44.000+05:30,2018-08-06T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
01ccfbb0ddf88340b6eed3f1370bcf0c,0b81ac66ced97049984bd7faa500cdda,delivered,2018-08-21T20:20:09.000+05:30,2018-08-22T20:15:07.000+05:30,2018-08-23T17:47:00.000+05:30,2018-08-31T02:12:04.000+05:30,2018-09-13T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
01d1bb79f3dee77d8a6809aff0025590,211c5e59e4228e0ea780f1ab02f3029b,delivered,2018-08-15T23:28:39.000+05:30,2018-08-15T23:43:59.000+05:30,2018-08-16T14:31:00.000+05:30,2018-08-21T10:52:46.000+05:30,2018-08-28T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
01d9a9aa7feccdaf99f7ea832bfa7301,4e2a379354e75a4545a46fe69949844f,delivered,2018-08-21T21:53:58.000+05:30,2018-08-21T22:05:16.000+05:30,2018-08-22T12:17:00.000+05:30,2018-08-23T20:04:06.000+05:30,2018-08-24T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
01eaa000fe5c9f80f535c3d0cad25a47,a43434ddd74de3fb686800674a4f1af6,delivered,2018-08-15T15:29:13.000+05:30,2018-08-15T20:34:35.000+05:30,2018-08-16T16:39:00.000+05:30,2018-08-17T20:02:52.000+05:30,2018-08-28T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
01f3ed0a20c6db39216985812a092bea,88cd4760d06074426489e89bb4116184,delivered,2018-08-18T22:34:41.000+05:30,2018-08-21T06:09:50.000+05:30,2018-08-22T12:29:00.000+05:30,2018-08-27T18:44:47.000+05:30,2018-09-05T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
01f65c9e501f46d2a15af4d2b28e6081,5ab56cf5cc9c12dca123f986599f88e8,delivered,2018-07-09T18:58:25.000+05:30,2018-07-09T19:10:17.000+05:30,2018-07-11T08:25:00.000+05:30,2018-07-14T17:07:21.000+05:30,2018-07-27T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
01f66e58769f84129811d43eefd187fb,e41819d1c95c12c9ce495b630eab8aee,delivered,2018-07-09T21:18:01.000+05:30,2018-07-09T21:30:20.000+05:30,2018-07-10T11:49:00.000+05:30,2018-07-11T23:24:16.000+05:30,2018-07-18T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
02014f2495eef0e869616829d481d743,f0d62fcceaafaea74a143d7fce54f1f4,delivered,2018-08-22T10:53:16.000+05:30,2018-08-22T11:05:25.000+05:30,2018-08-22T14:44:00.000+05:30,2018-08-27T18:02:08.000+05:30,2018-09-04T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
020347f6d056bb4209b3ee4711d25f1a,6ceae544a7b14267290dbaa361e511fb,delivered,2018-07-24T16:36:59.000+05:30,2018-07-26T03:15:18.000+05:30,2018-07-26T14:01:00.000+05:30,2018-08-06T12:36:47.000+05:30,2018-08-16T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
02036bc298ab3c1efc98b116f420d646,1b0555269127c13e727a1f3cb545faf2,delivered,2018-08-23T06:32:15.000+05:30,2018-08-23T06:45:07.000+05:30,2018-08-23T12:28:00.000+05:30,2018-08-27T23:26:29.000+05:30,2018-09-10T00:00:00.000+05:30,2026-03-27T19:19:21.000+05:30,orders,true
020500486b7211f5ef873ba8ffd58cd0,fd458d0e1786001b290de9b01dc9fa9c,delivered,2018-08-13T21:29:51.000+05:30,2018-08-13T21:45:13.000+05:30,2018-08-14T13:14:00.000+05:30,2018-08-20T21:41:57.000+05:30,2018-08-29T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
020a1591ace758e4c97d7843e1a03a88,3c59cb3e5e8348b4f5303307f6c6048a,delivered,2018-08-13T06:52:04.000+05:30,2018-08-13T07:04:20.000+05:30,2018-08-14T12:30:00.000+05:30,2018-08-15T16:38:34.000+05:30,2018-08-22T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
020f04b3da1d597b9a00b825762299ba,0b42990c6a03665bc6591652ed10d6ae,delivered,2018-07-05T16:07:58.000+05:30,2018-07-05T16:36:00.000+05:30,2018-07-06T10:27:00.000+05:30,2018-07-13T18:28:50.000+05:30,2018-07-30T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
0214781b6f9215eb09fb1b78de35b07e,03fcc171d06123c951b373d1bf113748,delivered,2018-08-12T00:34:21.000+05:30,2018-08-12T01:04:13.000+05:30,2018-08-13T14:44:00.000+05:30,2018-08-14T21:22:45.000+05:30,2018-08-16T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
0216b8a71f44f126ac083fa5d639fe47,6721f296aee89a6caef0bf53c7547103,delivered,2018-08-19T00:17:45.000+05:30,2018-08-20T10:55:11.000+05:30,2018-08-23T12:56:00.000+05:30,2018-08-24T18:42:37.000+05:30,2018-08-29T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
0222b443ebbd702540abbaf4f5ff7edf,b17fdd3ce7dab9006c20a275bbf7c804,delivered,2018-07-19T21:42:21.000+05:30,2018-07-19T21:55:52.000+05:30,2018-07-20T12:46:00.000+05:30,2018-08-13T17:33:29.000+05:30,2018-08-14T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
0229bc966620f05d9d8fc29c704aa6ff,48a01175afae9a275b3b57ccd21da366,delivered,2018-07-21T19:10:05.000+05:30,2018-07-23T16:00:16.000+05:30,2018-07-24T14:28:00.000+05:30,2018-07-28T00:26:43.000+05:30,2018-08-06T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
0229e66693fbbd736e5022221fc8148b,de7123a14192ec3066359926049b0f28,delivered,2018-08-18T21:10:16.000+05:30,2018-08-18T21:29:41.000+05:30,2018-08-22T15:35:00.000+05:30,2018-08-28T16:35:35.000+05:30,2018-09-06T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
022f80b8a6f58b11018082b505f15c38,e55ddd4fde4608bc77a6494772b5bd3b,delivered,2018-08-22T14:40:48.000+05:30,2018-08-22T14:55:15.000+05:30,2018-08-24T09:56:00.000+05:30,2018-08-29T22:48:43.000+05:30,2018-09-10T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
0231f6b89e5798ff6c0dfb1e18a94da9,719f6e6129a784bbc01b1267fe488547,delivered,2018-08-04T12:35:23.000+05:30,2018-08-04T12:50:19.000+05:30,2018-08-16T11:49:00.000+05:30,2018-08-17T17:43:45.000+05:30,2018-08-22T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
02333096645cf1743050acd043b76e69,f9f3547648b8c4bce58da9e9ab677fb8,delivered,2018-08-09T16:22:59.000+05:30,2018-08-09T17:30:20.000+05:30,2018-08-10T11:09:00.000+05:30,2018-08-16T19:38:38.000+05:30,2018-08-27T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
024602a52e3c89ca5f963affcd2bedad,33e9f4b9cf16be89234b0eac5a37173c,delivered,2018-07-06T20:07:20.000+05:30,2018-07-06T20:31:04.000+05:30,2018-07-10T15:27:00.000+05:30,2018-07-16T14:52:37.000+05:30,2018-07-30T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
024a74550cdbd36c0fe3955fc9e2bcf0,5837b288ad076175ff451a905d6153f9,delivered,2018-08-09T08:10:23.000+05:30,2018-08-09T08:50:19.000+05:30,2018-08-14T14:42:00.000+05:30,2018-08-15T18:28:43.000+05:30,2018-08-14T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
02521a906b13fc8ff9314bf88adc31ed,5bdb6841f00ab95bfbe2e2bb7eb66ddd,delivered,2018-07-16T10:46:13.000+05:30,2018-07-16T10:55:17.000+05:30,2018-07-17T14:39:00.000+05:30,2018-07-20T17:27:31.000+05:30,2018-07-25T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
02546acbfd2949a1f63c44ad04978ea1,b3ee7fdfb85dc3e5de3517c7be1bfc6e,delivered,2018-07-22T23:31:31.000+05:30,2018-07-23T12:32:25.000+05:30,2018-07-24T13:34:00.000+05:30,2018-07-26T00:46:19.000+05:30,2018-07-31T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
025e095e20c6575abee30657b956b3ff,d74d3f409a5f2efa2445b8415108e184,delivered,2018-08-16T15:32:45.000+05:30,2018-08-16T16:23:56.000+05:30,2018-08-20T10:59:00.000+05:30,2018-08-21T20:41:44.000+05:30,2018-08-23T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
0260196efc012b1f83d543ba8220d0ee,bbaeaf6810cf76b8fd38e746520c7d3f,delivered,2018-07-21T21:53:08.000+05:30,2018-07-21T22:05:13.000+05:30,2018-07-23T15:44:00.000+05:30,2018-07-27T15:48:47.000+05:30,2018-08-07T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
02640665fed0e2c2cdbe0f266a2aa1f2,0bdaa2e4eb24874165d8a289092f7407,delivered,2018-08-09T13:26:02.000+05:30,2018-08-09T14:30:58.000+05:30,2018-08-10T15:50:00.000+05:30,2018-08-29T21:22:41.000+05:30,2018-08-31T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
027b81ccdf72434e7346aafdf630ff31,996b18b4ff1e2f7cc85722ef402d1a23,delivered,2018-07-13T09:02:22.000+05:30,2018-07-14T02:45:11.000+05:30,2018-07-24T16:07:00.000+05:30,2018-08-01T19:07:03.000+05:30,2018-08-20T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
028aa70283170bf3cbfdce2c1b751cfa,f146be55cefde6a5c21dd2c13d699bc8,delivered,2018-08-22T06:46:47.000+05:30,2018-08-22T07:04:20.000+05:30,2018-08-22T10:13:00.000+05:30,2018-08-28T00:29:24.000+05:30,2018-09-12T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
028b18bcd128b49e2982741f83b78e77,049e1221c498aac9230d750151d75706,delivered,2018-08-10T21:54:51.000+05:30,2018-08-10T22:05:12.000+05:30,2018-08-13T15:13:00.000+05:30,2018-08-15T12:23:43.000+05:30,2018-08-15T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
028cad58dbd393e348c73435f8192919,a9d2550cb10dd002881bd53c1e65b8e6,delivered,2018-07-02T15:42:23.000+05:30,2018-07-02T15:55:18.000+05:30,2018-07-03T15:04:00.000+05:30,2018-07-11T01:06:47.000+05:30,2018-07-26T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
028df34320b87c04ef6de145db2e8444,053577e4537e6b6b68b9f0e929f27d32,delivered,2018-08-04T15:07:49.000+05:30,2018-08-04T15:24:05.000+05:30,2018-08-07T09:38:00.000+05:30,2018-08-11T00:26:38.000+05:30,2018-08-15T00:00:00.000+05:30,2026-03-27T19:19:19.000+05:30,orders,true
029b1d3a355dec12cfed60927f076a9d,765e479faa5efcbc58b804c84c62cb71,delivered,2018-07-17T17:16:25.000+05:30,2018-07-17T17:25:19.000+05:30,2018-07-23T14:28:00.000+05:30,2018-07-26T20:18:32.000+05:30,2018-08-17T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
029b2daf51dda061aeb1cf32c9306db7,46490458d353247266448e9bdc7bd115,delivered,2018-08-06T16:20:23.000+05:30,2018-08-06T16:35:20.000+05:30,2018-08-07T14:22:00.000+05:30,2018-08-15T19:24:42.000+05:30,2018-09-04T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
029b99b0436c25c8de22cb828831ffa8,a7efc7f9a3444cd0b3d780d5a060b2c6,delivered,2018-07-30T23:11:57.000+05:30,2018-07-31T23:10:13.000+05:30,2018-08-03T13:50:00.000+05:30,2018-08-10T18:07:30.000+05:30,2018-08-17T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
029c545413b10a6bd7540401f6eef0a3,2131f859f33715756b10efb97d873a85,delivered,2018-07-10T17:16:33.000+05:30,2018-07-11T09:30:27.000+05:30,2018-07-17T14:23:00.000+05:30,2018-07-20T16:14:38.000+05:30,2018-07-30T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
02a3c3a1c72dbff557b2f56fc0caa847,b4178949fd16cbd3f1f0c8b00e7773be,delivered,2018-08-07T13:01:58.000+05:30,2018-08-08T08:50:17.000+05:30,2018-08-09T13:22:00.000+05:30,2018-08-13T20:12:10.000+05:30,2018-08-20T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
02a98752595ee9d94c570ad3e18055b4,7bb5b53c7d838d8ca7e94ce809b7d784,delivered,2018-08-02T12:05:59.000+05:30,2018-08-02T13:04:18.000+05:30,2018-08-03T16:15:00.000+05:30,2018-08-07T18:18:30.000+05:30,2018-08-07T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
02ae2a6d1d1f1432dc743ca4f67033df,d8e392ff4cf70df9743697280315c7de,delivered,2018-07-30T12:20:10.000+05:30,2018-07-30T12:44:49.000+05:30,2018-07-31T08:22:00.000+05:30,2018-08-03T13:21:04.000+05:30,2018-08-16T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
02aeeaf3075593045bf2f59a7109e2c1,64452af16a3a2a817f9f56bd085e535c,delivered,2018-07-22T16:16:38.000+05:30,2018-07-23T12:32:20.000+05:30,2018-07-25T16:28:00.000+05:30,2018-07-30T14:52:52.000+05:30,2018-08-14T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
02b7a3c4c3376a74359add1cdf94bbd8,7d5e2dffb600af537e752f0e89c59b68,delivered,2018-08-14T11:29:59.000+05:30,2018-08-14T11:45:17.000+05:30,2018-08-15T07:00:00.000+05:30,2018-08-21T18:08:48.000+05:30,2018-08-27T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
02bd584dedf7373cb07b6540cadf9a76,e20a0968702ce304cc5f98ad6094ee18,delivered,2018-08-04T21:43:05.000+05:30,2018-08-04T21:50:14.000+05:30,2018-08-08T14:37:00.000+05:30,2018-08-14T17:12:08.000+05:30,2018-08-28T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
02bfd16c1a67263989b258fa92e20d3b,8f720778bef871705f690cdd7f2c7407,delivered,2018-08-16T20:02:31.000+05:30,2018-08-16T20:15:21.000+05:30,2018-08-17T12:05:00.000+05:30,2018-08-29T20:49:41.000+05:30,2018-09-12T00:00:00.000+05:30,2026-03-27T19:19:19.000+05:30,orders,true
02c8da4642d8bb546d022a0701ea1b5a,6aa648d1941ad74851f11529a29d5fdf,delivered,2018-07-24T14:06:08.000+05:30,2018-07-24T14:24:35.000+05:30,2018-07-25T14:38:00.000+05:30,2018-07-27T16:35:35.000+05:30,2018-08-06T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
02c9fa29186a8d00b3e73d3837ea40e5,caa73ab2b4679f1525c5d8281a7efe2d,delivered,2018-08-18T18:52:16.000+05:30,2018-08-18T19:09:45.000+05:30,2018-08-20T14:58:00.000+05:30,2018-08-23T18:47:36.000+05:30,2018-09-14T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
02cb7027f3074adf1407706d712298f7,70bcff60e160a0009c17030cdc375f6e,delivered,2018-08-07T19:33:01.000+05:30,2018-08-07T19:45:18.000+05:30,2018-08-08T22:25:00.000+05:30,2018-08-17T20:54:31.000+05:30,2018-08-23T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
02cdf0f2b05845468fdf0c104e24ae17,01952039ba4abb6c459e7b6d62a69d7a,delivered,2018-08-17T23:24:19.000+05:30,2018-08-17T23:35:11.000+05:30,2018-08-21T15:03:00.000+05:30,2018-08-30T15:37:52.000+05:30,2018-09-28T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
02d3254501ce969c22c38d060166bf68,0aef4c77e341d8944b0e48f4decaaa47,delivered,2018-07-14T20:33:01.000+05:30,2018-07-14T20:44:01.000+05:30,2018-07-16T12:18:00.000+05:30,2018-07-23T19:32:32.000+05:30,2018-07-31T00:00:00.000+05:30,2026-03-27T19:19:21.000+05:30,orders,true
02de1e44936e56ddc1621c46d86bf91e,c4c369211d1aaab90c8e097f6939dda2,unavailable,2018-08-21T12:21:00.000+05:30,2018-08-21T12:35:12.000+05:30,,,2018-08-29T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
02de39953ce1cf1f7c6d46aac400ee82,7856aaac2fe87c5394fac93513ff254d,delivered,2018-07-23T13:01:19.000+05:30,2018-07-24T11:32:35.000+05:30,2018-07-25T11:55:00.000+05:30,2018-07-30T13:58:25.000+05:30,2018-08-10T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
02ed129a369c56d40549270ac5900864,a9bb7262db7f75330d596923bcd27be9,delivered,2018-07-02T21:30:10.000+05:30,2018-07-02T21:50:22.000+05:30,2018-07-03T13:57:00.000+05:30,2018-07-05T13:08:49.000+05:30,2018-07-27T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
02ef9aa8b6692c2ff049065f5a150c28,d5ef4d5c3a1c273a23a77f366fae4ec5,delivered,2018-08-01T11:42:44.000+05:30,2018-08-01T13:00:21.000+05:30,2018-08-03T15:03:00.000+05:30,2018-08-07T19:38:32.000+05:30,2018-08-20T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
02efbfba398618f44f8c4097d6822ddd,be5c813710ea1e34cc1fb13a9a50b49c,delivered,2018-07-25T17:31:45.000+05:30,2018-07-25T17:45:14.000+05:30,2018-07-27T14:47:00.000+05:30,2018-07-30T18:41:58.000+05:30,2018-08-03T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
02f1d13053a2833d022b8921ee3411a3,d11acaa2c66d92618088456a9ab09d11,delivered,2018-08-02T12:05:22.000+05:30,2018-08-02T12:55:32.000+05:30,2018-08-03T15:08:00.000+05:30,2018-08-09T17:51:25.000+05:30,2018-08-21T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
02fc75303e2529f036cb819168fa21a0,a09beb0c78d884b69948b7a340fe9e68,delivered,2018-07-17T20:10:33.000+05:30,2018-07-17T20:22:01.000+05:30,2018-07-18T14:45:00.000+05:30,2018-07-24T11:58:30.000+05:30,2018-08-03T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
0300095becf10f9b2993706759522741,05428560b11124d146bc86a2c4d5bf35,delivered,2018-07-01T20:21:03.000+05:30,2018-07-01T20:35:15.000+05:30,2018-07-04T14:22:00.000+05:30,2018-07-10T20:33:05.000+05:30,2018-07-18T00:00:00.000+05:30,2026-03-27T19:19:19.000+05:30,orders,true
031e976ccc4a1678f5485552ed1ae778,1837c6c28707afbd624c47502b6cd99b,delivered,2018-08-07T17:07:38.000+05:30,2018-08-07T17:25:05.000+05:30,2018-08-09T08:12:00.000+05:30,2018-08-14T17:32:08.000+05:30,2018-09-10T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
03202c9906e9d1140a8ac3e15f4492e8,50ac016f147656d8992cef865b69b257,delivered,2018-08-04T10:52:50.000+05:30,2018-08-07T04:44:41.000+05:30,2018-08-07T15:56:00.000+05:30,2018-08-09T14:52:19.000+05:30,2018-08-13T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
0327e299243edec0ed4f26712a05b910,e2696f174d3800f8f86fca7d33a82018,delivered,2018-08-06T18:16:20.000+05:30,2018-08-06T18:30:20.000+05:30,2018-08-07T13:11:00.000+05:30,2018-08-10T19:21:51.000+05:30,2018-08-14T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
032a25a524b766bdb806500361630bea,00bd2f03a3aeb727b9c7bf7c2a1c094b,delivered,2018-07-11T17:59:45.000+05:30,2018-07-11T18:10:17.000+05:30,2018-07-16T10:07:00.000+05:30,2018-07-25T23:21:50.000+05:30,2018-08-13T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
032b42b17fe9daa676ba9447f3dbbd0a,566725ddad946bd0c0934125dc3126bd,delivered,2018-08-06T22:30:04.000+05:30,2018-08-06T22:44:39.000+05:30,2018-08-07T12:53:00.000+05:30,2018-08-16T20:41:29.000+05:30,2018-08-13T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
032d1a95f9e146c92cf349805c5e1293,d1e9fd112fc30cbfc329679820335bb6,delivered,2018-07-26T19:35:13.000+05:30,2018-07-26T20:31:10.000+05:30,2018-07-27T20:01:00.000+05:30,2018-07-31T16:52:41.000+05:30,2018-08-09T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
032d90128bd4c1c63e317ab45ddc2879,129890a15e5868e3c3a8cf15f5483a31,delivered,2018-08-02T19:32:34.000+05:30,2018-08-02T19:45:18.000+05:30,2018-08-03T14:41:00.000+05:30,2018-08-08T13:19:55.000+05:30,2018-08-15T00:00:00.000+05:30,2026-03-27T19:19:24.000+05:30,orders,true
03310aa823a66056268a3bab36e827fb,25dbbf0c477fd4ae0880aaffbb12e8b3,canceled,2018-08-07T16:33:59.000+05:30,,,,2018-09-04T00:00:00.000+05:30,2026-03-27T19:19:19.000+05:30,orders,true
03350e641d4d30d50b38c2e3030cd394,ef14d93cbf59599d4a12cec56b1962b1,delivered,2018-08-06T22:50:51.000+05:30,2018-08-06T23:05:10.000+05:30,2018-08-07T14:59:00.000+05:30,2018-08-18T12:22:32.000+05:30,2018-08-22T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
0339ed6316da69c73459e191c10ff6ac,e26ff684f072838193772ca5506a1d04,delivered,2018-08-04T14:29:37.000+05:30,2018-08-07T04:50:30.000+05:30,2018-08-07T14:46:00.000+05:30,2018-08-09T17:16:38.000+05:30,2018-08-16T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
033e7f3c73132dd6a6792359b94155a2,9253a5b4505d318a6cee55fd80b3bcba,delivered,2018-08-01T19:25:14.000+05:30,2018-08-02T19:23:52.000+05:30,2018-08-08T17:06:00.000+05:30,2018-08-16T21:03:20.000+05:30,2018-08-16T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
0343fa2096b6d04743321f9b9f62c1e0,24a982bba67ae6828be5c20e4b24dbf7,delivered,2018-08-22T09:43:46.000+05:30,2018-08-22T09:55:13.000+05:30,2018-08-23T12:53:00.000+05:30,2018-08-24T22:18:35.000+05:30,2018-09-05T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
034c16aeedd39a916ea470f22a048b22,2b77921222673f5f8c7d73279c7bb251,delivered,2018-08-14T09:18:25.000+05:30,2018-08-14T09:30:21.000+05:30,2018-08-14T15:54:00.000+05:30,2018-08-23T11:52:00.000+05:30,2018-08-31T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
0352f2ba09b99ccae0751e133332a46b,dcc8ace10ad125aac51ed330d021e0eb,delivered,2018-07-21T10:19:35.000+05:30,2018-07-21T10:30:15.000+05:30,2018-07-23T15:04:00.000+05:30,2018-08-04T15:24:32.000+05:30,2018-08-08T00:00:00.000+05:30,2026-03-27T19:19:23.000+05:30,orders,true
03572de4ee0598b00c48f6de965fcf78,bcd0281b473e8ed4e0a1e37d73e059f6,delivered,2018-07-26T13:46:21.000+05:30,2018-07-26T14:04:52.000+05:30,2018-07-30T11:14:00.000+05:30,2018-08-04T14:50:40.000+05:30,2018-08-14T00:00:00.000+05:30,2026-03-27T19:19:20.000+05:30,orders,true
0359f367ef22ad541b0bdc484158be09,d117e2d169c937e91f16b0f48673d575,delivered,2018-08-03T11:44:49.000+05:30,2018-08-03T12:20:06.000+05:30,2018-08-07T15:49:00.000+05:30,2018-08-17T20:31:51.000+05:30,2018-08-22T00:00:00.000+05:30,2026-03-27T19:19:21.000+05:30,orders,true
