order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
049ac54eda25ad838a76c65dcfd27c9a,1,credit_card,1,173.02,2026-03-27T19:31:47.000+05:30,payments,true
049db9aade07d0056ead438e182f2b52,1,boleto,1,83.55,2026-03-27T19:31:42.000+05:30,payments,true
049ede3fc839758e81752a9dacd1f911,1,boleto,1,25.78,2026-03-27T19:31:26.000+05:30,payments,true
049fa9a29ba386943ccbd0954fe8b8a0,1,credit_card,4,103.26,2026-03-27T19:31:16.000+05:30,payments,true
04a0704d5a3f27305100a48682d41bb6,1,credit_card,4,86.37,2026-03-27T19:31:33.000+05:30,payments,true
04a2ba381317648726f46210a46ece95,1,voucher,1,85.71,2026-03-27T19:31:47.000+05:30,payments,true
04b3135bf087618b410a00680576242f,1,credit_card,2,43.89,2026-03-27T19:32:15.000+05:30,payments,true
04b7151492b049661380a47e0449f9b6,1,boleto,1,111.79,2026-03-27T19:31:21.000+05:30,payments,true
04b7f4eff7b30fc23df0be1f249113a5,1,voucher,1,26.19,2026-03-27T19:31:37.000+05:30,payments,true
04c16a4e370df99cc2e5e4228ee63820,1,credit_card,2,314.43,2026-03-27T19:31:42.000+05:30,payments,true
04c2b3995f83a3db2540a9217254ef6d,1,credit_card,1,99.65,2026-03-27T19:32:13.000+05:30,payments,true
04ca915235b56ef2ce81703cdaa6a24b,1,credit_card,2,113.42,2026-03-27T19:32:06.000+05:30,payments,true
04d3e9115c05c6494aa7c1063f96db5e,1,credit_card,2,69.99,2026-03-27T19:31:50.000+05:30,payments,true
04d3e9115c05c6494aa7c1063f96db5e,2,voucher,1,73.50,2026-03-27T19:31:56.000+05:30,payments,true
04da4dc0ed95cc93f9f25375fa08ad47,1,credit_card,7,261.29,2026-03-27T19:31:16.000+05:30,payments,true
04e00ba23c33890eaee39b02e8185cc2,1,credit_card,5,53.41,2026-03-27T19:31:39.000+05:30,payments,true
04e86e883a36a0775ecb4f34f581770d,1,credit_card,1,35.11,2026-03-27T19:31:28.000+05:30,payments,true
04ebe10a05b6cb445e27b34f29a01c1a,1,boleto,1,153.10,2026-03-27T19:31:33.000+05:30,payments,true
04f1689642ed3c3e45244d4f7b2fe731,1,credit_card,2,280.89,2026-03-27T19:31:33.000+05:30,payments,true
04f1f7895e1f86444c5965be2d773cb3,1,credit_card,10,171.69,2026-03-27T19:31:21.000+05:30,payments,true
04f87887045aa20403546af3facb8ad1,1,credit_card,2,161.01,2026-03-27T19:31:33.000+05:30,payments,true
05104976125ea1e5cc04bc1f506a436a,1,credit_card,3,217.22,2026-03-27T19:31:32.000+05:30,payments,true
0519649fc6c78b0e228b6ea8e6767095,1,boleto,1,47.60,2026-03-27T19:32:15.000+05:30,payments,true
051c701261744807b2535ab976842f7e,1,credit_card,3,178.23,2026-03-27T19:31:16.000+05:30,payments,true
051d564ccb0a1e50070ac26704a2ba72,1,credit_card,10,622.86,2026-03-27T19:31:50.000+05:30,payments,true
051fcda88d997d3ff86012da2a556342,1,credit_card,4,51.70,2026-03-27T19:31:18.000+05:30,payments,true
0524a4740833e4c479484d6fd2735725,1,credit_card,2,158.01,2026-03-27T19:31:50.000+05:30,payments,true
0528d983de4118f6b36d55e407d24f94,1,credit_card,4,84.79,2026-03-27T19:32:04.000+05:30,payments,true
052b00d65560313221c5692cdb22fcb3,1,credit_card,4,196.16,2026-03-27T19:31:39.000+05:30,payments,true
052fd91f936f4938c1085ce62862142a,1,credit_card,1,57.97,2026-03-27T19:31:39.000+05:30,payments,true
053060b606af02b5ea4b079dd492ec5b,1,credit_card,2,61.30,2026-03-27T19:31:57.000+05:30,payments,true
053228d082dcc4c3730e511ecd4c9fa0,1,boleto,1,108.87,2026-03-27T19:31:35.000+05:30,payments,true
053424c24c059910d1e31829dddcd4d9,1,credit_card,3,58.36,2026-03-27T19:32:22.000+05:30,payments,true
05408ed33df5e0bbf70d578dbdca2f29,1,boleto,1,42.00,2026-03-27T19:32:15.000+05:30,payments,true
05426618bfbb87e04fdd3a60a5bfef38,1,credit_card,7,385.74,2026-03-27T19:31:26.000+05:30,payments,true
05434c77e67f2531d6b5a6c5f8bce535,1,credit_card,3,149.45,2026-03-27T19:31:39.000+05:30,payments,true
05529f3e7ed5cd4214281f2bf60e89d6,1,credit_card,4,90.58,2026-03-27T19:31:57.000+05:30,payments,true
05593bfa78dd87f8fb6d212a614f4b23,1,boleto,1,67.44,2026-03-27T19:32:15.000+05:30,payments,true
0559598ddb2398bb4c202d6efd54f04e,1,boleto,1,27.30,2026-03-27T19:31:33.000+05:30,payments,true
056793ca2483a5d5943cb5bd90f5b314,1,boleto,1,39.46,2026-03-27T19:31:13.000+05:30,payments,true
057cb6913750cc04b72dbeb174afb208,1,credit_card,5,56.49,2026-03-27T19:31:15.000+05:30,payments,true
05871d52118762aaae93a3682fc5fe2f,1,credit_card,4,389.31,2026-03-27T19:31:47.000+05:30,payments,true
058dbc6a010af0332e7515f383c02b5b,1,credit_card,10,101.25,2026-03-27T19:31:55.000+05:30,payments,true
059162a0bf2726c87dd0359eef84c878,1,debit_card,1,1014.48,2026-03-27T19:31:55.000+05:30,payments,true
0596e04bc1e3bb1649cf6d1f8545e5eb,1,credit_card,5,335.32,2026-03-27T19:31:16.000+05:30,payments,true
05a5446738fb49ff21e44d318df1189d,1,credit_card,8,231.15,2026-03-27T19:32:22.000+05:30,payments,true
05a6f444527fc90e28da6088b1707b20,1,credit_card,1,98.56,2026-03-27T19:32:04.000+05:30,payments,true
05ae7d6bd78e2a61f4c0076a9d690aa8,1,credit_card,1,235.83,2026-03-27T19:31:32.000+05:30,payments,true
05be057d337a9ea02bb4111d054a670a,1,boleto,1,68.43,2026-03-27T19:31:42.000+05:30,payments,true
05c852fbe20c108caf9f479633cbe088,1,debit_card,1,2345.03,2026-03-27T19:31:28.000+05:30,payments,true
05cb96d379b1a3df48333ecaa572bf26,1,credit_card,1,64.45,2026-03-27T19:31:30.000+05:30,payments,true
05d43265b79289692a382c9f2a6c1547,1,credit_card,2,234.84,2026-03-27T19:31:26.000+05:30,payments,true
05d46826bd0fb605d6b00e30e9141882,1,credit_card,2,61.36,2026-03-27T19:32:15.000+05:30,payments,true
05dc8285104a0f76f6e8d6b2ff9417b2,1,credit_card,10,144.59,2026-03-27T19:32:15.000+05:30,payments,true
05ddf4cc62efcc6f34b8c693eaa2db01,1,credit_card,4,88.58,2026-03-27T19:31:13.000+05:30,payments,true
05deb664157a8c5022b440fc420bb397,1,credit_card,8,83.79,2026-03-27T19:31:30.000+05:30,payments,true
05e6d57ea1f64b4e9a0b37c669515cfc,1,credit_card,1,3.84,2026-03-27T19:32:08.000+05:30,payments,true
05e6d57ea1f64b4e9a0b37c669515cfc,2,voucher,1,82.46,2026-03-27T19:31:15.000+05:30,payments,true
05ebeda0c1aefd787e0ddc914af75039,1,credit_card,5,407.68,2026-03-27T19:31:16.000+05:30,payments,true
05ec8e2b68474e347ff47b71274e2361,1,credit_card,4,319.19,2026-03-27T19:31:15.000+05:30,payments,true
05ec9565bccc292561dec1d33bfefdfa,1,credit_card,5,62.92,2026-03-27T19:32:15.000+05:30,payments,true
05f18c930e9961675a68af3b18efaf6b,1,credit_card,1,44.50,2026-03-27T19:31:47.000+05:30,payments,true
05f44408d29a64126c4abc87d2b2b038,1,credit_card,3,103.83,2026-03-27T19:31:57.000+05:30,payments,true
05f5cfec67106e59d6280f62c4792d25,1,credit_card,6,65.35,2026-03-27T19:32:06.000+05:30,payments,true
05f8021cf7217f1990addecad0e24b7a,1,credit_card,5,198.25,2026-03-27T19:31:47.000+05:30,payments,true
06093968558c2db43ddc36679aacc280,1,credit_card,2,124.82,2026-03-27T19:31:47.000+05:30,payments,true
060b8f810cc106b90824b59a26ceb0db,1,credit_card,4,177.25,2026-03-27T19:32:15.000+05:30,payments,true
060c88a63c83f2dfaeea611cc18edefd,1,credit_card,10,160.96,2026-03-27T19:31:47.000+05:30,payments,true
06136e6a6532fabbd5675f8090fca4b3,1,credit_card,1,72.58,2026-03-27T19:31:26.000+05:30,payments,true
0616b1a248556f0f4c5aea97beb0729a,1,credit_card,3,168.64,2026-03-27T19:31:16.000+05:30,payments,true
061b13cf87863db16e1a03178285ecfe,1,voucher,1,50.00,2026-03-27T19:31:57.000+05:30,payments,true
061b13cf87863db16e1a03178285ecfe,2,voucher,1,15.34,2026-03-27T19:31:18.000+05:30,payments,true
061c593a0c8fd1b92c2abc7c1a87b329,1,credit_card,1,65.35,2026-03-27T19:31:47.000+05:30,payments,true
0623dbbd06c0d4059dbfefab8748a491,1,voucher,1,137.06,2026-03-27T19:31:16.000+05:30,payments,true
063f19fae1eadbb92dc30d00b7cc870c,1,credit_card,4,215.31,2026-03-27T19:31:28.000+05:30,payments,true
063f2375ecf74934d05e78a476f92cb5,1,boleto,1,93.50,2026-03-27T19:32:22.000+05:30,payments,true
0641880e7059ec426c7e6f8ba1585bf7,1,credit_card,2,85.55,2026-03-27T19:32:08.000+05:30,payments,true
064314e503e36ce3869a9901434fc6f4,1,boleto,1,141.39,2026-03-27T19:31:35.000+05:30,payments,true
064330ca980cc4023706283a3c4b89a4,1,boleto,1,65.67,2026-03-27T19:31:47.000+05:30,payments,true
0645b256ee8f4939ae426819da55488c,1,voucher,1,20.38,2026-03-27T19:31:50.000+05:30,payments,true
065d7ca47199c0b027e288a77c59a167,1,credit_card,2,83.26,2026-03-27T19:31:47.000+05:30,payments,true
0661cdf16c55936467e8d8c561e50730,1,debit_card,1,13.38,2026-03-27T19:32:13.000+05:30,payments,true
0667371275636232a05d55f2a8eada60,1,credit_card,2,46.20,2026-03-27T19:31:47.000+05:30,payments,true
0668d086b3ae41adde3aed3dacbc8fae,2,debit_card,1,252.74,2026-03-27T19:31:33.000+05:30,payments,true
066a60f7b0700a942ba22b627ebff13b,1,credit_card,5,137.93,2026-03-27T19:32:20.000+05:30,payments,true
066bcda20b88b5f4d4870b32a387f822,1,credit_card,1,204.40,2026-03-27T19:32:15.000+05:30,payments,true
06743668e599a5ca8cfe58b46d058fc1,1,credit_card,6,148.20,2026-03-27T19:31:16.000+05:30,payments,true
067cdcc9257641b7d0ed7a49a466dd8d,1,credit_card,2,108.87,2026-03-27T19:31:13.000+05:30,payments,true
068d6b1cc2388cb0c5dcff8815760818,1,boleto,1,31.13,2026-03-27T19:31:28.000+05:30,payments,true
06914a88cb181e922cc58fed3d198c98,1,credit_card,10,175.41,2026-03-27T19:32:22.000+05:30,payments,true
0691511b757c6190f85d5c20481ddae1,1,credit_card,2,217.52,2026-03-27T19:31:55.000+05:30,payments,true
0695bd018cbf6e999fad4c321b32d26d,1,credit_card,6,60.89,2026-03-27T19:32:15.000+05:30,payments,true
069d921a767dfeb76fb4a7f39bc4217c,1,credit_card,1,158.21,2026-03-27T19:31:13.000+05:30,payments,true
06a02b60d897c8f12fb3287e9de120e3,1,credit_card,1,83.56,2026-03-27T19:31:56.000+05:30,payments,true
06a1cb50e0911f3b04b4f43fc7beb5a7,1,boleto,1,59.09,2026-03-27T19:31:28.000+05:30,payments,true
06a31d324c43e3350e4a83fb663c151a,1,boleto,1,152.72,2026-03-27T19:31:50.000+05:30,payments,true
06a398a5e672222b10f098541b70da76,1,credit_card,3,92.23,2026-03-27T19:31:25.000+05:30,payments,true
06afc1144eb9f51ef2aa90ec9223c7f4,1,credit_card,10,307.22,2026-03-27T19:32:06.000+05:30,payments,true
06b7229726fb71407516395c69b6172a,1,credit_card,1,88.29,2026-03-27T19:32:15.000+05:30,payments,true
06b8cdbbc86d64ea69af76036c523827,1,credit_card,2,181.92,2026-03-27T19:31:33.000+05:30,payments,true
06ba77893723a9357f7e681bf336fb2c,1,credit_card,1,64.22,2026-03-27T19:31:28.000+05:30,payments,true
06ba8c77c2419a72756b5660b04e3188,1,boleto,1,231.88,2026-03-27T19:31:13.000+05:30,payments,true
06bc7036f4e52afa8213176211d6ebba,1,credit_card,4,95.56,2026-03-27T19:32:15.000+05:30,payments,true
06bd4e8d281ae8780eadabe2f8886368,1,credit_card,1,117.79,2026-03-27T19:31:50.000+05:30,payments,true
06be8b2c2a6e818814aa5416c3512ca3,1,credit_card,1,43.29,2026-03-27T19:31:47.000+05:30,payments,true
06c17d1278ee3d265f881df4a58f11d3,1,credit_card,2,80.85,2026-03-27T19:32:15.000+05:30,payments,true
06cc5452c0a830d345b93a5385ee310e,1,boleto,1,15.38,2026-03-27T19:31:50.000+05:30,payments,true
06d1315b8f0db57ee04b47b21db6626c,1,credit_card,2,169.72,2026-03-27T19:31:39.000+05:30,payments,true
06d4759251d186697714a0c1a3fccb0c,1,credit_card,4,220.66,2026-03-27T19:31:28.000+05:30,payments,true
06d6f2f9ce499ed49d414ff36f583abf,1,credit_card,8,317.48,2026-03-27T19:32:15.000+05:30,payments,true
06d77e4ba21f283252286b6a72fb8fe2,1,credit_card,5,96.35,2026-03-27T19:32:13.000+05:30,payments,true
06d8cb692ed19b092adaaf5337d01a39,1,credit_card,2,227.60,2026-03-27T19:31:37.000+05:30,payments,true
06d9e69034388abf6da64378e10737b8,1,credit_card,4,247.70,2026-03-27T19:31:26.000+05:30,payments,true
06daa9224cad114ece451ff00c20d49f,1,credit_card,2,89.63,2026-03-27T19:31:50.000+05:30,payments,true
06ecfa8dfae87263e05d953aa561603d,1,credit_card,13,131.46,2026-03-27T19:31:57.000+05:30,payments,true
06eed67b7a87cac349143f3319c2b9fe,1,debit_card,1,192.32,2026-03-27T19:32:22.000+05:30,payments,true
06f38dfd220e723c33a775d36f5d2756,1,credit_card,4,249.14,2026-03-27T19:31:39.000+05:30,payments,true
06f38dfd220e723c33a775d36f5d2756,2,voucher,1,79.90,2026-03-27T19:31:39.000+05:30,payments,true
06f39c67a9d68f76a8bfdb092852829f,1,credit_card,3,162.90,2026-03-27T19:31:32.000+05:30,payments,true
06f66faa834248ccd67fa52058285d27,1,credit_card,4,48.21,2026-03-27T19:31:30.000+05:30,payments,true
06f69fec6e098f6350cefea19ca51ff4,1,credit_card,1,103.26,2026-03-27T19:32:22.000+05:30,payments,true
06fef28288938378d269904800db589f,1,debit_card,1,144.49,2026-03-27T19:31:47.000+05:30,payments,true
070b9bc7d401021bcb0d4d7413bb233a,1,credit_card,6,165.97,2026-03-27T19:31:26.000+05:30,payments,true
070fcffce3b0a655482d4f5f11607599,1,credit_card,10,163.78,2026-03-27T19:32:13.000+05:30,payments,true
0712d5a2573948df98ba556ab362ef06,1,boleto,1,122.83,2026-03-27T19:31:32.000+05:30,payments,true
07156fa55794dec196d72e6d8b07339a,1,credit_card,4,133.63,2026-03-27T19:31:39.000+05:30,payments,true
071773cf1c4d6c91cce83af65b9f8fff,1,credit_card,1,63.03,2026-03-27T19:31:33.000+05:30,payments,true
0718634f87a84ae0468224ecca3584d1,1,credit_card,10,157.10,2026-03-27T19:31:57.000+05:30,payments,true
071be1c98f3a6f467d8e472d94350db8,1,boleto,1,432.70,2026-03-27T19:31:50.000+05:30,payments,true
0725532304d0cfa92301860fe3075a28,1,credit_card,1,43.41,2026-03-27T19:32:15.000+05:30,payments,true
07279e06272270e7cb604d1901a4f374,1,credit_card,2,141.35,2026-03-27T19:31:33.000+05:30,payments,true
07294ed0ece67bb004a4813c77dfc3e3,1,credit_card,2,65.48,2026-03-27T19:31:21.000+05:30,payments,true
0739104e30e20de6c0956c0889a9b9dc,1,credit_card,8,394.31,2026-03-27T19:31:30.000+05:30,payments,true
0745fd0c5e5bd55f752798a152b1d04b,1,boleto,1,103.68,2026-03-27T19:31:42.000+05:30,payments,true
0749c820395dd586556efd230c9d1bb9,1,credit_card,4,101.80,2026-03-27T19:31:26.000+05:30,payments,true
074a6843b445107d87cbfaa88e2e642f,1,boleto,1,41.76,2026-03-27T19:31:15.000+05:30,payments,true
0752235c99010e0a475e14cebb1baf81,1,credit_card,5,268.42,2026-03-27T19:31:18.000+05:30,payments,true
0754d33c0d259d6851e811948048324a,1,credit_card,2,123.07,2026-03-27T19:31:50.000+05:30,payments,true
0755fe651d86dd2feb3c6fff952d81e8,1,credit_card,3,149.00,2026-03-27T19:31:15.000+05:30,payments,true
0759c200a1d9ec728ba380676bccb583,1,boleto,1,76.51,2026-03-27T19:32:15.000+05:30,payments,true
075e94be744f3e28a18d6ea444785f45,1,credit_card,9,350.52,2026-03-27T19:31:50.000+05:30,payments,true
0760a852e4e9d89eb77bf631eaaf1c84,1,boleto,1,50.35,2026-03-27T19:32:15.000+05:30,payments,true
076204e886f6d81145cf693a72794765,1,boleto,1,114.58,2026-03-27T19:31:21.000+05:30,payments,true
076291ccc60bbd19ff77babbb78324d5,1,credit_card,9,270.61,2026-03-27T19:31:16.000+05:30,payments,true
07629443859f99dfac4443b102f31ead,1,credit_card,2,792.17,2026-03-27T19:31:50.000+05:30,payments,true
076d0f6917a8b9325bd7de62ef6c8c73,1,credit_card,2,118.88,2026-03-27T19:31:55.000+05:30,payments,true
076d1555fb53a89b0ef4d529e527a0f6,1,boleto,1,2713.36,2026-03-27T19:31:30.000+05:30,payments,true
076dc4ca874b482e0fed6263b1ff1b5f,1,credit_card,3,39.05,2026-03-27T19:32:15.000+05:30,payments,true
076e78b027f88320defc1d6ab23d6793,1,credit_card,1,94.74,2026-03-27T19:31:56.000+05:30,payments,true
07758ed400d130462900b1f68d042ee7,1,credit_card,18,272.59,2026-03-27T19:31:50.000+05:30,payments,true
0777f4238fa29d5c69367c8847a2f6ec,1,credit_card,5,193.84,2026-03-27T19:31:16.000+05:30,payments,true
07808f3f87407774955a7ceb2f4fe5d2,1,credit_card,3,104.30,2026-03-27T19:31:52.000+05:30,payments,true
0782e07a7692b86e29c3fcec805b3bfc,1,credit_card,10,1012.90,2026-03-27T19:31:55.000+05:30,payments,true
0785459f4688c430590e9ef6eff2fecb,1,credit_card,1,37.46,2026-03-27T19:31:50.000+05:30,payments,true
078d2f79c229fd2c2759339ac97242f4,1,credit_card,4,227.60,2026-03-27T19:31:32.000+05:30,payments,true
078f6a01964ee122ef20881df839af31,1,credit_card,10,2419.20,2026-03-27T19:31:13.000+05:30,payments,true
078f6e79012194cd9eb77b10f6753d77,1,credit_card,5,171.16,2026-03-27T19:31:33.000+05:30,payments,true
079034c04662f3d7dce287df9e4e5489,1,credit_card,1,47.89,2026-03-27T19:31:35.000+05:30,payments,true
0796436a57062ff1b4a95616fdf3f2fa,1,credit_card,3,367.45,2026-03-27T19:31:16.000+05:30,payments,true
079aa97bd14929502e11d87d14790792,1,credit_card,6,164.12,2026-03-27T19:32:04.000+05:30,payments,true
079c9f53e6c3253320db701a645b0b9a,1,credit_card,9,98.23,2026-03-27T19:31:13.000+05:30,payments,true
07a038893865b59b24c46892652be2b7,1,credit_card,5,52.13,2026-03-27T19:32:15.000+05:30,payments,true
07a26b88cc90e93f5c9401de11a60793,1,credit_card,1,20.29,2026-03-27T19:31:13.000+05:30,payments,true
07a394899e1b5de598df8ff3ea5edf37,1,boleto,1,27.13,2026-03-27T19:31:33.000+05:30,payments,true
07a78584049fe9dca82ae7bf5717d8b9,1,credit_card,1,289.57,2026-03-27T19:31:52.000+05:30,payments,true
07ac486a7e139e73d66011849fa5779d,1,credit_card,1,63.31,2026-03-27T19:32:13.000+05:30,payments,true
07b0c48ffce8f9ad9878efed80bb428d,1,credit_card,3,186.10,2026-03-27T19:32:22.000+05:30,payments,true
07b1682544dc5cbc0eb87fb56e1374b5,1,credit_card,2,108.43,2026-03-27T19:31:26.000+05:30,payments,true
07b1810af93ee79a38977779e7a410d0,1,credit_card,2,27.10,2026-03-27T19:31:52.000+05:30,payments,true
07b4f186d84795c78fcd70a18b36c256,1,boleto,1,65.43,2026-03-27T19:31:55.000+05:30,payments,true
07bcb0695fd4e3121e2fae21fbef3d28,1,credit_card,5,142.09,2026-03-27T19:31:32.000+05:30,payments,true
07c60b22ef2c61750215fd44cf67f928,1,credit_card,3,117.66,2026-03-27T19:32:22.000+05:30,payments,true
07cbb7b6d1c67566a892673386b5bb9b,1,credit_card,6,227.34,2026-03-27T19:31:33.000+05:30,payments,true
07d395244b58ce72bbecdafbb1b60ace,1,boleto,1,137.93,2026-03-27T19:32:15.000+05:30,payments,true
07d3edf3fa2d24ebc102315c95ec89f4,1,boleto,1,25.78,2026-03-27T19:32:08.000+05:30,payments,true
07dc1dc61c5ee9a1387069fec64b6663,1,boleto,1,59.56,2026-03-27T19:32:09.000+05:30,payments,true
07e68b7ed834c392f26a154d8997115b,1,credit_card,2,199.26,2026-03-27T19:32:09.000+05:30,payments,true
07e74b39ce62a7c6f7063b3168748191,1,voucher,1,136.64,2026-03-27T19:31:13.000+05:30,payments,true
07e85d403be2aca377eebdf6581323fc,1,credit_card,10,520.02,2026-03-27T19:32:04.000+05:30,payments,true
07e8c8c7545c3cf6386eaf464b1e8365,1,credit_card,3,356.76,2026-03-27T19:31:26.000+05:30,payments,true
07f2e5679e13d0e45de9da85bb833558,1,credit_card,1,31.33,2026-03-27T19:32:22.000+05:30,payments,true
07f6947cb721727031402e0cd6d6e5e9,1,credit_card,1,32.63,2026-03-27T19:31:19.000+05:30,payments,true
07f770114a6de1a65f865bf22d8bb20a,1,credit_card,7,76.92,2026-03-27T19:31:56.000+05:30,payments,true
07f9acd4e59411df700a59f89d4da8ed,1,credit_card,8,85.65,2026-03-27T19:31:32.000+05:30,payments,true
07fa3b6d7ec7fa27de9d00bdc93d36cf,1,credit_card,1,75.42,2026-03-27T19:31:16.000+05:30,payments,true
0804701eb9f74ec349c0b1dce5a83df7,1,credit_card,1,54.58,2026-03-27T19:31:16.000+05:30,payments,true
080c5db822472f28f4193dc902b9be32,1,boleto,1,59.09,2026-03-27T19:31:16.000+05:30,payments,true
0814daa4d12a646aeb73c429d5852f4d,1,credit_card,2,26.26,2026-03-27T19:32:18.000+05:30,payments,true
0814daa4d12a646aeb73c429d5852f4d,2,voucher,1,47.05,2026-03-27T19:31:13.000+05:30,payments,true
081820c2ad1ad7f6c452c1e845529fe8,1,credit_card,2,160.81,2026-03-27T19:31:33.000+05:30,payments,true
082388d7ce9557ef064199ef978a8f3e,1,credit_card,1,23.19,2026-03-27T19:32:15.000+05:30,payments,true
082730bdb06cc2b755fbb33becd6ccec,1,credit_card,1,48.31,2026-03-27T19:32:06.000+05:30,payments,true
0828ce181ff4d87d201f07043986d0d2,1,credit_card,10,106.62,2026-03-27T19:31:16.000+05:30,payments,true
08322b6d209359f491acb1e5f89cb371,1,boleto,1,306.72,2026-03-27T19:32:04.000+05:30,payments,true
083b812dd46ddf24d9ae0b6429139c9f,1,credit_card,1,30.13,2026-03-27T19:32:08.000+05:30,payments,true
083f267075b03a6cd837f4faa2c7b881,1,credit_card,2,144.12,2026-03-27T19:31:47.000+05:30,payments,true
083fa2fb9d3de18eabbb3427045a1a1f,1,credit_card,5,137.93,2026-03-27T19:31:13.000+05:30,payments,true
084644a489ac88b4ca68d2aa3dc91292,1,boleto,1,106.62,2026-03-27T19:31:57.000+05:30,payments,true
084ce670827e3ebb5f585818b985bc25,1,credit_card,8,247.86,2026-03-27T19:32:09.000+05:30,payments,true
0850d4915a0e1d284feb7aeee9f88573,1,credit_card,1,57.99,2026-03-27T19:31:52.000+05:30,payments,true
0853e0536bc0b71240beedd97501bd7b,1,credit_card,10,498.28,2026-03-27T19:31:26.000+05:30,payments,true
0858bbf6d922af574797281c8df8de5c,1,boleto,1,47.44,2026-03-27T19:31:57.000+05:30,payments,true
0866001f9f2ff47df177b77ce6abecd4,1,credit_card,2,64.91,2026-03-27T19:31:57.000+05:30,payments,true
086986d3fe34c0417a41f76b14114fec,1,credit_card,4,244.81,2026-03-27T19:31:18.000+05:30,payments,true
086c6d64a23359add6c0488fbca20ccb,1,credit_card,3,152.72,2026-03-27T19:32:09.000+05:30,payments,true
086f617d66181efa193629791e0a9076,1,credit_card,1,111.65,2026-03-27T19:31:56.000+05:30,payments,true
0870bb57b1b24052c8ac2cd8df433553,1,credit_card,1,36.45,2026-03-27T19:32:06.000+05:30,payments,true
08796d7a1fa345c5bce8f3f53435e21c,1,boleto,1,88.71,2026-03-27T19:31:16.000+05:30,payments,true
087a1c1dfd41b68ab6a6cd8551147bb2,1,credit_card,1,35.36,2026-03-27T19:31:25.000+05:30,payments,true
087b9476284aab4d762f05d8c0181aab,1,boleto,1,153.05,2026-03-27T19:31:50.000+05:30,payments,true
08804ff605210017ad305e46cbd4e3c8,1,credit_card,5,182.11,2026-03-27T19:31:16.000+05:30,payments,true
0890337bc4f93f0370ccdd9a0c8b1f55,1,credit_card,1,76.61,2026-03-27T19:31:21.000+05:30,payments,true
0893ae2dd572c400965d60fa77f45076,1,boleto,1,126.90,2026-03-27T19:32:20.000+05:30,payments,true
0896eccb8187d6b1738ce4a3a1add1b3,1,credit_card,1,105.69,2026-03-27T19:31:13.000+05:30,payments,true
0897cfdc3612d0942f33b22a3dd9cd8c,1,credit_card,10,410.91,2026-03-27T19:31:42.000+05:30,payments,true
08a19256bfef2a2b1f0fc654723a9c71,1,credit_card,2,140.53,2026-03-27T19:32:15.000+05:30,payments,true
08ac0336730e831f16eeadf576564ff3,1,credit_card,1,44.28,2026-03-27T19:31:15.000+05:30,payments,true
