seller_id,seller_zip_code_prefix,seller_city,seller_state,_ingested_at,_source_endpoint,_is_valid
8de8fe3af4449ed695d2434c933ed73e,01215,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
8def3db7f272735afb2ecd03aeca09a7,28035,rio de janeiro,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
8dfbc5ff27df12f6cef751d3b9554222,80220,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
8e34331b7eedd03be4e5d965c1956225,04009,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
8e6d7754bc7e0f22c96d255ebda59eba,12233,sao jose dos campos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
8e8a7ce9f2f970dc00e2acf6f6e199f6,24710,sao goncalo,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
8f119a0aee85c0c8fc534629734e94fd,06440,barueri,SP,2026-03-27T19:31:13.000+05:30,sellers,true
8f2ce03f928b567e3d56181ae20ae952,05141,pirituba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
8f54d64f28a993550aa7943f12572959,35160,ipatinga,MG,2026-03-27T19:31:13.000+05:30,sellers,true
8f580d36c1e9d6fbce95283403c7d447,14090,ribeirao preto,SP,2026-03-27T19:31:13.000+05:30,sellers,true
8f78f0903005064036736c7173a5c2ed,36325,tiradentes,MG,2026-03-27T19:31:13.000+05:30,sellers,true
8fb67a334bacec338885b4e9e1708073,85905,toledo,PR,2026-03-27T19:31:13.000+05:30,sellers,true
8fb791022c1fc8909664f48ab7dc636d,03976,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
8fbe2ee446b97e128471be4ce983dc0d,18103,sorocaba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
8fff28c4263ddec387f28d237fb42773,05594,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
900ba814c251a692506d7834c1218441,13328,salto,SP,2026-03-27T19:31:13.000+05:30,sellers,true
901b460cdce0c64e471230d7f2f9f3a3,90620,porto alegre,RS,2026-03-27T19:31:13.000+05:30,sellers,true
902c99f1ac505c0d18778b61bcd636f7,13840,mogi guacu,SP,2026-03-27T19:31:13.000+05:30,sellers,true
903037660cf848a717166eb7a06d616e,05734,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
90b36c5aeb728d5504a39f435bef0c5f,13835,conchal,SP,2026-03-27T19:31:13.000+05:30,sellers,true
913fd0ebba70bb919f7254a02239173c,89065,blumenau,SC,2026-03-27T19:31:13.000+05:30,sellers,true
9140bd1d9de28b197dce077bdd687438,13900,amparo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
9140ef75cc8211c4035935e80e567204,87015,maringa,PR,2026-03-27T19:31:13.000+05:30,sellers,true
916c9de0b5ad957346eeeb12f332687e,80240,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
91f0eec23d4a61d7d7caeefa3f0ad1ca,88704,tubarao,SC,2026-03-27T19:31:13.000+05:30,sellers,true
921323538c9f1c4e816f2720eac02bea,01319,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
9261d76c62caaf0b24677c2ceb7f8f20,88138,palhoca,SC,2026-03-27T19:31:13.000+05:30,sellers,true
929f342384a6607afe143d789ade1316,86065,londrina,PR,2026-03-27T19:31:13.000+05:30,sellers,true
92eb0f42c21942b6552362b9b114707d,03504,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
9315e491484b1b0081ca166fc164108d,86039,londrina,PR,2026-03-27T19:31:13.000+05:30,sellers,true
939e6227d6964a11a70aa91243e418f2,36408,conselheiro lafaiete,MG,2026-03-27T19:31:13.000+05:30,sellers,true
93b9a99027bd8bd6af682aff18dd19bf,07600,mairipora,SP,2026-03-27T19:31:13.000+05:30,sellers,true
93dc87703c046b603023e75222018b45,30315,belo horizonte,MG,2026-03-27T19:31:13.000+05:30,sellers,true
94231344608e603693b0a8891143f65d,91520,porto alegre,SP,2026-03-27T19:31:13.000+05:30,sellers,true
94b9108d4b637ba65bb4f1e53cfcf8d8,07221,guarulhos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
94ca168e8bcb407ab85c5da308863027,16250,clementina,SP,2026-03-27T19:31:13.000+05:30,sellers,true
951e8cef368f09bb3f3d03c00ca4702c,14940,ibitinga,SP,2026-03-27T19:31:13.000+05:30,sellers,true
9523fb39dd240aa958e040f8183d64f3,01541,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
955fee9216a65b617aa5c0531780ce60,04782,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
9596c870880d900012f2e8e6e30d06d7,37074,varginha,MG,2026-03-27T19:31:13.000+05:30,sellers,true
95e03ca3d4146e4011985981aeb959b9,21210,rio de janeiro,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
95ec4458365c4d11f452ccf538377619,13481,limeira,SP,2026-03-27T19:31:13.000+05:30,sellers,true
95f83f51203c626648c875dd41874c7f,37564,borda da mata,MG,2026-03-27T19:31:13.000+05:30,sellers,true
960945e1a9535cbc0cd6ddd35fbe7ae8,08290,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
9616352088dcf83a7c06637f4ebf1c80,87504,umuarama,PR,2026-03-27T19:31:13.000+05:30,sellers,true
9646c3513289980f17226a2fc4720dbd,12215,sao jose dos campos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
964ff64dc05b13811c6d0f41e0aa5f6b,04154,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
966cb4760537b1404caedd472cc610a5,09920,diadema,SP,2026-03-27T19:31:13.000+05:30,sellers,true
9674754b5a0cb32b638cec001178f799,04438,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
968268a686aa05d1f529fb07dff08130,01530,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
96e5dc09087bad639b4ee193104ec2e5,28660,bom jardim,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
972d0f9cf61b499a4812cf0bfa3ad3c4,88359,brusque,SC,2026-03-27T19:31:13.000+05:30,sellers,true
974cf2cb8f4b7add98709c30df02fe10,14802,araraquara,SP,2026-03-27T19:31:13.000+05:30,sellers,true
97512d3fc193b2d1dfcdba0f9d1f0f8a,08270,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
977f9f63dd360c2a32ece2f93ad6d306,14910,tabatinga,SP,2026-03-27T19:31:13.000+05:30,sellers,true
97e4a63591ca439a2b8b7efd20e6e19e,20520,rio de janeiro,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
97e995629983723d11830a829bc2b246,12604,lorena,SP,2026-03-27T19:31:13.000+05:30,sellers,true
9803a40e82e45418ab7fb84091af5231,75901,rio verde,GO,2026-03-27T19:31:13.000+05:30,sellers,true
980640c45d7a4635885491d077167e4d,13501,rio claro,SP,2026-03-27T19:31:13.000+05:30,sellers,true
98115075dd26cb8835946fc6086f5d30,09687,ao bernardo do campo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
985c92cc412091f8529c12d7f23d3fef,36300,sao joao del rei,MG,2026-03-27T19:31:13.000+05:30,sellers,true
989becdce12ebc39863c2bceab6f3ca1,81730,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
98dac6635aee4995d501a3972e047414,02030,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
98dddbc4601dd4443ca174359b237166,87111,sarandi,PR,2026-03-27T19:31:13.000+05:30,sellers,true
99002261c568a84cce14d43fcffb43ea,78095,cuiaba,MT,2026-03-27T19:31:13.000+05:30,sellers,true
9906e7aa42a3c067b7c9a564d01c4320,87065,maringa,PR,2026-03-27T19:31:13.000+05:30,sellers,true
994f04b3718c2bab35c2adfa8afecd2a,13912,jaguariuna,SP,2026-03-27T19:31:13.000+05:30,sellers,true
99a54764c341d5dc80b4a8fac4eba3fb,03273,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
9a03a4e9eb0b947652fae4f6121a3f5e,15805,catanduva,SP,2026-03-27T19:31:13.000+05:30,sellers,true
9a1aea68d3efa00862ec88c0768037d0,15806,catanduva,SP,2026-03-27T19:31:13.000+05:30,sellers,true
9a84ba99f5367fdbd4598363496f1ea2,72801,luziania,GO,2026-03-27T19:31:13.000+05:30,sellers,true
9aa388272ee334b6ae07bc73706e254a,36886,muriae,MG,2026-03-27T19:31:13.000+05:30,sellers,true
9ac4f14370b1e24ddc58be041b7f99df,76330,jaragua,GO,2026-03-27T19:31:13.000+05:30,sellers,true
9ac75591b69c3402684b6ce0310f22ee,02880,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
9add47bf45ce8e8c7db6b9cf670b1e09,83830,fazenda rio grande,PR,2026-03-27T19:31:13.000+05:30,sellers,true
9b00ed88b7fdb95d6ff76e27c1b52d16,08215,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
9b013e03b2ab786505a1d3b5c0756754,11450,vicente de carvalho,SP,2026-03-27T19:31:13.000+05:30,sellers,true
9b1585752613ec342d03bbab9997ec48,22745,rio de janeiro,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
9b1f656ca3060f8af17a50d8a024b533,11013,santos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
9b76ad3d04236f76bc71c59470305e13,18550,boituva,SP,2026-03-27T19:31:13.000+05:30,sellers,true
9baf5cb77970f539089d09a38bcec5c3,13330,indaiatuba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
9c068d10aca38e85c50202e17b4a7e88,79400,coxim,MS,2026-03-27T19:31:13.000+05:30,sellers,true
9c1c0c36cd23c20897e473901a8fb149,11702,praia grande,SP,2026-03-27T19:31:13.000+05:30,sellers,true
9c4d31c7e46ab03a43fc06e3142afd4e,20785,rio de janeiro,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
9c54608f0996c32ae4743089d915f845,87900,loanda,PR,2026-03-27T19:31:13.000+05:30,sellers,true
9c690ceacd5c66731bf443ea810195cb,37650,camanducaia,MG,2026-03-27T19:31:13.000+05:30,sellers,true
9c7fd21e0aa159b20da593371f08ff7c,06180,osasco,SP,2026-03-27T19:31:13.000+05:30,sellers,true
9cad4b68bb993ee401a3c5aaa2bc26dd,16200,birigui,SP,2026-03-27T19:31:13.000+05:30,sellers,true
9cf787a239c1aa29dbd76f153dc13f9a,14403,franca,SP,2026-03-27T19:31:13.000+05:30,sellers,true
9d213f303afae4983637247556438ede,14940,ibitinga,SP,2026-03-27T19:31:13.000+05:30,sellers,true
9d489893ff6af05029671b785f54b998,13613,leme,SP,2026-03-27T19:31:13.000+05:30,sellers,true
9d4db00d65d7760644ac0c14edb5fd86,18025,sorocaba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
9d5604a1f112324ad6b2aa552122e0fb,88075,florianopolis,SP,2026-03-27T19:31:13.000+05:30,sellers,true
9d681c7e12db302cb261e721040dde65,80330,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
9d69ba0a7a626a64dc5db08e529559cf,14075,ribeirao preto,SP,2026-03-27T19:31:13.000+05:30,sellers,true
9d7a1d34a5052409006425275ba1c2b4,14403,franca,SP,2026-03-27T19:31:13.000+05:30,sellers,true
9da15f4a4ea758d9eeb49000dbe57e22,06290,osasco,SP,2026-03-27T19:31:13.000+05:30,sellers,true
9dc79dd988ac42f4d56c340d7048420a,03569,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
9dd459b29a14bf89d47183cf2cd0e4c7,04716,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
9dda5bbacd45e18d6485fee649205d09,37540,santa rita do sapucai,MG,2026-03-27T19:31:13.000+05:30,sellers,true
9df5750209b83567ec144eb299d7d634,93032,sao leopoldo,RS,2026-03-27T19:31:13.000+05:30,sellers,true
9e6229250fedbe05838fef417b74e7fb,16800,mirandopolis,SP,2026-03-27T19:31:13.000+05:30,sellers,true
9e6967d3cf386d284251784b18ccb485,09550,sao caetano do sul,SP,2026-03-27T19:31:13.000+05:30,sellers,true
9e7c5f4d7770eab65738cca38f9efccf,02562,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
9ed65337433adfbedefd23dd76eaa494,05462,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
9f50216bfd01913736a55a11b55ea842,12020,taubate,SP,2026-03-27T19:31:13.000+05:30,sellers,true
9f505651f4a6abe901a56cdc21508025,04102,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
9fc70243fb26800cba56e8f014797004,30270,belo horizonte,MG,2026-03-27T19:31:13.000+05:30,sellers,true
a06c8ff043abea0528ee44171e2140a2,35501,divinopolis,MG,2026-03-27T19:31:13.000+05:30,sellers,true
a0a14e50070f3225b3eabba5b85da517,81900,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
a0d7fbb07bb5ebc3b05980e750db56f3,08500,ferraz de vasconcelos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
a1043bafd471dff536d0c462352beb48,37175,ilicinea,MG,2026-03-27T19:31:13.000+05:30,sellers,true
a11a0e0ca67423425691db355cff69b0,13330,indaiatuba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
a13aaf2d2886ab9fb30fb9a920160b8f,89207,joinville,SC,2026-03-27T19:31:13.000+05:30,sellers,true
a1544b9ea0b2390e020537d4daa89049,13211,jundiai,SP,2026-03-27T19:31:13.000+05:30,sellers,true
a1bea7061f61f6fdd9a85a6325ba1033,06311,carapicuiba / sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
a1bea9970d8f65b240555f99c2214f7f,83323,pinhais,PR,2026-03-27T19:31:13.000+05:30,sellers,true
a21c11ec5c3f03e7cc9f9203bff9e1c6,06513,santana de parnaiba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
a254c682cc01e119f83530446f1df9a9,16500,cafelandia,SP,2026-03-27T19:31:13.000+05:30,sellers,true
a2b5b6105ea5942300631d2e76f4ffe0,06283,osasco,SP,2026-03-27T19:31:13.000+05:30,sellers,true
a2deecd5398f5df4987110c80a1972a3,05043,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
a2e874074c877c5a05abae80ad6e488f,15070,sao jose do rio preto,SP,2026-03-27T19:31:13.000+05:30,sellers,true
a3082f442524a1be452e3189e003b361,81560,curitiba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
a369d693961cb93b61ca2cc518872a85,15081,sao jose do rio preto,SP,2026-03-27T19:31:13.000+05:30,sellers,true
a36b125ac6d5fdbc7f50de85c9157bdc,14020,ribeirao preto,SP,2026-03-27T19:31:13.000+05:30,sellers,true
a3a38f4affed601eb87a97788c949667,89204,joinville,SC,2026-03-27T19:31:13.000+05:30,sellers,true
a3b42d266fa8afc874b909422ce88582,14620,orlandia,SP,2026-03-27T19:31:13.000+05:30,sellers,true
a3e9a2c700480d9bb01fba070ba80a0e,14940,ibitinga,SP,2026-03-27T19:31:13.000+05:30,sellers,true
a416b6a846a11724393025641d4edd5e,03702,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
a420f60ff1aa9acc80d0e42959f2b313,05138,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
a425f92c199eb576938df686728acd20,81050,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
a44fb5a447105f8469bdf16bf9159f25,91920,porto alegre,RS,2026-03-27T19:31:13.000+05:30,sellers,true
a45314082d50d578a4721c9787ce09ab,15130,mirassol,SP,2026-03-27T19:31:13.000+05:30,sellers,true
a53f60f05f822b5c621a50ff6a5cb362,38402,uberlandia,MG,2026-03-27T19:31:13.000+05:30,sellers,true
a56a8043ebf66e42119618fb8cf232c6,89219,joinville,SC,2026-03-27T19:31:13.000+05:30,sellers,true
a5a1bfcf728ab0e19182959cf0771ee4,13960,socorro,SP,2026-03-27T19:31:13.000+05:30,sellers,true
a5cba26a62b8b4d0145b68b841e62e7f,87303,campo mourao,PR,2026-03-27T19:31:13.000+05:30,sellers,true
a5ff20ff766e7f50bd5066f33da14413,05522,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
a63bfbaa882c8f4542891b4e2246cc7f,24355,niteroi,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
a64e44665225d19dfc0277eeeaaccc57,19400,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
a673821011d0cec28146ea42f5ab767f,03809,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
a67780aba9dd436e7ac0aa1f889e73ec,19027,presidente prudente,SP,2026-03-27T19:31:13.000+05:30,sellers,true
a69aa24cec11168e7e39a3fbc727e925,06330,carapicuiba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
a6bd7d1ccdac48c6b33b28596b7eb122,58280,mamanguape,PB,2026-03-27T19:31:13.000+05:30,sellers,true
a6fe7de3d16f6149ffe280349a8535a0,14401,franca,SP,2026-03-27T19:31:13.000+05:30,sellers,true
a72c2f59332659e361d647515c698798,95270,flores da cunha,RS,2026-03-27T19:31:13.000+05:30,sellers,true
a72f15980dc3e9bfd1a49ac9b2f3af65,17512,marilia,SP,2026-03-27T19:31:13.000+05:30,sellers,true
a7a9b880c49781da66651ccf4ba9ac38,13530,itirapina,SP,2026-03-27T19:31:13.000+05:30,sellers,true
a7d0f8dd44f57ef6de7f7f02e3d82630,03225,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
a7dc4098e4da6e41b426269d12ae7e91,04386,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
a7ecf689b40a44361e259b28939023e4,29102,vila velha,ES,2026-03-27T19:31:13.000+05:30,sellers,true
a8739afb32aaa45e01815ca76f76f54b,09850,sao bernardo do campo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
a938325a4b357fd23a6a4d5bb126408e,26510,nilopolis,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
aac29b1b99776be73c3049939652091d,38408,uberlandia,MG,2026-03-27T19:31:13.000+05:30,sellers,true
aac51c486b672a9850d59f3e84b1cf88,02752,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
aae5e7b457a3c72ee230a47d98fceda5,83040,sao jose dos pinhas,PR,2026-03-27T19:31:13.000+05:30,sellers,true
aaed1309374718fdd995ee4c58c9dfcd,89120,timbo,SC,2026-03-27T19:31:13.000+05:30,sellers,true
aafe36600ce604f205b86b5084d3d767,88115,sao jose,SC,2026-03-27T19:31:13.000+05:30,sellers,true
ab27bbbad5239bc31a34709275a70db4,18279,tatui,SP,2026-03-27T19:31:13.000+05:30,sellers,true
ab91571efab27993ff2f6b36e38055c3,04319,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
ab9db4cf53b08b828b64dccaafc2d9f0,96530,paraiso do sul,RS,2026-03-27T19:31:13.000+05:30,sellers,true
aba1721a889e04decc910aa13b768ef4,05729,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
abcd2cb37d46c2c8fb1bf071c859fc5b,78020,cuiaba,MT,2026-03-27T19:31:13.000+05:30,sellers,true
abe42c5d03695b4257b5c6cbf4e6784e,21235,rio de janeiro,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
ac3508719a1d8f5b7614b798f70af136,92030,canoas,RS,2026-03-27T19:31:13.000+05:30,sellers,true
ac9b01377919cdbd2a1bbb8d5837c70b,08773,mogi das cruzes,SP,2026-03-27T19:31:13.000+05:30,sellers,true
acadd4d36859671cb635527c6c977533,14270,santa rosa de viterbo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
acb6c2ca5c82411c1fdb88d5fd5eb95e,03423,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
acce39e832338debb07b02385cde5967,32110,contagem,MG,2026-03-27T19:31:13.000+05:30,sellers,true
aced59e9b31ef866a94f9e7f29d8d418,03306,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
ad273c9eb54ecb4532de4bf75bae9e4e,80420,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
ad420dd0c4f92f8af951ac24b86d0cf5,38230,fronteira,MG,2026-03-27T19:31:13.000+05:30,sellers,true
ad75519a07f039025e83795a4418470f,76500,santa terezinha de goias,GO,2026-03-27T19:31:13.000+05:30,sellers,true
ad97a199236354e53fcd91a5a913e9a2,88350,brusque,SC,2026-03-27T19:31:13.000+05:30,sellers,true
adbc26658d6c7b4b6219f9d934598091,81770,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
ade45994b717ccee333492330fbf037b,87505,umuarama,PR,2026-03-27T19:31:13.000+05:30,sellers,true
ae45df84722b1d15c5f32b23a095746c,03062,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
ae7ab174effdead6c241e547e4ca13f0,86703,arapongas,PR,2026-03-27T19:31:13.000+05:30,sellers,true
aeb36d67f1414f234d42a29e27cf1f17,09060,santo andre,SP,2026-03-27T19:31:13.000+05:30,sellers,true
aec99834ab5d38ead22766ada8497e87,83411,colombo,PR,2026-03-27T19:31:13.000+05:30,sellers,true
af3ef48d0e13835e529c29ac573c63e5,14802,araraquara,SP,2026-03-27T19:31:13.000+05:30,sellers,true
af7cdac9d9897cddead9c6b08976c642,18500,laranjal paulista,SP,2026-03-27T19:31:13.000+05:30,sellers,true
afa6714acee029b2dfdf357e5579cc03,13690,descalvado,SP,2026-03-27T19:31:13.000+05:30,sellers,true
b01c2b7b8599b325103ebcddc67413e1,95800,venancio aires,RS,2026-03-27T19:31:13.000+05:30,sellers,true
b0b346d3a89f5eb4c2968af3f083cd43,13105,campinas,SP,2026-03-27T19:31:13.000+05:30,sellers,true
b0f2a6122a90a93eb03e68653dd960e3,80710,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
b1204cfda1d4948679db3cfc0d3cb95c,07170,guarulhos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
b14db04aa7881970e83ffa9426897925,18048,sorocaba,SP,2026-03-27T19:31:13.000+05:30,sellers,true
b16d3dadc47d4eb18be3d88bad0775ce,93608,estancia velha,RS,2026-03-27T19:31:13.000+05:30,sellers,true
b18dc380845b24038cfc48006478f099,09951,diadema,SP,2026-03-27T19:31:13.000+05:30,sellers,true
b19c48688808720822399ffa9f2dbe2f,04801,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
b19f3ca2ea475913750f25a5c37c8d8f,35501,divinopolis,MG,2026-03-27T19:31:13.000+05:30,sellers,true
b1a81260566c1bac3114a6d124413f27,99500,carazinho,RS,2026-03-27T19:31:13.000+05:30,sellers,true
b1fc4f64df5a0e8b6913ab38803c57a9,24440,sao goncalo,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
b2479f944e1b90cf8a5de1bbfde284d6,14940,ibitinga,SP,2026-03-27T19:31:13.000+05:30,sellers,true
b248792ac0b60ec3f93d80af1b4fae47,09560,sao caetano do sul,SP,2026-03-27T19:31:13.000+05:30,sellers,true
b274baf5bbd142410eb2958cf685d684,95780,montenegro,RS,2026-03-27T19:31:13.000+05:30,sellers,true
b29d3380981c51df13fc6fbe87e1763d,14057,ribeirao preto,SP,2026-03-27T19:31:13.000+05:30,sellers,true
b2ac621f0d0322434d04a12b078b9369,80220,curitiba,PR,2026-03-27T19:31:13.000+05:30,sellers,true
b2ba3715d723d245138f291a6fe42594,03470,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
b2c97074649f92197d9387d9033dda5f,18604,botucatu,SP,2026-03-27T19:31:13.000+05:30,sellers,true
b32be1695eb7ec5f10f72d9610a12527,95012,caxias do sul,RS,2026-03-27T19:31:13.000+05:30,sellers,true
b33e7c55446eabf8fe1a42d037ac7d6d,14850,pradopolis,SP,2026-03-27T19:31:13.000+05:30,sellers,true
b372ee768ed69e46ca8cdbd267aa7a38,15013,sao jose do rio preto,SP,2026-03-27T19:31:13.000+05:30,sellers,true
b37c4c02bda3161a7546a4e6d222d5b2,03667,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
b3809b8d4394588a47c8470ea331e135,04810,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
b39d7fe263ef469605dbb32608aee0af,14940,ibitinga,SP,2026-03-27T19:31:13.000+05:30,sellers,true
b410bdd36d5db7a65dcd42b7ead933b8,74645,goiania,GO,2026-03-27T19:31:13.000+05:30,sellers,true
b43d8b707f887a30f4675391098354a0,44600,ipira,SP,2026-03-27T19:31:13.000+05:30,sellers,true
b44dbfbf62e52125f3c15d230569ea91,04251,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
b494891378bd8f4560abe576c52deacd,04160,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
b499c00f28f4b7069ff6550af8c1348a,13481,limeira,SP,2026-03-27T19:31:13.000+05:30,sellers,true
b4b447d715f9ab302a188fb43d3e96b3,04711,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
b4f8921fcc4ff77b66bea6dda43dcd51,95034,caxias do sul,RS,2026-03-27T19:31:13.000+05:30,sellers,true
b4ffb71f0cb1b1c3d63fad021ecf93e1,03880,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
b55638ad525e906c698fa2ce742c1742,88780,imbituba,SC,2026-03-27T19:31:13.000+05:30,sellers,true
b561927807645834b59ef0d16ba55a24,02955,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
b566ab0ef88016e00422755e305103c6,37640,extrema,MG,2026-03-27T19:31:13.000+05:30,sellers,true
b56906f7fd1696e043f1bcce164c487b,19830,echapora,SP,2026-03-27T19:31:13.000+05:30,sellers,true
b586cd24c010a13916af621b0325fbba,89164,rio do sul,SC,2026-03-27T19:31:13.000+05:30,sellers,true
b5abf4f36adc043117b4fca82c22984c,72251,brasilia,DF,2026-03-27T19:31:13.000+05:30,sellers,true
b5dd7151a92ccaaa282cbe9681a05f44,14020,ribeirao preto,SP,2026-03-27T19:31:13.000+05:30,sellers,true
b5f0712d22a873b6797ab6cc65c3fcba,02316,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
b64d51f0435e884e8de603b1655155ae,07077,garulhos,SP,2026-03-27T19:31:13.000+05:30,sellers,true
b67d6c666e8dce1d078c882825e12704,03641,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
b6d44737c043328708f6749c2dbe50bd,09230,santo andre,SP,2026-03-27T19:31:13.000+05:30,sellers,true
b74d1c09cb380e1d03a6f859c6f4224b,20061,rio de janeiro,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
b76dba6c951ab00dc4edf0a1aa88037e,03237,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
b76f4d90e85657a240495c876313adc5,13185,hortolandia,SP,2026-03-27T19:31:13.000+05:30,sellers,true
b7ed9fb14c8eadb37adb9c45d67ab0fb,12331,jacarei,SP,2026-03-27T19:31:13.000+05:30,sellers,true
b8114f2f589a6804810f04f99b36b498,09633,sao bernardo do campo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
b81e3a6c866a764974fe849821abeebd,09360,maua,SP,2026-03-27T19:31:13.000+05:30,sellers,true
b839e41795b7f3ad94cc2014a52f6796,09541,sao caetano do sul,SP,2026-03-27T19:31:13.000+05:30,sellers,true
b8555308bfdb4ca1ed54325a58da9a97,09751,sao bernardo do campo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
b8578d2d823bd8e251f6fdd02b40902d,89069,blumenau,SC,2026-03-27T19:31:13.000+05:30,sellers,true
b8630e1121437d41cb08e3c749c2c2e2,25070,duque de caxias,RJ,2026-03-27T19:31:13.000+05:30,sellers,true
b87a7ea0c30fad2dd6781b74a0064859,04133,sao paulo,SP,2026-03-27T19:31:13.000+05:30,sellers,true
