customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
035ec305e97c979078a8d68778f25905,23f2604a958f938f365a1aa8add49b86,76590,sao miguel do araguaia,GO,2026-03-27T19:29:55.000+05:30,customers,true
0368541bf462ab4f227778b73f427c2d,ac2593adb817694bb87be3eb71ea1c74,02262,sao paulo,SP,2026-03-27T19:30:38.000+05:30,customers,true
036a2b2e7d16c12b97890ea51a2ef172,22e2a6909c8debb64e8560df49a25260,75712,catalao,GO,2026-03-27T19:30:38.000+05:30,customers,true
038302481fecf4b95852065a483b8d95,9ed4f2771274a984af927b83258e68fe,90480,porto alegre,RS,2026-03-27T19:29:49.000+05:30,customers,true
0396cb45bf62655a5a16b9c8f306d12e,cd551cd35d670d82eba95de67c89b9aa,11030,santos,SP,2026-03-27T19:30:26.000+05:30,customers,true
039c5d6f330c73420f1658e63f67f0ff,5cac520e0d32fbde17b1eec2eed08f37,05398,sao paulo,SP,2026-03-27T19:30:33.000+05:30,customers,true
039e247f51f48db99559485f01600562,6b206dda97662a85a6ed4c94a2906fad,18206,itapetininga,SP,2026-03-27T19:30:01.000+05:30,customers,true
039eebca4d46be9067692e9611a7207a,b1605f0b595c177f4f6c08f01525de34,25850,paraiba do sul,RJ,2026-03-27T19:29:49.000+05:30,customers,true
03a2a04722a38803d8c29c7339998d54,c2bffaf8747e77b4c0b4e38421e3bf29,88117,sao jose,SC,2026-03-27T19:29:40.000+05:30,customers,true
03a5dc88300acdc63c40c0fcb54799ec,899e389a3cbc0dce0d5df23b9b64679c,74911,aparecida de goiania,GO,2026-03-27T19:30:02.000+05:30,customers,true
03b243d7ac6a467982044dd9dddb4d68,ae7bbda26aa34d0eeab6e5e2f19fe122,97060,santa maria,RS,2026-03-27T19:30:27.000+05:30,customers,true
03be246c6a30b0be83a6de87cc6afdf3,d1958f7c544c374faaf63e6b6ae98b2a,31995,belo horizonte,MG,2026-03-27T19:30:06.000+05:30,customers,true
03bf8050d93c13d75b4e5f2bcb6f41f9,c8893ce89ced11d1e1c02a35b94d3e48,05881,sao paulo,SP,2026-03-27T19:29:40.000+05:30,customers,true
03c75f8dfffde486ab30360f6e689a4f,b61dd513f7cca03e7c2c55fb80fa1772,01214,sao paulo,SP,2026-03-27T19:30:40.000+05:30,customers,true
03cc0d8c8f25cd1e7134599ffadc585c,8c2663e10d731208f3e5b3cdf6737638,04674,sao paulo,SP,2026-03-27T19:29:41.000+05:30,customers,true
03cd1b42e5ca372a1a7ac4d5b927b888,6040eea0e0b973a5a6b8de1aef18c46e,09781,sao bernardo do campo,SP,2026-03-27T19:30:06.000+05:30,customers,true
03d88c22a063771d871d7ad4fc182cc8,b05a0be462115e2c6e1580b127161643,19803,assis,SP,2026-03-27T19:29:47.000+05:30,customers,true
03dfdec9ed6605bb41453c46fac2f2b1,ff3c6e588dc4fe2056acfce978f687e4,13412,piracicaba,SP,2026-03-27T19:30:27.000+05:30,customers,true
03e4aa263433c6741b5d22e28272c520,5a3f5fbbab137680e842172402d2f291,09133,santo andre,SP,2026-03-27T19:29:55.000+05:30,customers,true
03e7a78ad85e305f9989298d3396f7ca,5d1d2bf42c3a6bd8cd1a8a4dbf29983d,50110,recife,PE,2026-03-27T19:29:45.000+05:30,customers,true
03f2fce950d12e18b97760794a8d8994,9749fdb8ed91500eced9e9af5ccdb0e0,30881,belo horizonte,MG,2026-03-27T19:29:40.000+05:30,customers,true
03fcc171d06123c951b373d1bf113748,f11173fedbf10c2913afef5844d86c9f,05171,sao paulo,SP,2026-03-27T19:30:35.000+05:30,customers,true
0400b2f1a68d9a8cae29fe11727ceebe,4ef36808638d570c5fb593b3f111e993,06516,santana de parnaiba,SP,2026-03-27T19:30:38.000+05:30,customers,true
04065ecc8bc4cfd1228121cd5426e8db,7a921def610c60bdb6f6a13ecc2271c3,65036,sao luis,MA,2026-03-27T19:30:06.000+05:30,customers,true
0407c0b9473b07847c99aee965048870,81f3e3289b23460a82aa60a77017d421,04747,sao paulo,SP,2026-03-27T19:29:40.000+05:30,customers,true
040d25956c9d082b572f1482b34630ce,5ac53376e1062bedef136a6928961d44,54090,jaboatao dos guararapes,PE,2026-03-27T19:30:21.000+05:30,customers,true
040d94f8ba8ca26014bd6f7e8a6e0c0d,46450c74a0d8c5ca9395da1daac6c120,88034,florianopolis,SC,2026-03-27T19:30:30.000+05:30,customers,true
04211982f170cac46abffab95d63bc7f,99b84bb39f59a6cf395e3d7b2ab456ee,03034,sao paulo,SP,2026-03-27T19:30:21.000+05:30,customers,true
042e5efb06ce782f900f6585a4671cbf,3c001938ee306e3e8c52c7c3bbbd0d3e,14050,ribeirao preto,SP,2026-03-27T19:30:40.000+05:30,customers,true
04370b820ba7c7a238a5862e04bea0f3,838220ee1d5eefbc13a167592288f9aa,06411,barueri,SP,2026-03-27T19:30:40.000+05:30,customers,true
043c9f38c68b4ec1c37c6145a2aa6257,76dbd05cdab2c1e8f6db5de719eb2838,04661,sao paulo,SP,2026-03-27T19:30:35.000+05:30,customers,true
043dbb0e26536d1faa2c5286b3dfa926,224fec58b2ae81595fd9dfe2a09253e4,30170,belo horizonte,MG,2026-03-27T19:30:21.000+05:30,customers,true
043dcc3db797a03b132fb63e753c309c,8744de9f480f186339de214056d422d7,74367,goiania,GO,2026-03-27T19:30:30.000+05:30,customers,true
043e3254e68daf7256bda1c9c03c2286,a2fb4a981e80db81e95c63cb85d3473b,17501,marilia,SP,2026-03-27T19:30:01.000+05:30,customers,true
0447df4fd1c1f9c602bf25ae24c494f0,37d96e337d68c6e37e9612dcd39f5de6,22220,rio de janeiro,RJ,2026-03-27T19:30:38.000+05:30,customers,true
0449d1b1afc5212a6805aa3b6d84e049,dd42be3b4926541bb2e7cb3ac12f52e6,04149,sao paulo,SP,2026-03-27T19:30:02.000+05:30,customers,true
046a5261421159f926af159485832725,ca072da22ab6c6a14608c9d12c00595c,37950,sao sebastiao do paraiso,MG,2026-03-27T19:30:30.000+05:30,customers,true
0471cc0884591a4029e0c0508511cee4,7cd938778523097d6e7a2a2c7e5707e2,06530,santana de parnaiba,SP,2026-03-27T19:30:27.000+05:30,customers,true
04750bd159f6ee54d7ad858b8887128f,bfcc6bd0edfda4e6c7926e6c5924ec3d,78043,cuiaba,MT,2026-03-27T19:29:55.000+05:30,customers,true
047965eae6564b51ea05b945966ec595,fa09d685759fe05a524c8563253344f3,45600,itabuna,BA,2026-03-27T19:30:30.000+05:30,customers,true
04802886a43fe74bd00496abf197b3a6,971c2c9f771f31f9e88687edf04f37c1,08773,mogi das cruzes,SP,2026-03-27T19:30:01.000+05:30,customers,true
04861ff600ae6fcb9356b57355ed641c,3067372c1402a44e9172921ad83eb8ce,20950,rio de janeiro,RJ,2026-03-27T19:29:51.000+05:30,customers,true
04872433c17e4ca13b0aa2381838d11e,b3e529a2053eaec39876a97f990c3726,36576,vicosa,MG,2026-03-27T19:30:19.000+05:30,customers,true
0492fbcccc19cfdea66d667173ebce63,928c822f6eb7267fe1669503d1a24c89,08390,sao paulo,SP,2026-03-27T19:29:55.000+05:30,customers,true
0495900bb9a59da4d1b972ff829fb60d,21559d7ff0ebff720e5e160184338fed,86040,londrina,PR,2026-03-27T19:30:33.000+05:30,customers,true
049a364f58c2436196be4378cf9b2ff0,9d863a65fe6121e594e8ecb619766de4,08330,sao paulo,SP,2026-03-27T19:30:38.000+05:30,customers,true
049e1221c498aac9230d750151d75706,a696f333cede35688305bf9a303b5adf,02022,sao paulo,SP,2026-03-27T19:29:55.000+05:30,customers,true
04a1baab9cbc43e54f00c5c243a4366a,930b47df55f7281c598c908585ae7435,36940,santana do manhuacu,MG,2026-03-27T19:29:49.000+05:30,customers,true
04a8bd329a1b13af8d394f37c6214ab8,0694d901d7d88ffc1781dacfda6cd048,08240,sao paulo,SP,2026-03-27T19:30:35.000+05:30,customers,true
04b48387bf71a20a7b51d540080e50f2,af58c69736e0aa643594632082d00870,20261,rio de janeiro,RJ,2026-03-27T19:30:01.000+05:30,customers,true
04bb4cf0fe0618ca7a2abb353f333fb5,2ca8eb891e78edea0a0fe1bdf26ded5f,20510,rio de janeiro,RJ,2026-03-27T19:30:35.000+05:30,customers,true
04c29d61a03932febec8dbc323b339da,e43c9920240823d6c97bedc723c25281,05408,sao paulo,SP,2026-03-27T19:29:54.000+05:30,customers,true
04c834ed53ed3ebdf68fa561bdc20e5e,09c7e80b1e64aef42787f124fa7b987f,01548,sao paulo,SP,2026-03-27T19:30:14.000+05:30,customers,true
04d0ea09064b28a174ede28c73af8a75,b4b0901bb872cf9972b32a05733b3394,37070,varginha,MG,2026-03-27T19:30:17.000+05:30,customers,true
04db714126e894b75fbfb664a136a497,95925cca0fef7730a06810c4e852ce5e,13321,salto,SP,2026-03-27T19:30:16.000+05:30,customers,true
04dda5c8deb02a801e2f7da84881cedf,3c6829f65318addce55df720eb884af0,22221,rio de janeiro,RJ,2026-03-27T19:30:30.000+05:30,customers,true
04e21ae2a1e759be1d67a5b71ec38e84,df86721793e1db7ebf65e205ae57f335,30150,belo horizonte,MG,2026-03-27T19:30:02.000+05:30,customers,true
04ea46c7546b44f82ec3096ddaa941ca,15dc5cc01e20978570e7b51f5537a0a1,89620,campos novos,SC,2026-03-27T19:29:49.000+05:30,customers,true
04eafb40a16989307464f27f1fed8907,d0b9a20f4efe329f146c1954fb3fb019,88380,balneario picarras,SC,2026-03-27T19:30:27.000+05:30,customers,true
04ee38c5668f2c41b881802106383533,534c8cc9fabcb34e123fc1b79e9a8526,21810,rio de janeiro,RJ,2026-03-27T19:29:54.000+05:30,customers,true
04f6954a5161ce3f16f1ad61a4344bab,73ab88904d8a605460b77ac0b8c14fc1,87020,maringa,PR,2026-03-27T19:29:45.000+05:30,customers,true
04fb6473ae3a533427a4d828d6f7ce7c,a9bb3ebac599d7788bd7537650557039,05101,sao paulo,SP,2026-03-27T19:30:30.000+05:30,customers,true
04fbe9cd7c2f918568c5b4e934a56316,f8705608911e57a47eb024eae31f50cc,54783,camaragibe,PE,2026-03-27T19:30:30.000+05:30,customers,true
04fe08050dc149cf00e43d448c468128,a1189e15dc652a1a751af63b65371a93,29560,guacui,ES,2026-03-27T19:29:40.000+05:30,customers,true
050309b91cc5e04e68841938e7984aaf,a1c2e4b4c1b29e41684ebdf3cc6538f8,28740,conceicao de macabu,RJ,2026-03-27T19:30:30.000+05:30,customers,true
050ad1d637ed92ecd404ce115736e73a,d39269ea9bc36fd9f8e24950c35d0d1d,20780,rio de janeiro,RJ,2026-03-27T19:29:51.000+05:30,customers,true
051039863f6805c5791e5f1eef4b0913,aeb228d2b33805c08b0744db20caa3df,05083,sao paulo,SP,2026-03-27T19:30:30.000+05:30,customers,true
051471ca58786b55a780eddd05465e89,c865881f15d8af063e388419469bc228,05593,sao paulo,SP,2026-03-27T19:29:52.000+05:30,customers,true
0519065c0feb8da6ca9bd475784540c1,e6b5d84d17272ebad73eb1d52363428c,05186,sao paulo,SP,2026-03-27T19:29:55.000+05:30,customers,true
051cfab9a2157fdd2150d0b4aa0128ba,02a12dc286c290872d5a263fb9af0dfd,05886,sao paulo,SP,2026-03-27T19:30:30.000+05:30,customers,true
052537cc336242d780628742e55bb572,5e31073ebe63952df288299902977773,21616,rio de janeiro,RJ,2026-03-27T19:30:11.000+05:30,customers,true
0525fa756013f1d648c20c8892bdea3e,79ae72fd0b476edd6a6d4c7ebf329b4c,05884,sao paulo,SP,2026-03-27T19:30:33.000+05:30,customers,true
052c644eb399b528aa0c6ff95a3ea856,3d5e14abd47ad7ae589af619b8d2489e,95600,taquara,RS,2026-03-27T19:29:49.000+05:30,customers,true
052de1fe665ac4765f9f00a663057442,387dfe9949a341018335ecc237ee7a28,28970,araruama,RJ,2026-03-27T19:29:54.000+05:30,customers,true
053577e4537e6b6b68b9f0e929f27d32,a99ca5de16bb8737a59d562a3c32ca9b,01258,sao paulo,SP,2026-03-27T19:30:40.000+05:30,customers,true
0539a1d77e38f808299c0f1f44280ab7,ab2255eb14e071fbe873408ff2c4fd12,29705,colatina,ES,2026-03-27T19:30:38.000+05:30,customers,true
053a19d1f63c7f7ec53871bb28435d2f,e11d15a422c18691e89c830fe9cfbca8,09432,ribeirao pires,SP,2026-03-27T19:30:30.000+05:30,customers,true
053bc4c013d7589b292fe166ecba6786,82ce4edd273acdd79680c741648b5811,74255,goiania,GO,2026-03-27T19:30:16.000+05:30,customers,true
05401fad06eec92dc8a514d6f277d68b,c5fb060a495b07e4d51c3aaf5cb8e32a,09635,sao bernardo do campo,SP,2026-03-27T19:30:17.000+05:30,customers,true
05428560b11124d146bc86a2c4d5bf35,8af7c3e9ec5825a574bf03b2813eea29,13184,hortolandia,SP,2026-03-27T19:30:35.000+05:30,customers,true
0543a4072ee6393ab6b0c48639a0499b,d0b5b4d23c6d9a316527adec08991173,05776,sao paulo,SP,2026-03-27T19:30:25.000+05:30,customers,true
054436f8b0565d7b5c66e9066b564393,5640efe2c740310ef4f4a391664568e8,36050,juiz de fora,MG,2026-03-27T19:30:02.000+05:30,customers,true
0546c71e7b8f6ea44bc1324beefa72ea,7aa39b5004216556ea3013c7ae23ba40,21853,rio de janeiro,RJ,2026-03-27T19:30:38.000+05:30,customers,true
0547440e828d7b3fc00dc7cd355b9fba,d5d6f472839ac7cb7e30ea595fcb6bfe,13077,campinas,SP,2026-03-27T19:29:55.000+05:30,customers,true
0548b4ebfce3d7ef4124f59d904578cc,b1b73a05806cb8ed5faf627cb50dac83,29161,serra,ES,2026-03-27T19:29:54.000+05:30,customers,true
054a61b5ef37f443a58664bdea26488e,4b3496d4740f8929ba830bb965b82891,15840,itajobi,SP,2026-03-27T19:29:40.000+05:30,customers,true
054ab203cd9764221a28a41cce1e8cd0,57e86b52c7ce571e809f885b2d802f1a,33015,santa luzia,MG,2026-03-27T19:30:38.000+05:30,customers,true
054bbe007936c85bde1a019ea0d47780,d0d7a334e7a8cdfd54b7cd33d827bf80,11070,santos,SP,2026-03-27T19:30:21.000+05:30,customers,true
05514af0c7b72bac8a4515ff7d4cd9e2,4e8707b3589332f82f5af44ac27fb8b8,94770,capao da porteira,RS,2026-03-27T19:29:41.000+05:30,customers,true
05532b1940ad190dbf986712e00e716a,dc322a386256164c01fc74e510ca3187,06070,osasco,SP,2026-03-27T19:30:30.000+05:30,customers,true
0554215db356afb462ddf6089c4f6963,0e843dd0f93fb01070ae7a3186a9bce4,13960,socorro,SP,2026-03-27T19:29:55.000+05:30,customers,true
0554357bede8e7adab8e4d3a88652483,0f22608086c231ee99c1a06ea07141a7,29360,castelo,ES,2026-03-27T19:30:19.000+05:30,customers,true
05551733f29422ff885d0a28f4f04186,6e6a6567e76bd5bbc112d7d7f9a9c0e5,45120,barra do choca,BA,2026-03-27T19:30:17.000+05:30,customers,true
05714f8e1d0dd41cfe8b94b23166f793,7b5e32f31022d46fd737bf47c0c376bc,41720,salvador,BA,2026-03-27T19:30:21.000+05:30,customers,true
057cea2321147e9bb2b7b5af93e66172,6d6bb30745d6e09085783d23a5c2e7d6,49930,cedro de sao joao,SE,2026-03-27T19:30:02.000+05:30,customers,true
0595b78f035ba66c697b15dc3f2dde04,af54c4ff3daa51ba005c4a027535dd16,88110,sao jose,SC,2026-03-27T19:29:55.000+05:30,customers,true
059a14c0dedd7aaee2dc398ede72bb94,53c1ca2af996751e36df70530bf56aed,36572,vicosa,MG,2026-03-27T19:30:01.000+05:30,customers,true
059c2f7d60ef651891a4eadb829bb4f4,71d482c2b03b9f2bf48f8ffbc5be7f7c,96065,pelotas,RS,2026-03-27T19:30:38.000+05:30,customers,true
05a0af0b2fb1454dd6d697eca5e7a1d8,33ede6358f72431c7089ee96f2cc74d9,15051,sao jose do rio preto,SP,2026-03-27T19:29:54.000+05:30,customers,true
05ae07724e12ebb587685c8acdb8260c,27bbdb1c8c1324bfb03ad56475bbfb83,89890,cunha pora,SC,2026-03-27T19:30:21.000+05:30,customers,true
05af51fbd839dd9f05c0e07f16e971d4,fff3e1d7bc75f11dc7670619b2e61840,64006,teresina,PI,2026-03-27T19:29:47.000+05:30,customers,true
05b005e82f3f2dcc41b5504f00484e50,3ef8c1513fc80fb905ccd8d57da5e9b8,01037,sao paulo,SP,2026-03-27T19:29:49.000+05:30,customers,true
05b9a99bdd307548ae19300848825919,75109d97f264aa44d4b06f733058da59,29090,vitoria,ES,2026-03-27T19:30:10.000+05:30,customers,true
05d6dccf0ec00ec89c4462f9925903e1,9b71a98cb4493166801d80c80e576ada,03612,sao paulo,SP,2026-03-27T19:30:08.000+05:30,customers,true
05e3947be871234fa8082ff85b5ef480,99e2f46c9fe0bba48bd131ddac456549,21221,rio de janeiro,RJ,2026-03-27T19:30:23.000+05:30,customers,true
05e53f1437a94e4fa5dbef5eb5c0fcff,01489018af4a609acb2fa2634c9ce643,22251,rio de janeiro,RJ,2026-03-27T19:30:38.000+05:30,customers,true
05efa0e29a769010ba9eec84a6ccfba9,c119ea09235d299ed246d52960913d6f,05093,sao paulo,SP,2026-03-27T19:30:33.000+05:30,customers,true
05f0ba650e96816117cc49d9194cf3f5,494e43282d9bcf8611235ef3b78dfdf4,89815,chapeco,SC,2026-03-27T19:29:55.000+05:30,customers,true
05f1c2a8e913a4084727ac728bbdbec2,9107708e80782c0f6ccc2b607f5f2a6c,17900,dracena,SP,2026-03-27T19:29:43.000+05:30,customers,true
05f337ebaa4407b43c68d15f5cf1949a,0d7a6ee9d351c0856e4858cb84f26c3c,21750,rio de janeiro,RJ,2026-03-27T19:30:16.000+05:30,customers,true
06061ffdb496a2030a55687e3d14d977,3f89c636b2f78ec7a2724277c9ff438b,32450,sarzedo,MG,2026-03-27T19:29:49.000+05:30,customers,true
0609f5889f00803311ba52e9219c3872,d19a7ae8f7906b5e2d81522802cdad62,89830,abelardo luz,SC,2026-03-27T19:30:08.000+05:30,customers,true
060a46317755b43c75aa45102a4e96d8,096dc12ce4dbdbcf4bf71eed9fc3a4cd,04019,sao paulo,SP,2026-03-27T19:30:27.000+05:30,customers,true
060a46f3e1097e08371f2c8c7064156c,3d8a51057b28b7b5172c8bc46cb6a7f5,87030,maringa,PR,2026-03-27T19:29:40.000+05:30,customers,true
0614810921e3e1ef9adc33ba529b1663,5b9c47e4a28bb993dbe8dd23ff5ca798,35171,coronel fabriciano,MG,2026-03-27T19:29:49.000+05:30,customers,true
0618ac28167d5d02f1135f98d3d4166c,0e3f036864658ee700ddaeb289c1aa9b,04569,sao paulo,SP,2026-03-27T19:29:55.000+05:30,customers,true
06199a7981ec145069afeb0baf66a49b,70f023b13072d262c2d27b022dd6e9c4,06653,itapevi,SP,2026-03-27T19:29:45.000+05:30,customers,true
0628c0b91afef1a89539ce9f77a735e0,7c588c097689b0b77fd73d171332b0ba,01312,sao paulo,SP,2026-03-27T19:30:30.000+05:30,customers,true
06341c02de61d57cbc4f4ed2e5c3f8e1,a2d7165ba64b14ed73dba5cead4ca823,03066,sao paulo,SP,2026-03-27T19:29:40.000+05:30,customers,true
0639f89df53967e960faa234c3235d1f,24d45e13b914e1d341351a3afd711aac,51020,recife,PE,2026-03-27T19:30:02.000+05:30,customers,true
063a4ff31bff767c4a8fe77696eb3892,c1d2d91d3c622832dc1e41101b567492,09895,sao bernardo do campo,SP,2026-03-27T19:30:21.000+05:30,customers,true
064e67871d53f3fbfd15385a0ca3a54b,4dad028c287475ff2421bdb9c9b5dd2f,91751,porto alegre,RS,2026-03-27T19:29:40.000+05:30,customers,true
0651e411f128c0cf8b813b7c133ace0f,f51d2a752dece17a20d72968dbf54022,07857,franco da rocha,SP,2026-03-27T19:30:17.000+05:30,customers,true
065980c7bb4853a9ff23199ac044171c,b8d452f6fbc481bec51a590bdaf3aa5c,06703,cotia,SP,2026-03-27T19:29:40.000+05:30,customers,true
065b42c4a97bf2c81e0e673786b9db32,f74da3781060a5eb2ffb7d2620ddede8,81925,curitiba,PR,2026-03-27T19:30:17.000+05:30,customers,true
065e274ca8c7214e70710b6765578a05,771d104f829fafdfde8f4f1950002860,48970,senhor do bonfim,BA,2026-03-27T19:30:23.000+05:30,customers,true
065faa2d1bb6b297ca28a01d32519efb,cfda48fcb774a1d0a9ad6f7863d74e3d,71015,brasilia,DF,2026-03-27T19:30:23.000+05:30,customers,true
0667f9442ea0fda05f8e5153c837bf7f,89bd5259d9773ab19cceca68696d2729,35500,divinopolis,MG,2026-03-27T19:30:14.000+05:30,customers,true
06681f8d9c32da6c220bfee448bc13f0,5aa7ef34373fcdc118b1b3b29f663754,84268,telemaco borba,PR,2026-03-27T19:30:08.000+05:30,customers,true
066a9e746ce5eead40d2afa9bccd3d7d,227dee340139e8c2f57bf05bcb1246f8,04171,sao paulo,SP,2026-03-27T19:29:40.000+05:30,customers,true
06731a4123e5f778f31f5f4f027bdf38,f67d554917153d83d441ec2cadcc66ab,41770,salvador,BA,2026-03-27T19:30:19.000+05:30,customers,true
06749557ec7c0ecb61210bbc6c14ae1d,e789229d0a0779b7d9ad57d4a926ee2d,05412,sao paulo,SP,2026-03-27T19:29:47.000+05:30,customers,true
0677048b122422b313b96967d64e8cb6,d0bd3c33ffe8ebc807b6e0c06b945bb3,27700,vassouras,RJ,2026-03-27T19:29:45.000+05:30,customers,true
0677c160b8b19e0873a5096b5bdac0a5,c930522d8f6d987ea43231c01b3cd582,96824,santa cruz do sul,RS,2026-03-27T19:29:49.000+05:30,customers,true
067ddd62f5d7b69af563df60ee698b5a,a626420a40f09529d6dc67cc76e1b213,90810,porto alegre,RS,2026-03-27T19:30:01.000+05:30,customers,true
0681069ba05876a097555609e2496d1f,ee04cc9bca4c9198bec5c54c2542dd3b,08676,suzano,SP,2026-03-27T19:29:47.000+05:30,customers,true
068a6193792ce340374afefa699e8880,be98ec008d2c33c772e14b5ae7a54461,81750,curitiba,PR,2026-03-27T19:29:40.000+05:30,customers,true
06909593a3382d75b06bcde5c527ad59,d44f553a3663a6323c901cf1f0a47c87,08021,sao paulo,SP,2026-03-27T19:30:17.000+05:30,customers,true
069f1deff35f9752a09c02f3642b14db,114438a2f44252d25fd72c8868b99a63,76804,porto velho,RO,2026-03-27T19:30:38.000+05:30,customers,true
06a2924116558070913fd36d2b01039c,d8b149991a6cff2088d31b0c3c419670,24030,niteroi,RJ,2026-03-27T19:30:06.000+05:30,customers,true
06a2aad63bd0acb89e39ea3c8dd8263a,493dff97ffc4fe0910d5b0afb92ee48c,07851,franco da rocha,SP,2026-03-27T19:30:35.000+05:30,customers,true
06b4a03f2ff5cd08d0d823f845dff6fb,4bcd44a4810e4246405a22ffe60f8cde,18021,sorocaba,SP,2026-03-27T19:30:01.000+05:30,customers,true
06bb4664cc9f34e9b19b75cefeefbc73,622e721871c74d33f43798ca536cb973,05821,sao paulo,SP,2026-03-27T19:29:41.000+05:30,customers,true
06bf021cebd25d2cfceae152a5956e04,97d007095d1f9c6c5dbb15c3c1aecf5d,85301,laranjeiras do sul,PR,2026-03-27T19:29:40.000+05:30,customers,true
06c3b109d1739bcb38d35bc625ba06c3,8fa601ff91e2b16379eb36737d10035b,04601,sao paulo,SP,2026-03-27T19:29:45.000+05:30,customers,true
06c4359f159d982902fe93e79c1323df,25bddbfb5b46c81561813f2615b6daf7,04022,sao paulo,SP,2026-03-27T19:30:30.000+05:30,customers,true
06c5c4b0292effa4b19173210ffafb33,0a018a3d9e007d7a9e927f7b4bd4fad1,90030,porto alegre,RS,2026-03-27T19:29:51.000+05:30,customers,true
06d198a416dd7728c452636fd04633a6,90ab006282d5a81a0cf8dbc03f4be8d3,13412,piracicaba,SP,2026-03-27T19:29:45.000+05:30,customers,true
06d529bccb0825265d8b5b73c66e53d8,8f2afd41c8f5e3862f4882dbc9f624b3,55644,gravata,PE,2026-03-27T19:30:21.000+05:30,customers,true
06d997ee0df1e71f31984bbeebe4222b,c965cd21c2063af61fc73be37d54d8b9,48603,paulo afonso,BA,2026-03-27T19:30:35.000+05:30,customers,true
06e02bfbcb3a911182a3aaa06d826c88,55ff07e0b97b4b60d2e22b2efbc35ae0,09540,sao caetano do sul,SP,2026-03-27T19:29:45.000+05:30,customers,true
06e107f212576eccb2e2adc7781c9705,7dd0031f1da839843abbcda4e9fb317b,01258,sao paulo,SP,2026-03-27T19:30:02.000+05:30,customers,true
06e55d0b482f746c8c177b04b8b27301,92bdba5468727361c12ee22b41ebaefc,09790,sao bernardo do campo,SP,2026-03-27T19:30:30.000+05:30,customers,true
06e724a40343b086ece691eb439a726b,0f102c5586c1dcd6074766d4a0239990,13183,hortolandia,SP,2026-03-27T19:30:30.000+05:30,customers,true
06ebadeeb0acfedd1526d66bfb71b061,d8fb9a7157114af9690a03b6ff65a3cb,93260,esteio,RS,2026-03-27T19:30:35.000+05:30,customers,true
06ee09badc38b922a88d417e5134e3aa,342b3688cdd90937ef04134ad81f9cd8,23585,rio de janeiro,RJ,2026-03-27T19:29:49.000+05:30,customers,true
06f51feba23580cfca0f581994fb7789,1d2e1d611b6f49dda7adc03a1a061d9c,30310,belo horizonte,MG,2026-03-27T19:30:16.000+05:30,customers,true
06fcb5edf767ce55050fd0475a708a7b,b49eb1c0d84f11ad82fd02cc75a15c0c,03313,sao paulo,SP,2026-03-27T19:29:55.000+05:30,customers,true
06fe2378b02bcfcf4d6fcc4b31fde6c5,def10e70dc9c0062484f70ef3537b63a,68515,parauapebas,PA,2026-03-27T19:29:46.000+05:30,customers,true
0706bd15777b939c99aa344ccb34fbb1,ff2bb81a3a9531c436759613020fea08,03758,sao paulo,SP,2026-03-27T19:30:23.000+05:30,customers,true
070fcea536fbf0116b36ee9e900f360f,9884599a18fe9f4a96352d0e9f36dc2c,29143,cariacica,ES,2026-03-27T19:30:35.000+05:30,customers,true
07193e2fc8e6b8a63e6c080a3cff4d89,ac1ce9b3fc0bbdc4d72c814871b23c35,36088,juiz de fora,MG,2026-03-27T19:30:10.000+05:30,customers,true
071a86d714c6f99aa23feeecf538399d,6525a7a9d5a867590e69cab391177e1f,03513,sao paulo,SP,2026-03-27T19:30:38.000+05:30,customers,true
071ea3439c8c9148700ba643a50d0875,aa5a0cecdc8a2863c80f2093ce98c545,04121,sao paulo,SP,2026-03-27T19:29:40.000+05:30,customers,true
07276d89be039ef3505f4c6f781bda37,b2aa555ce3ce0bfba30f48652b8d22e4,58884,catole do rocha,PB,2026-03-27T19:29:49.000+05:30,customers,true
072dc9b3b89c0c4822159ec565baeab9,b45a79024fbf6b64da5343cfa44db63c,05439,sao paulo,SP,2026-03-27T19:29:55.000+05:30,customers,true
07390941d6bce5dacaa94780a994022b,d0ebec9a57de286119b6fa15a427e96a,05009,sao paulo,SP,2026-03-27T19:30:02.000+05:30,customers,true
