seller_key,seller_id,seller_city,seller_state,seller_zip_code_prefix
3809119828,dc4a0fc896dc34b0d5bfec8438291c80,ibitinga,SP,14940
3817180675,6288c69c4ce638e59925e59193f98b16,santo andre,SP,09010
3819216644,377bc18334c78dd2f1535ef22a3ad225,sao jose dos pinhais,PR,83015
3821912733,4be6b962d83299498bae2190f95d6566,sao carlos,SP,13561
3821921637,d7f1cfc638473be93baedbfd02208016,belford roxo,RJ,26112
3825138203,e882b2a25a10b9c057cc49695f222c19,teresopolis,RJ,25963
3825538706,aac29b1b99776be73c3049939652091d,uberlandia,MG,38408
3827446421,da8622b14eb17ae2831f4ac5b9dab84a,piracicaba,SP,13405
3829065224,fa1c13f2614d7b5c4749cbc52fecda94,sumare,SP,13170
3831813746,2ea0861cc19e94cad86438c984c52da4,sao paulo,SP,03731
3832549395,c004e5ea15737026cecaee0447e00b75,sao paulo,SP,02035
3833913135,7b7ed56ae755e2880f2b69632e839c1e,goiania,GO,74230
3839204547,edc518ba25576a0188a0e8f2c3af186f,guarulhos,SP,07023
3844631371,834f8533b2ecb6598dd004ff3de7203a,sao paulo,SP,05181
3845372312,3d871de0142ce09b7081e2b9d1733cb1,campo limpo paulista,SP,13232
3852861387,0cbcee27c791afa0cdcb08587a2013a8,tres coracoes,MG,37410
3853459841,240b9776d844d37535668549a396af32,niteroi,RJ,24120
3857029666,430315b7bb4b6e4b3c978f9dfa9b0558,sao paulo,SP,04857
3861337211,4d0041cdbe51b4617d95c70b19decc74,juiz de fora,MG,36052
3863088259,bec568278124768c474ee90971ca94d1,sao paulo,SP,03553
3865521739,8d899e15a5925f097cca50faa49b15e3,sao roque,SP,18131
3868156677,189ca3538ce9f920cacf0f982cbe223b,sao paulo,SP,03589
3870131000,985c92cc412091f8529c12d7f23d3fef,sao joao del rei,MG,36300
3872669352,5e063e85d44b0f5c3e6ec3131103a57e,sao paulo,SP,05302
3873350096,5ab05b6d86d417796c69ffd6774ec832,assis,SP,19815
3877651752,abcd2cb37d46c2c8fb1bf071c859fc5b,cuiaba,MT,78020
3880313294,df91910b6a03bb2e3358fa6a35e32f6f,sao paulo,SP,09560
3881600877,1fa2d3def6adfa70e58c276bb64fe5bb,sao paulo,SP,04106
3888651374,8bd0f31cf0a614c658f6763bd02dea69,sao paulo,SP,01222
3894092934,d25aa0aaacb370e912f8cf6efeba38b3,massaranduba,SC,89108
3896503972,d6ab728cf30867cf3f1a2e216ae2f9b7,sao paulo,SP,03185
3897071192,9b013e03b2ab786505a1d3b5c0756754,vicente de carvalho,SP,11450
3900433135,6d66611d7c44cc30ce351abc49a68421,sao paulo,SP,04378
3901241185,8a1ff5c35f6595a73fef4c7b96e4908a,sao  jose dos pinhais,PR,83091
3904862593,7a425d299613df3e613bcf9d2eaf5c49,rio de janeiro,RJ,22790
3906310481,8ae520247981aa06bc94abddf5f46d34,navegantes,SC,88370
3909009736,1e26c56af8d48424e1df0140a2401f83,jaguariuna,SP,13911
3918931929,39d54ff918774174706fb065d7f9dc07,sao paulo,SP,04243
3919470536,265fdc289dffa9f1ad801c74f7d0de47,jaci,SP,15155
3921549900,5a6a02f419701fc8c605af71d4fc57a4,americana,SP,13465
3925076088,ffdd9f82b9a447f6f8d4b91554cc7dd3,curitiba,PR,80030
3926396329,1703bc09972dab9782e7a9194943b69f,minas gerais,MG,37165
3929440970,179d859f51292aac5c10806a356f7af9,ribeirao pires,SP,09411
3932943358,98dac6635aee4995d501a3972e047414,sao paulo,SP,02030
3937348006,cecd97bc34ed8330bd4cd15713eda670,cordilheira alta,SC,89819
3944008666,26af45f5dfd967225a832838aa4e24a3,curitiba,PR,81070
3945152418,4deebb3199eeafb282ae33229144f94b,sao paulo,SP,02112
3946255380,270297ead4c65a6cd2593960d2af6b21,sao paulo,SP,04696
3946822482,866558b3bccef2dbc6d29a2b5995016f,arapongas,PR,86706
3950006113,c1849d4d32d7a6cecd5aa471809d3135,santo andre,SP,09070
3950278064,b67d6c666e8dce1d078c882825e12704,sao paulo,SP,03641
3953899929,9d69ba0a7a626a64dc5db08e529559cf,ribeirao preto,SP,14075
3956745762,c679fb69a36e1d8349e8c50a217b4d58,caxias do sul,RS,95020
3963192690,2c4c47cb51acd5ea5db5e0ae0e26542a,buritama,SP,15290
3966162936,7c5b05cbdb5542049f38d90d7815b97d,sao paulo,SP,05201
3973159525,d1ef48b38baca7e831711c4a0aeb398f,apucarana,PR,86800
3977004097,70849ca4f400aaabb62cb7462a6f1428,belo horizonte,MG,31210
3977239371,ec933281fb017b5020d06df29c3f77e8,sao paulo,SP,03820
3978420424,ead2bab70821ea148476ae9bc08548ac,belo horizonte,MG,31980
3979125064,a7dc4098e4da6e41b426269d12ae7e91,sao paulo,SP,04386
3980166068,562fc2f2c2863ab7e79a9e4388a58a14,campinas,SP,13070
3980379234,01266d4c46afa519678d16a8b683d325,curitiba,PR,80250
3983850453,d3674f271c91f824f82d24d92011f669,brasilia,DF,72233
3985196072,52a50b42accf164f9f019941e5759d9b,monte alegre do sul,SP,13820
3990573716,bff9deb0ec77d437f3305a79cf25529e,limeira,SP,13481
3991683310,014d9a685fd57276679edd00e07089e5,maringa,PR,87015
3992139425,dc50afafdfa325eadc890c7fa42a8f4e,maringa,PR,87050
3992658002,6bd503a8230299c9316fb0f726933927,morrinhos,GO,75650
4000345857,7d7d2b7a51328016102d4528c411d630,ibitinga,SP,14940
4006025517,d379f449f2a3b271bc01c0782020f705,divinopolis,MG,35500
4012373683,3586b8580d9c917874e053a1bb37b5ff,araraquara,SP,14802
4013407083,b5abf4f36adc043117b4fca82c22984c,brasilia,DF,72251
4017346445,8b28d096634035667e8263d57ba3368c,sao jose dos campos,SP,12243
4022553768,157c3e4b42f81ac4a44e8b1ca2fe9876,sao paulo,SP,03211
4023991746,c3acdfac4e3e97ff87529454fbc03642,sao paulo,SP,05705
4038586018,808d4348b916efa08e766ebad39f61eb,sao paulo,SP,02336
4039135015,d0d70d21e2234dd7cd3cf63fe414148a,sao bento,PB,58865
4039861494,3d8fa2f5b647373c8620330c4e077a9f,sao paulo,SP,03031
4042953336,7e1fb0a3ebfb01ffb3a7dae98bf3238d,franca,SP,14403
4043984689,71271995e85f5b8530be99ed54a91b89,porto alegre,RS,91360
4045294438,cf1313c6e2c01c2f4b014f97db4bcd2b,rio de janeiro \rio de janeiro,RJ,22050
4047501611,6eeed17989b0ae47c9f11ece6f38ea90,sao paulo,SP,04123
4048138991,c731d18cea9bf687ffee82a241c25b11,concordia,SC,89701
4049359773,66dc1b1632bd6a3e508510c5b3492107,jau,SP,17210
4053119407,ff4e2d38692ce827b1a4f4b8196e680d,sao paulo,SP,03319
4059060699,7c51de0ab286204ce75ff42bf7c10d92,picarras,SC,88380
4065049647,dde698c6d0bd24834c586e5111c2bba7,petropolis,RJ,25755
4070863360,6c17baf138731a4aaacc3210adf2037b,franca,SP,14400
4073234787,6973a06f484aacf400ece213dbf3d946,sao jose dos campos,SP,12230
4075770821,cd3d09fbe6e3e9ff0c0ac0c300e93ae7,nova odessa,SP,13380
4076171875,1bb2bdb95f4841f1bba2c0d2cd83d3c9,sao paulo,SP,01257
4076979208,12b9676b00f60f3b700e83af21824c0e,montenegro,RS,95780
4080528160,03a2a6dcbe45d639c4dc2a0d24769c40,maua,SP,09340
4083414825,7d456afc660226829370f3173d14520c,mogi das cruzes,SP,08820
4086234649,cfd7ddab722b902f7ac5b5f3ba6d723d,contagem,MG,32372
4087150586,5e105f5c9f63f5f1fd75d6cb942e55b1,sao jose do rio preto,SP,15076
4091096140,83645b1645cdee8953ee54c29ceed564,santa terezinha de itaipu,PR,85875
4092197633,0f80a40c312b2472dca482cf50f5186f,lencois paulista,SP,18681
4095226259,0be8ff43f22e456b4e0371b2245e4d01,sao paulo,SP,04461
4099225650,ea67327e24487bdfac5fbfa37ea124df,ibitinga,SP,14940
4101932486,a673821011d0cec28146ea42f5ab767f,sao paulo,SP,03809
4101965717,3c487ae8f8d7542beff5788e2e0aea83,gama,DF,72460
4104044351,2a6fbeaa7ab9e5d59a35841a8da71ce4,jaragua do sul,SC,89259
4104595489,2f73e04d12cdf0c945ded66bb3fcf6c7,cachoeiro de itapemirim,ES,29313
4105567229,903037660cf848a717166eb7a06d616e,sao paulo,SP,05734
4106662874,4aba391bc3b88717ce08eb11e44937b2,arraial d'ajuda (porto seguro),BA,45816
4113100061,6f83d9e4da896daae20b9b6b2d3ff8d2,pinhalao,PR,84925
4117480752,eeb6de78f79159600292e314a77cbd18,lages,SC,88501
4119439294,dbdd0ec73a4817971d962698f2fea022,fortaleza,CE,60710
4121127761,d03698c2efd04a549382afa6623e27fb,ilheus,BA,45658
4123497924,f181738b150df1f37cb0bd72e705b193,carapicuiba,SP,06317
4124314504,10076e5788b8ee532724bcd460baf762,batatais,SP,14315
4124934842,5f67c6082caacb26e431a7b17940cece,maringa,PR,87083
4126827066,a5a1bfcf728ab0e19182959cf0771ee4,socorro,SP,13960
4134169160,7fdb0720c8d7c9075538b365dc8c3a22,toledo,PR,85904
4137181795,fac35d150712afb921ec59ac5f39bb11,bonfinopolis de minas,MG,38650
4137375179,1bb3812d5f0747a3ab7348f199001a10,sao paulo,SP,04708
4140815793,4ce6e5f6c52515177e18c1c9361d8677,sao bernardo do campo,SP,09895
4141457102,8444e55c1f13cd5c179851e5ca5ebd00,congonhal,MG,37584
4144242504,6e4f5ff6b086632ba8dcb558fb10249e,flores da cunha,RS,95270
4144718875,397c4d0c005b6f41f90098ac724e28cb,santo andre,SP,09182
4146955758,082e0bf4cb865a6533b1e8e498cc0255,botucatu,SP,18608
4149527706,10264f60a8f0a4d2f30810f5c661c673,campinas,SP,13090
4149977083,9315e491484b1b0081ca166fc164108d,londrina,PR,86039
4150797574,87e24fc7052259b1f7f607d61c10d8be,sao paulo,SP,05734
4151244993,dcf3755cefcdc158ad0b7bdde51e871b,cachoeira do sul,RS,96503
4152141568,f4a04f7be452aa3bb31760bf00055dd0,santo andre,SP,09010
4154591246,bc302730ea8cf49b5c74f579febb5bbf,campinas,SP,13015
4156973530,ffa6adafb71b807dc13159e26431354c,londrina,PR,86030
4158925384,d8d9567d0bfb0bc7eb845a205ba42657,sao paulo,SP,03688
4158930905,8fff28c4263ddec387f28d237fb42773,sao paulo,SP,05594
4159614544,bb2afe2061d53c6968aa0cffa233a8ec,sao paulo,SP,04307
4161696802,901b460cdce0c64e471230d7f2f9f3a3,porto alegre,RS,90620
4165164412,236585a4ddb5fea9fa40233e2249ed91,caxias do sul,RS,95088
4168806927,5a05a16bb50629ee31afab8a6d4c2674,caxias do sul,RS,95076
4171130829,bd4431c1a8dfa744b59e1e2a8bc99b9e,rio de janeiro,RJ,20761
4171311654,40d54b51e962dbe09cabbcfd33298dee,santo andre,SP,09230
4174728197,318f287a62ab7ac10b703ac37435a231,sao paulo,SP,04773
4176074530,1690cada046eb7e92c12f98b1f8a8167,sao paulo,SP,01303
4182749277,4c498c7345e89aebad651544829beca0,carapicuiba,SP,06341
4184812506,7402d13c03a7e91366337cd1de471144,cambe,PR,86181
4185588343,817245bcc3badd82bbd222e0366951a6,bauru,SP,17056
4187599034,392f7f2c797e4dc077e4311bde2ab8ce,rio de janeiro,RN,21210
4187706465,18e694e0e48ed6f7aa3f24aade5fd697,varzea paulista,SP,13224
4189224138,902c99f1ac505c0d18778b61bcd636f7,mogi guacu,SP,13840
4189278280,a69aa24cec11168e7e39a3fbc727e925,carapicuiba,SP,06330
4193140167,559d56f3b8f0bc2e5a9a62fe2ce2a39f,joinville,SC,89220
4205224014,e7df4cd29ab5abab70fb0783ddb53987,sao paulo,SP,04122
4206600941,0daf5180aa44356f60f8effa533b55a2,goiania,GO,74043
4210247161,5194c22ed1f616ec0c0f33c571542879,santa rita do sapucai,MG,37540
4211869698,98dddbc4601dd4443ca174359b237166,sarandi,PR,87111
4212348778,674207551483fec113276b67b0d871ff,sorocaba,SP,18040
4221821069,900ba814c251a692506d7834c1218441,salto,SP,13328
4223204524,5cbbd5a299cab112b7bf23862255e43e,pinhais,PR,83324
4223770156,723cd880edaacdb998898b67c8f9da30,ibitinga,SP,14940
4224493041,710e3548e02bc1d2831dfc4f1b5b14d4,rolandia,PR,86600
4224732794,8602a61d680a10a82cceeeda0d99ea3d,sao paulo,SP,01001
4225312266,6a38087bc8ad4f89ff453561005f6dea,anapolis,GO,75123
4228064481,bb135baca94c82fcb731335ad5b04a03,sao paulo,SP,04362
4230512950,4992e76a42cb3aad7a7047e0d3d7e729,sao paulo,SP,03334
4231027546,83deb69e889cf80f82be1dc6d5f2d486,florianopolis,SC,88056
4232855528,31561f325664a8a7aba4c8d0c3a9b3db,sao paulo,SP,03287
4233221029,cac876b37d3abcd6bd76caca30277996,cascavel,PR,85816
4240375938,37515688008a7a40ac93e3b2e4ab203f,dracena,SP,17900
4242803185,64cc804291f90c81f02bfc2bb58ff55a,curitiba,PR,81250
4242887312,dd7ddc04e1b6c2c614352b383efe2d36,sao paulo,SP,03471
4243010674,b74d1c09cb380e1d03a6f859c6f4224b,rio de janeiro,RJ,20061
4247969522,d4ffeb15b67e81ff9af2b4252d99fb7e,atibaia,SP,12943
4251513346,001cca7ae9ae17fb1caed9dfb1094831,cariacica,ES,29156
4258393898,01fd077212124329bac32490e8ef80d9,ribeirao preto / sao paulo,SP,14079
4259287605,851773c885feb5e2da3b4f82bc2b17ce,lencois paulista,SP,18683
4260242354,05730013efda596306417c3b09302475,criciuma,SC,88813
4269344367,a1544b9ea0b2390e020537d4daa89049,jundiai,SP,13211
4271511915,f410c8873029fcc3809b9df6d0b28914,caxias do sul,SP,95076
4271958199,e644cbadf7eeb30d0d29f335ce7d52ec,sao paulo,SP,03029
4274057355,116ccb1a1604bc88e4d234a8c23f33de,sao bernardo do campo,SP,09850
4277292762,d4f117125b59ce73c3302f88ee40c458,sao paulo,SP,04058
4279309887,48162d548f5b1b11b9d29d1e01f75a61,piracicaba,SP,13403
4279933856,f0837c8d71434931d9e38e7b79234797,arvorezinha,RS,95995
4280580799,50c9975695009e5e6473912e83a6d1da,claudio,MG,35530
4284988645,6025c79c035c3d772133b8b8238463b2,pinhais/pr,PR,83327
4285180596,63191ead8d3b2f937cd1996fdcbbad20,jundiai,SP,13212
4285886391,a5cba26a62b8b4d0145b68b841e62e7f,campo mourao,PR,87303
4286645235,602044f2c16190c2c6e45eb35c2e21cb,ibitinga,SP,14940
4286832285,2d20f1cd18725c91147da0791d498022,londrina,PR,86040
4293037415,968268a686aa05d1f529fb07dff08130,sao paulo,SP,01530
4293720268,0dd184061fb0eaa7ca37932c68ab91c5,guarulhos,SP,07031
