customer_key,customer_unique_id,customer_city,customer_state,customer_zip_code_prefix,first_order_date,total_orders
99628232,36cd1438569a7617fba172c014dc48dd,salvador,BA,41500,2018-07-22,1
99925166,af188f400ae2502dd8afc8730dd52717,americana,SP,13469,2018-07-22,1
100142342,8e42ecde9a50c9ff5f89b58d7566bb88,custodia,PE,56640,2018-07-25,1
100405060,08f334e84bc7ab7b588cb7fc77dd7f4a,sao paulo,SP,05048,2018-07-14,2
101912254,726307c405409d3187974c84ffff97e6,sao paulo,SP,04045,2018-07-08,1
102218043,130825f7be6a31dab586c567c592b2cb,itaquaquecetuba,SP,08573,2018-08-04,1
102347138,21cdfc6b2c123f648c56fc6080a929fb,votorantim,SP,18117,2018-07-13,1
103616731,d1d15f243813ad29040f59b84b4e2cf0,sao paulo,SP,03110,2018-07-31,1
106100244,c4c85e60adccaf6b8ccb7ff2701f2e36,vicosa,MG,36572,2018-07-19,1
106346882,a908688302c2488eb2b24d6ab2c4d7d5,franco da rocha,SP,07810,2018-08-08,1
106530726,3cee8934fe8994e23c223072f8c22eb0,belo horizonte,MG,31010,2018-08-09,1
106623301,630f190c1511ce2d690cae078ce8bc23,brasilia,DF,71900,2018-07-22,1
106840224,1d464a573b534c8c1ce8b25ac956effd,dois vizinhos,PR,85660,2018-07-06,1
106868296,06e4c037b01aceb787fdcf2b4cc7b1f9,fartura,SP,18870,2018-08-01,1
106905116,499a526473db72c33f89ed8ad779c129,sao paulo,SP,04161,2018-08-18,1
107501493,0b0bf652a00ac3369f72ed445286c666,rio de janeiro,RJ,21941,2018-07-26,1
108005764,174e260482fef58dc5e9539791653abd,simao dias,SE,49480,2018-08-02,1
108071076,bea7d389efd65b310f6e4d95f96b1a0a,rio verde,GO,75909,2018-08-03,1
108392642,dfb8fac694b01a115c8fc4e969d967a1,sao paulo,SP,03087,2018-07-03,1
108557655,dc3e4aeaf7e4e68b6177a0ff0bfc149d,santana de parnaiba,SP,06539,2018-07-28,1
109210435,2d3b554f12f5d020dc14fdd4857515d2,formiga,MG,35570,2018-08-08,1
109795786,f0f6247c70cedbceaa86d178fe39d543,goiania,GO,74255,2018-07-23,1
109954049,4268e61cd0e6ffa364ad1ea504f9329f,sao paulo,SP,05853,2018-08-02,1
110036511,2d53a70b3240e2e08e214b2e0841d294,bauru,SP,17067,2018-08-22,1
110229126,c39c264cd91bcab2ee3779815979c221,rio de janeiro,RJ,20260,2018-08-08,1
110432784,6142e278d63f40dd65e24a89cda7f4cd,bauru,SP,17064,2018-08-14,1
111052239,f74a075d2c4f68917c7d568df06b1e90,salvador,BA,41905,2018-07-22,2
111675150,aad99270bc43606a7af9647b7a7de9e4,pelotas,RS,96077,2018-08-12,1
112802126,e79e4fcafbdf9f130f7ad63063266c56,braganca paulista,SP,12929,2018-08-03,1
113249361,f99235f7ab8b9768e35a4b77469991e4,sao paulo,SP,04007,2018-08-02,1
113904009,8790e13abb73b966cdb15451644e2fb6,fortaleza,CE,60320,2018-07-05,1
114601426,df7303b10f07a9143b0dd5fe4f63efdd,aracatuba,SP,16050,2018-07-25,1
115368972,b65db3f838c1bdb9bbab3fd56b9d6977,salvador,BA,41650,2018-08-08,1
115381315,7390caa18d452a437b57a8ba898ff8de,mage,RJ,25900,2018-07-31,1
115482184,482ce7ddc4b8a3e9a91e53124ab8211f,curitiba,PR,80620,2018-07-29,1
115559535,d975494f268572677bae5b5f44e2f915,santana,BA,47700,2018-08-08,1
115791496,541f0b6d642031e24c524e6718431b28,sao paulo,SP,04040,2018-08-22,1
116046104,1d4afefae05919cb73a6335dda5d8562,belem,PA,66820,2018-07-24,1
117183448,bf987f9a2a87fe933fcc5302fbfc6032,belo horizonte,MG,31255,2018-07-18,1
117558880,7dcf330aed7f8066a6dfe18dd1597bfd,rio de janeiro,RJ,22251,2018-08-18,1
119105241,46014217dceae9154e4f85ae292bc9d0,belo horizonte,MG,30290,2018-07-19,2
119173454,c959e2d1633b86473794539f77490f27,francisco morato,SP,07987,2018-07-25,1
119949317,4cfb89ebdba119ac83d7abfe4f47a63c,serrania,MG,37143,2018-08-13,1
120005239,c2d0d46bbdebdc3160671251b42d5d5b,porto alegre,RS,91740,2018-07-22,1
120154050,6a8ba6d38bf76b702054d6fadc3664ba,barretos,SP,14780,2018-08-02,1
120535122,0535470cf036d0c7242c67b16a16d5f7,salvador,BA,40240,2018-07-19,1
120750639,1d18594dcb30012bc307435361aaea4b,rio de janeiro,RJ,21515,2018-08-10,1
120811595,1ba882e77c6f5adbedd98f53307c00f5,sao paulo,SP,04291,2018-08-23,1
120919817,08000bf3f358f324fcf4db2d071d0155,fortaleza,CE,60762,2018-07-14,1
121648082,059e7585d8fcd2430a33375bdbcbb990,sao paulo,SP,02759,2018-08-19,2
121666628,f069575f825846febdf4f9bfec0abc89,salvador,BA,41750,2018-07-19,1
121686360,fd9375cde96035e89ef73d5a2217901e,sao joao do manteninha,MG,35277,2018-08-06,1
122061509,c641236d7fd2541fd5f70fdb10a9cda0,campinas,SP,13085,2018-08-15,1
122238657,833595cb77d684c9a0ebd1d1476026f8,sao paulo,SP,05729,2018-07-10,1
122336078,960fed9dfda6ab9bbfc7ce633faa1161,sede alvorada,PR,85822,2018-07-25,1
123041684,55216b33e90f01b5e801f5f3c59acfd5,volta redonda,RJ,27211,2018-08-06,1
123667957,3f92c696e9b3d2f871fb771eb98b5dcd,rio de janeiro,RJ,21831,2018-07-30,1
123844242,5d1fde9eb27149c695624f8bb84cf6f7,porto velho,RO,76821,2018-08-09,1
123891351,31f587e5afb9ca5efad537ab69de67d6,sao vicente,SP,11350,2018-08-14,1
123994790,343734b4c50198f05c837175753511e5,sao paulo,SP,04216,2018-07-29,1
123998380,003a5571a07dcf09bf117d13d2980ba3,salvador,BA,40270,2018-07-25,1
124159302,e18e1db417f0bc97f9065c4aeae3f9d3,macaubas,BA,46500,2018-07-28,1
124478807,d2b8fc818f2d1bae3c81ce20fc64a430,rio de janeiro,RJ,22790,2018-07-02,1
124763484,b0aec2a0437869f86a45f1719146f75f,mirandopolis,SP,16800,2018-08-05,1
125008232,77d0eb168aa447aedcfd3a2a64ed0908,sao luis,MA,65066,2018-07-02,1
125487172,be94d22dbfaefba68b11213bfcd8299b,sao paulo,SP,03502,2018-08-24,1
125582879,044fbfba85531679c84bc0463296096f,brasilia,DF,72503,2018-08-23,1
125929121,aed6109ee840da0ba3589f0c1103a292,cacapava,SP,12280,2018-08-02,1
126084630,26c2f2c5d0cf37fd0b406d97df3483b1,praia grande,SP,11725,2018-08-03,1
126407220,e4fa7cfb2fdfee15f637c82be76439db,sao paulo,SP,05443,2018-08-13,1
127095177,d54c950d1163bd09b6abc3d3dde1572d,sao paulo,SP,03111,2018-07-21,1
127424284,24a0683609e642fe0d86e5e2c97712f5,aracoiaba da serra,SP,18190,2018-08-10,1
127462722,25511fcf533a8ec723b46f105394da12,sao paulo,SP,08280,2018-07-05,1
127653994,679c725af99af665b8df48e387d41708,santos,SP,11030,2018-08-20,1
127693543,d7dc081e3898c4cdf7adf2190e50a99c,itapevi,SP,06670,2018-08-11,1
127811072,b9bce68a511955f11b0ac1ae7d436bd2,venda nova do imigrante,ES,29375,2018-07-05,1
129455272,ac9456d4f6c54565494b390d1ea87053,campo belo,MG,37270,2018-08-05,1
129724782,8fb8b3d5c3069c7ac464eb9102657b08,aguas de santa barbara,SP,18770,2018-07-28,1
129767426,b021c4914aaf3c673e92473fb1e61010,mage,RJ,25914,2018-08-05,2
129788740,6084496782926c56bf04c556331bf884,urbano santos,MA,65530,2018-07-11,1
129994133,67d009c99c6839a0aa74b9ee05e999a5,fortaleza,CE,60741,2018-07-23,1
130079876,fcdb6edf8d140075cd5d7ef869ab4795,sao paulo,SP,04173,2018-08-20,1
130117875,a550160d4bf1400ec60ce91d064ddbf4,guaruja,SP,11440,2018-08-01,1
130243396,1509f51e490a4b25177145470a0c1f01,sao sepe,RS,97340,2018-08-01,1
130443927,fdd867c6eeeb99e91852bab40a68f6a4,rio de janeiro,RJ,20551,2018-07-20,1
131129456,5c72a10bd7b9d78cae145b0b9ec26eb3,salvador,BA,40285,2018-07-15,1
131553009,331261d676590bf08bc94e7337c1de6f,mangaratiba,RJ,23860,2018-08-23,1
131580485,468d559ef2dcd2bea6d8db78959fb90f,araucaria,PR,83709,2018-08-25,1
131843930,9cb5b6ca9f36f66e35b55cd70fb81d12,umuarama,PR,87505,2018-08-05,1
132061438,9bcdaf625493e8a678434f21285182fd,rio de janeiro,RJ,22470,2018-07-20,1
132134506,1341ca108c9d2fb138f7d15fca516c70,camacari,BA,42807,2018-08-02,1
132153158,68b2f280dde54a7a08e32cdc98a41caf,maristela,SP,18510,2018-07-08,1
132274130,0710da980c2d4111e333e5c74079c459,bauru,SP,17055,2018-08-09,1
132310975,f17282fcc276ccc743717c0c08c7670f,resplendor,MG,35230,2018-08-17,1
132721640,b0659017a3aae5e74b38d51c7c23a135,rio de janeiro,RJ,21921,2018-07-24,1
133146928,c45221bb4573f66bdd4daf43fe2d4b3b,jandira,SP,06624,2018-08-28,1
133538441,b8f01be895ce1861948a28a2663d8a9f,pirapora do bom jesus,SP,06550,2018-08-16,1
133683766,0aaf14a68336153d8a79d877d3c86b3f,lajeado,RS,95912,2018-07-30,1
134071668,8ee891b2d6dd0f6d8c05863038d99cfb,sao paulo,SP,03131,2018-08-09,1
134208867,df9c264a06689dd14d8bb9da773b56a9,nova iguacu,RJ,26277,2018-08-24,1
134604271,e9a6501768a8cc1125752e157da21cc1,santos,SP,11015,2018-07-21,2
135485276,da9f08fdfda2affa2913cfd587f50841,ribeirao preto,SP,14091,2018-07-20,1
135575575,04bd43a50f92e4ee6c9186cb20b2ac04,varginha,MG,37018,2018-07-26,1
136044164,b491f301f328a008608ded913bb4e5e7,orlandia,SP,14620,2018-08-14,1
136955096,58bd8e8e646077fbc3a02f1dbc610ac1,londrina,PR,86020,2018-07-31,1
136965797,9c23f75ab1ad4d5ba8e11eebd561fe7e,pirapozinho,SP,19200,2018-07-16,1
138265865,13efb012003483c7c63f07855c5b7605,sao lourenco,MG,37470,2018-08-17,1
138615847,36b070a7ce61be43443f1f608fa56201,belo horizonte,MG,31985,2018-08-13,1
139384820,bbae933638e0c8b2d9d09f85657439f9,caruaru,PE,55016,2018-07-02,1
140413715,9650fed8d3c841be1c0bc539b047b674,guarulhos,SP,07160,2018-08-22,1
140693573,fff3e1d7bc75f11dc7670619b2e61840,teresina,PI,64006,2018-07-20,1
140750303,6493232cd2e7d8261db8a1db419e2321,bage,RS,96412,2018-07-18,1
140917305,e0a23a792fb96420c6f31e754e998d87,eldorado,SP,11960,2018-08-18,1
141470640,f257deaa49d5e0a8c5fde46dfc350e52,varzea paulista,SP,13220,2018-07-03,2
141489089,01c1529c867b31e5b6c34ad4ccaab314,alto garcas,MT,78770,2018-08-04,1
142128122,f2ae5ee1810b82643a887ea777b71667,osasco,SP,06144,2018-08-05,1
142865931,40ba2f93181124ee1d17d12baaea40df,fortaleza,CE,60175,2018-07-10,1
143040142,cbd464dcb41d05485e202090e631fe9f,artur nogueira,SP,13160,2018-07-10,1
143166475,bc104d43afd2a385d11f8df9e4b9e1e5,curitiba,PR,82110,2018-08-05,1
143242062,7728b30e6e69efce169e6ab19f341c66,sao paulo,SP,08275,2018-08-15,1
143348052,205d12d065a7b8535ed6941b838064fc,franco da rocha,SP,07862,2018-07-18,1
143741155,e06421c4ca77d6a60b3b48a12b8540a6,santana de parnaiba,SP,06543,2018-08-17,1
143867267,c80c792c3875d880f17ceffe8dd50544,campinas,SP,13024,2018-07-30,1
144669430,dc1d443951dcf609547bc543ed463026,sao paulo,SP,04402,2018-07-16,1
144774096,364ab1765ac050468cdbbab502cd7c86,rio de janeiro,RJ,21021,2018-08-12,1
144990497,bf6ed8f5e35ee1636c7ae898e4d38a2f,caxias do sul,RS,95034,2018-08-20,1
144992945,ccdd5a0e34fcf84f9226feb299844066,sao paulo,SP,04369,2018-07-20,1
145028187,48c58c3bba065e245d050057d47a2173,caieiras,SP,07744,2018-07-10,1
145060959,22fc43805362081852900eab46ec116b,salvador,BA,40170,2018-08-09,1
145148633,6cf79af1832aa0475eb3a0945b792a9e,sao paulo,SP,03387,2018-08-05,1
145291400,6fefebbfc298caf747487c94c4806f3c,sao paulo,SP,01127,2018-08-21,1
146266738,cd14f27712f0eb62f98abdd950789d08,sao paulo,SP,04642,2018-08-13,1
146389519,eb27201de77fbdd8db372b33928a5f1c,sao paulo,SP,04515,2018-07-21,1
146393128,11485345fb6725061bf820526057715d,itapecerica da serra,SP,06874,2018-08-18,1
146404824,dedc5a40ba2e84353c1138396649680e,recife,PE,52160,2018-08-12,1
146878364,ec50db31685b81ff1f5945d3365204d0,santos,SP,11010,2018-08-13,1
147094153,0b88976802600496788651be648e475f,macae,RJ,27913,2018-07-18,1
147571549,c3808f7c80ad3025f7d53d69e7a297cb,fortaleza,CE,60440,2018-07-23,1
147620931,9f45575a536109d829284ab1d98bff59,tremembe,SP,12120,2018-07-28,1
147715333,fbad078fcfca26a3127967e603b94bfe,sao paulo,SP,03407,2018-07-26,1
147899204,3a2b0491632d0fec093918658b12509f,maringa,PR,87025,2018-08-02,1
148522400,3a7eda76f0c7ac59d5d62dac7f3446b8,sao paulo,SP,05435,2018-07-27,1
148872090,6da978ae0a1651e61c566f73e571f279,jundiai,SP,13208,2018-07-30,1
149527929,3a1ca631d83d014f6e5f8243b0b0f6b1,marilia,SP,17513,2018-07-07,1
150369508,eebf1208a40cdce2b3bcf5da4deda37d,contagem,MG,32041,2018-07-02,1
150594311,c7ef94646db3745837b7449af9f3fe5b,palmas,TO,77018,2018-07-27,1
151950501,bcc26232df86a653e87e6b7102483629,suzano,SP,08675,2018-07-18,1
152101266,7b0b4da90f4fb19fe03e9c846c77c7e6,rio de janeiro,RJ,22631,2018-08-13,1
152620931,4e80f06fbdfe09aae8439ef1244e2d7f,dois corregos,SP,17300,2018-08-14,1
152934776,990302c82284e848fd5985e4f0c917ad,guarulhos,SP,07114,2018-07-11,1
153197433,11ad503b8e74d5271a35202d2fc2a1ab,treze tilias,SC,89650,2018-07-04,1
154022268,263e9285d676558c0e6ff5d84b2ff4d0,sao paulo,SP,02442,2018-08-06,1
154263732,684a5af2fdb1b2f2e74df1660a897e7c,santo antonio de padua,RJ,28470,2018-07-19,1
154350854,0042dfa8925d6eb23e471ec350454f04,sumare,SP,13175,2018-07-25,1
154712798,a1189e15dc652a1a751af63b65371a93,guacui,ES,29560,2018-08-15,1
154762458,7e49d5a69b6825991678c670e495f1b1,sao bento do sul,SC,89280,2018-07-21,1
155182612,455ee28f5e4eb0d93424c0383113fa8e,dois vizinhos,PR,85660,2018-07-24,1
155308843,2c0e2b55cfd436b75a426f34ba921fdd,vassouras,RJ,27700,2018-08-18,1
156195336,19623b03a989f84045b914cc36ee555c,guapimirim,RJ,25942,2018-07-14,1
156227927,419d63538e5483a353166732afc9978f,sao paulo,SP,02410,2018-07-28,1
156525497,87d5e42b1563c49610513cc6511c05bc,manaus,AM,69075,2018-07-26,1
156780316,93604ac2c0212a0bb735a94d4d91a476,sao luis,MA,65020,2018-08-09,1
157733142,346ca5c91ad72e1c2048fbf18a31c983,rio de janeiro,RJ,21940,2018-07-14,1
157854706,68192e944ee4ef3826622717118cb180,canela,RS,95680,2018-08-07,1
158668834,b34bf279d8f4790939d374647d9e1678,rio de janeiro,RJ,21920,2018-07-23,1
159530340,7f67e7f5f8b3c078845361053900bdb7,santos,SP,11030,2018-08-16,1
160018763,1f3bbb22d9ae7c8c560c0fe6bf56ab04,itubera,BA,45435,2018-08-12,1
160115685,21ca0625d6f2e5f1560bb614095a4cae,belo horizonte,MG,31565,2018-07-30,1
160571734,e4971a4defaf07a1d7f2ff615a32c809,sao paulo,SP,03165,2018-08-08,1
160589034,d1ac3aa60c15345204ee1bbd16e4850f,wagner,BA,46970,2018-08-02,1
161661554,96c6d4dd554cfd34869b06fe26ff3260,caucaia,CE,61656,2018-08-02,1
162634859,19c476e5937deb6adc3240137af8f786,nova iguacu,RJ,26210,2018-08-04,1
162868441,6e2cb7d235a7351d31b5f1994c4f5001,rio de janeiro,RJ,21321,2018-08-11,1
162908515,488b6351e048ce2bb695d12612dc33da,sao paulo,SP,03811,2018-07-27,1
163086004,7704b4ee92be4fc9b92ec80163c45272,rio de janeiro,RJ,21235,2018-08-21,1
163953925,dab16a0cbc175e43eed97e748788e333,guarulhos,SP,07242,2018-07-27,1
164013238,a37fc2f55cb2f185411e5c9b7b0f0bdf,mairipora,SP,07600,2018-08-06,1
164118213,d109203ef69759c74d39e62d4f98dec1,porto alegre,RS,91920,2018-08-10,1
164983450,bd01f5af9942b90067fccb4e1515f84d,cascavel,PR,85810,2018-08-02,1
166932046,137b634f8eed9de5ead314199f3ee848,sao paulo,SP,01527,2018-07-22,1
167206727,917f89acc35bd14a9431b158236799a8,nao-me-toque,RS,99470,2018-08-17,1
168277685,e6f7ddad5d0159e391e27db652c17246,pato branco,PR,85502,2018-08-01,2
169085741,66bef7380f710801ab2baaed04096bc1,passos,MG,37901,2018-08-21,1
169102072,b4ef173cbc389c50bba14ac30d6cb128,sao carlos,SP,13562,2018-07-23,1
169925645,12852de2da6fd98ae65f99e59af4f1b5,goiania,GO,74330,2018-08-01,1
170316706,431e4277cce4e60bafd8056f23c3fc6c,rio de janeiro,RJ,23587,2018-07-19,1
170359457,6362edec63b10f16e4ac57ee01381ef1,goiania,GO,74230,2018-07-04,1
170756692,bc378581387778d040a5b2eb49134cf4,mairinque,SP,18120,2018-07-19,1
170957182,fd370648aac84e9012f60469b6b32aff,brasilia,DF,70160,2018-07-23,1
171549707,9339ade05031453f881ef7db13a8da39,franco da rocha,SP,07851,2018-07-23,1
172087445,5273b85d23730ed771fe91b0abd9108f,rio do sul,SC,89160,2018-07-30,1
172850858,f97a4665154cfd04e0f75839c9e5da07,camacari,BA,42804,2018-07-18,1
173051724,2ea4656056a3102184a098de553708ac,maua,SP,09350,2018-08-18,1
173085683,377d8593b10cf81522073bf1501a5d28,rio de janeiro,RJ,22780,2018-07-16,1
174672276,f725eaad0e7ff5f16dbf866f8e6b9384,rio de janeiro,RJ,22775,2018-07-03,1
174840151,d62e945f5b99fbaf262c9ce35791c768,franco da rocha,SP,07854,2018-07-30,1
174980512,9f56efdf646831c601aa6a57e796253d,araucaria,PR,83709,2018-08-18,1
175641218,9e276dafc829bc25bc2ca7aa3f6ba502,recife,PE,51190,2018-07-01,1
175695659,bbd5a61ae4ac34313d9dc0bea566507b,curitiba,PR,81530,2018-08-07,1
176149144,95b91c055d768572e82f253201adf513,uberaba,MG,38017,2018-07-21,1
176393616,64510e766d989ff92d22b0b2c2c04884,mairipora,SP,07600,2018-08-24,1
177054150,5d36dc3465b41831cbd984488576d1a6,ribeirao pires,SP,09421,2018-08-10,1
177219098,cfe1eef136a158a468e62ab7599aa256,sao paulo,SP,03681,2018-08-16,1
178559307,0688198ee392c92540c81f5a3f2b3655,uberlandia,MG,38408,2018-08-13,1
178672073,5a318f8964459f0ec1af3f4bb4b1166e,mogi das cruzes,SP,08830,2018-07-31,1
178736417,97438eaa73d08bca1e2920dfed62f569,palmas,TO,77006,2018-08-11,1
179204470,b6bc6eaab9eb9a657eef5c57a601713f,sao paulo,SP,02461,2018-08-28,1
179382730,3b7860ba1d1bca8b56c192479bcbfe07,sao paulo,SP,02562,2018-08-10,1
179436185,8616838509a6c7181b26db78dec86e46,curitiba,PR,82015,2018-08-15,1
180020214,c5616e00dba62f1ef398855938c1cc98,sao jose dos campos,SP,12212,2018-08-16,1
180551783,0fe1ce06ed231600c5c0213e7d920627,belo horizonte,MG,30411,2018-08-12,1
181294741,ff791f3cb152bc163f7bf0b966159222,jundiai,SP,13201,2018-08-11,1
181463470,b78813f78f24f97f20dc1e8e20e4d8b5,sao paulo,SP,03431,2018-08-19,1
181557911,d694f1a51d1746b1faf7cfcf5beda6d5,recife,PE,50731,2018-07-12,1
181869104,3ad92ac14eaadf43a7fbeb9c1d8258fc,osasco,SP,06230,2018-08-09,1
182783844,b40ede6bb2a1753ece945a548908b4c2,embu das artes,SP,06803,2018-08-15,1
182891634,af8c079173ce0f739855639f3fed6354,assis,SP,19816,2018-08-02,1
183358446,b2adc7d81154e771b70576f174e12746,botucatu,SP,18601,2018-07-04,1
183764488,64ee3e71d9a27034db0c6a48c29d35d5,mage,RJ,25904,2018-08-19,1
184140401,a7b492ef62514922d96164555734bf38,guarulhos,SP,07131,2018-08-02,1
184370410,09a5f7c425ee179efe9830c565b16bdb,sao paulo,SP,04342,2018-08-20,1
184831226,b073fa02eea5042d41af91088a3dcced,niteroi,RJ,24358,2018-07-23,1
184930689,95075c4752ae66a3928f6a843da92c00,osasco,SP,06253,2018-08-13,1
184990672,0f22608086c231ee99c1a06ea07141a7,castelo,ES,29360,2018-07-18,1
185029313,21b123b5213f8b5019ea3a6d050e5e76,salvador,BA,40100,2018-08-06,1
185448585,c270f44d051a8a68faac65978d9d8fec,santo andre,SP,09120,2018-07-02,1
185493485,21c27e20e8a29f0644b7889802a8037e,franca,SP,14401,2018-07-02,1
185698151,f7f5074184a59c92c83fabe748cca331,hidrolandia,CE,62270,2018-08-08,1
186198078,9889052206e07152b73c452b91d7349a,camboriu,SC,88340,2018-08-16,1
186579899,008ca52811784a181c8c88e8d66b49db,natal,RN,59082,2018-08-15,1
187081057,6f6e1078dff9301f8f946b5eace8253f,nova iguacu,RJ,26011,2018-08-17,1
187083196,5b15fc4c03e0cbf91ec544e8ef531614,sao paulo,SP,04044,2018-07-14,1
187715421,e61f0f032bc92cadf0ec55f9c1c8b5ec,mogi-guacu,SP,13848,2018-08-08,2
188794368,e219a439f6ca99e32824bcc7153969c9,niteroi,RJ,24210,2018-07-18,1
189291747,5f14f73755fbc3e33bc7ce3b1ae2e4c0,sao paulo,SP,02436,2018-08-22,1
190067515,f9a2eed359a15add6ba5c1c337019224,rio de janeiro,RJ,22715,2018-07-30,1
190087705,a9e548f8d73f58feb2aa94dc33f67fcf,sao paulo,SP,02135,2018-08-17,1
190410294,5a7f5b58b807e5530c7973eda417c7b6,onda verde,SP,15450,2018-07-05,1
190893431,941e0446f268fa65036924d643522f17,sao paulo,SP,02939,2018-07-24,1
191055485,03dccfec4bfcd02164924153764e1b76,sabara,MG,34710,2018-07-05,1
191403523,cbe46ec0886f2e0d00a589c4b3f54a18,rio de janeiro,RJ,21230,2018-07-04,1
191751913,d3ab6a0f035b6b09b9862540148ba972,barra velha,SC,88390,2018-08-10,1
191864579,2e002c27ac2b7f8ca51cb8c4ccef272b,taubate,SP,12080,2018-08-23,1
194296916,04c8f10e74b113ab86550eab24b89855,sumare,SP,13172,2018-07-18,1
194710205,fd0b05d9788373d8810b6a31aad603cc,sao paulo,SP,03160,2018-08-09,1
194779661,9b74eb2e52bbbb88985c2fb43e02beae,rodeio,SC,89136,2018-08-17,1
194945118,aabc3cb2442d5fde20de031b717eee8b,campinas,SP,13025,2018-07-27,1
195015200,2b18fa6313971489a081a55d1bcb95fd,jacarei,SP,12315,2018-07-06,1
195090561,1c69e121838730cf0680995a1ece611b,curitiba,PR,81650,2018-08-09,1
195161165,9864e405ffd4792b33e48e3976a6a2f9,sao leopoldo,RS,93010,2018-07-20,1
195319996,e22ea5e995a14c766a96972567e77ef0,barueri,SP,06453,2018-07-25,1
195412748,7c4b027ac052ab1d1ad320aa83ad743e,cruz alta,RS,98025,2018-08-09,1
196012172,a0931a30dcf7e2106f0939b799c54321,porto velho,RO,76804,2018-08-13,1
196062261,4d217a85dd8a6e4f9c2102da961bd7ff,maua,SP,09351,2018-08-23,1
196637055,27c15761cfd272f886ac73503c5bc6b2,sao paulo,SP,04534,2018-07-06,1
196659687,5d3535a17b0b280949f7fda54bf4c721,sao paulo,SP,04750,2018-07-23,1
197138621,07a47aaed3703199835441d912aa3c43,santos,SP,11015,2018-07-30,1
197595656,8189b4181f6a26f256555e3ea07f7ec3,sao paulo,SP,05529,2018-07-05,1
197909825,90235c6a7e82a2a53d8ca13a4fb72de7,sao paulo,SP,08290,2018-08-22,1
198255485,9b7fcfa05fb6f8b88fea3d74a6ba77d6,embu-guacu,SP,06900,2018-07-08,1
198406703,b9c32b88ab548fa864d5652262430475,sao paulo,SP,05423,2018-07-25,1
199218377,1a9e41c4c1014e20002912d6ad1e00d3,pinhais,PR,83325,2018-08-17,1
199541262,52358c8c1c8f1516ce8fb3513ccd501a,curitiba,PR,80240,2018-07-19,1
199984638,c73ea778863efe7e94ea5efa3266abf9,curitiba,PR,80730,2018-08-08,1
200093509,64486bf653abe2d395affb980587b5a2,sao paulo,SP,04510,2018-08-15,1
200184074,68518148a770767420be5bbc4af11a9f,fernandopolis,SP,15600,2018-07-22,1
200307029,f6c5eb8f3ab9bb4cd005e895d6509d58,sao vicente,SP,11310,2018-08-03,1
200444199,1b277f8bf9377e4d88b9022df406e9a6,limeira,SP,13487,2018-07-19,1
200644554,1605f22a19fdd5fd49dd962929107cf7,terra roxa,PR,85990,2018-08-15,1
200831553,415c8201b982d9f1d02699252aba1402,mairipora,SP,07600,2018-08-03,1
201008764,871090876d4f60c4c9935ff3eaf6d7ff,salgueiro,PE,56000,2018-08-07,1
201487455,46ed8030155b00e9e89eb1cac2ac2272,conceicao do araguaia,PA,68540,2018-08-07,1
201973109,75d441e15d55741e935e018e42adca06,praia grande,SP,11722,2018-08-07,1
202794931,819c65629034acc8a0e1c096c2c6715d,mage,RJ,25900,2018-07-31,1
202849335,aa054b070684f5298f6fcde3a4513b31,guarulhos,SP,07143,2018-08-25,1
202935551,6c363f78f25e6c633bf84fa3a1ee651c,cacequi,RS,97450,2018-07-11,1
203611731,145e836d1caf31fe74237bf0abbd5a9b,fortaleza,CE,60115,2018-08-20,1
203987049,5a04b8d0b0186a8c54bf27375f3fb3e7,lajinha,MG,36980,2018-08-22,1
204498248,c3a2541d3d73ffdf5c42dc6ed3a781c0,sao jose da vitoria,BA,45620,2018-07-25,1
204756377,06dee9e59eb5fc01da71139a771a9923,porto alegre,RS,90130,2018-08-02,1
205027821,5b6d9e07623d590dc2bca9d345e04072,passo fundo,RS,99050,2018-07-23,1
205421641,23a37f309015b9c6d25358158567209b,sao paulo,SP,02247,2018-07-30,1
205490085,0962210779eb78f82bd46b065a4a9b94,passos,MG,37900,2018-08-02,1
205698671,23d9d9b79db36044970fbba2b6a6236f,sao paulo,SP,04846,2018-08-23,1
205760623,03418da5fc543b9c92cbe8a87f76ba27,valparaiso de goias,GO,72876,2018-07-26,1
206110088,28cb2105de0e24c2dd3e21e364510937,bauru,SP,17013,2018-08-01,1
206484998,49448603b610a118b4328fc16f891974,sao jose dos campos,SP,12234,2018-08-03,1
207514793,22f40e2ad166e2b438ed6b61c9bd6cc3,guaruja,SP,11443,2018-08-12,1
208097477,a1bb8157c55fb375a0167c71444b0726,ipatinga,MG,35164,2018-07-01,1
208258866,f3a5211e8c9c9b9c682929339d3c8ab7,sao paulo,SP,03034,2018-08-15,1
208292078,b7bd50b8601e700f94572209518a9744,goiania,GO,74433,2018-08-17,1
208663547,34fb8e7f0f5aa9d667b02f387fcbcc53,rio de janeiro,RJ,21021,2018-08-08,1
208860681,4041baa51d9eae8f5955ccd4f02bb044,contagem,MG,32210,2018-07-22,1
209188784,12ee9e2cc00e2a5156a2d869b82938d8,ponte nova,MG,35430,2018-07-15,1
209538579,2f807c19f9b26287b3a549114e67cd4d,curitiba,PR,82010,2018-07-15,1
209545043,547815ef9a8d4503278645b8d39c2a87,santarem,PA,68040,2018-07-25,1
210743143,b405e15c616b885b8aea6cb6a3019404,nova bassano,RS,95340,2018-07-03,1
210840335,f295f86eb859ff5fc5d010409a8ffeeb,sorocaba,SP,18025,2018-08-20,1
