product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_length
158284092,80fcb8062aff23a658c4b047a08bec66,beleza_saude,200.00,1936.00,1,919
159499734,0dadef6ed70b861b14eddb3a3ca6b73e,construcao_ferramentas_construcao,300.00,4096.00,4,1450
159561338,c1116dd3986bccfc56e1573680b2af20,relogios_presentes,200.00,2856.00,2,1199
160105996,d40414fc3936fb5397809610f19ccbad,automotivo,1200.00,6000.00,1,373
160154089,ebb12274522d82caa7dca657873b2ad7,utilidades_domesticas,11250.00,48000.00,2,534
160672979,216b222c2a8c6918d4203f3cbefb8568,utilidades_domesticas,450.00,4000.00,1,897
160802750,09b4afd6ff5a26a1e7538df4bd04a8d2,construcao_ferramentas_construcao,8250.00,17150.00,7,510
161614700,b687561332a5ebe8324a81851b0479aa,relogios_presentes,217.00,3510.00,1,1073
161757283,dccab0aeed5632473aa1fccf14846b3a,beleza_saude,400.00,2964.00,1,493
162168896,d86936d170828ee19b4bac2befe8ab1e,esporte_lazer,1300.00,20202.00,1,383
162274485,87ea2f45559e10519513a20b24147316,informatica_acessorios,100.00,2142.00,5,2776
162282635,5e17b27aa688dc45b02f5bf9276a4bab,perfumaria,178.00,3200.00,2,533
162587628,7f9f228320c43765cfe30cdc090e0be4,cama_mesa_banho,1250.00,24510.00,1,133
163044409,972362b8b232932af39c3b4b03b3bda2,papelaria,17750.00,30600.00,1,115
163190962,8edf8f0889f2cf40d743f3b983aebd3b,automotivo,1700.00,18000.00,1,294
163484919,e935787651bc6a165a8bfbba20333630,informatica_acessorios,280.00,4080.00,1,469
163901352,0bdd9a52d192d64770e33ae559512478,relogios_presentes,250.00,640.00,5,324
164273164,b19a2365309dfdd579a0383bfbe17416,moveis_decoracao,400.00,12000.00,1,630
164484091,d7c65e924390c7178852ac0275e1022b,automotivo,300.00,1440.00,4,1690
166012864,26a6aaf337b078349b5ec749be2e7a5e,utilidades_domesticas,1100.00,4692.00,3,1556
166509272,9e56be75b16c105f33d3f033597080a2,cama_mesa_banho,900.00,6050.00,2,352
166758287,17d98fc630d23a628ec1130f8d69d1d2,cool_stuff,3525.00,28420.00,3,1065
167262649,eaa26a34984cbfedc19b1e45f09f3c9a,cool_stuff,422.00,3240.00,2,214
167266004,cb48e30ec967ad7cf282f8b417e397e2,bebes,2400.00,27993.00,2,799
167669955,f3ee2b5fe1f27cb775ed3e8af9ed39e8,esporte_lazer,2450.00,7128.00,1,3113
167770899,ea74c867ca62f47d2c6bb8f14bdd34df,utilidades_domesticas,1450.00,26400.00,5,1216
167778556,98ec655119c24de03b804696821f3955,beleza_saude,200.00,12000.00,1,586
168372518,f1202530b474dade246e7fe77cdda463,cama_mesa_banho,1700.00,11560.00,2,373
168545455,37f1683632915589a5622c5e7db4c0d0,telefonia,662.00,7371.00,2,1215
168741542,b2b3503e675abbc07e278151da072ed2,moveis_decoracao,8500.00,103125.00,1,287
169255352,9271d2541a43f8db13d164887228a189,brinquedos,2933.00,34749.00,2,341
169592499,2481a472d98c582b46bc2dfeae6f539f,moveis_decoracao,950.00,8866.00,1,205
169623538,d1ea91b8c54f9200cfee8d6a1d1fc5e7,cama_mesa_banho,1533.00,24272.00,1,246
170106387,f5059e551244b19994cd977bf5853bda,utilidades_domesticas,2250.00,4500.00,3,602
171262040,c8f17c4ceaa05acfb30a852b8ee2c0a9,informatica_acessorios,150.00,3744.00,3,1111
171722355,5ad76c6eb8365ae960c67efe0292cf85,pet_shop,350.00,4096.00,1,163
173706773,1583253d78b23f7808214770298e0118,consoles_games,250.00,476.00,1,632
173776482,30f2abe62a0f5fb21e4361e83e19f3d8,fashion_bolsas_e_acessorios,150.00,2288.00,3,484
174724189,177b172621777704a3e39ac9d3568946,construcao_ferramentas_ferramentas,550.00,1980.00,3,1648
174758632,72f7a39ebe43db1530241755c8df490e,beleza_saude,833.00,3808.00,1,961
174800549,7659404ade89460a4be1c11ac47d5f2c,esporte_lazer,200.00,4680.00,1,405
175294442,29fd9022374ff3fef2e8f82c39b4133e,cama_mesa_banho,800.00,23625.00,1,427
176414480,45d4196235c1b60079661a91a68361e8,consoles_games,250.00,8993.00,1,1491
177175089,e2600770da5cfd446d3e971c1d41b44c,informatica_acessorios,300.00,5000.00,1,149
177349767,a88fc2ba7a32b6403f22f7abfe353e7a,brinquedos,4450.00,45696.00,2,507
178080120,a9b7f02ab7d9c64b4aa0ed31c74fd1d6,moveis_decoracao,3450.00,29792.00,2,578
178751910,c3960e12854082e89ed521ed468946fa,ferramentas_jardim,900.00,2880.00,4,731
179206699,87838c210d9c925acac2619548950502,moveis_decoracao,11450.00,70875.00,1,770
179691354,b9de40e43fccb6ba53b7eadbd5c49077,utilidades_domesticas,700.00,10500.00,3,1188
180712841,62e4ff589b6e84c797971a89d7e55eea,utilidades_domesticas,1200.00,15625.00,3,341
181487365,90dbd461e405599ef4d208e19e472125,artigos_de_festas,4100.00,19602.00,1,336
184090914,6e415cdc78febbdbe465df65d52dbc19,bebes,450.00,11600.00,3,1110
185474175,e2f36cf818988a81e1a572308f22d469,moveis_decoracao,800.00,2688.00,1,229
185957896,2b3b11d70c32fbfc8e850fb68985a000,instrumentos_musicais,1965.00,24684.00,3,578
188594056,edf9320a431f41502045f83bc1308b0a,esporte_lazer,160.00,2160.00,1,2538
188965305,99a4788cb24856965c36a24e339b6058,cama_mesa_banho,1383.00,20000.00,1,245
189561480,69ff1e4ad10ccba4d0e1ffc0aa771380,relogios_presentes,150.00,4096.00,5,1579
189723313,d0865f170f84c0af4a08bf9298ee83e5,beleza_saude,650.00,1188.00,3,1967
189858843,bd07b66896d6f1494f5b86251848ced7,moveis_escritorio,8267.00,45968.00,1,955
190454199,a25583531530c0913ea4dee2c5c73685,perfumaria,150.00,2800.00,1,138
190639204,7c1e2b3fa0233e46fb3bcdcb9919a72f,papelaria,3150.00,9116.00,4,853
190653691,b9055c6417cea84a8198fec56ff6148f,construcao_ferramentas_iluminacao,2350.00,27000.00,1,291
191343538,e0bf01f7bf9a2581d5b670edf6252aaa,beleza_saude,333.00,18304.00,5,1423
191895999,409ec48108c4dad2130633a912fe877e,cama_mesa_banho,650.00,2560.00,2,652
191986938,47e175ac0195aa4774597a07c912415e,papelaria,850.00,5040.00,5,484
192171185,803668f063859a1f96b67b83b71e86ef,utilidades_domesticas,1800.00,20900.00,1,138
194618291,bfd9a39f1774d4ca8773f1f42f09d187,bebes,750.00,10000.00,5,849
194776911,70aa499facb0946dc40ff974166fd522,automotivo,2700.00,18400.00,8,1683
194871222,5418df20cd587e12212d54c1d5d990fb,bebes,1050.00,28000.00,2,449
197772208,c4a6de6225217d4539c861c0b6316d86,esporte_lazer,700.00,15876.00,1,261
198348955,1937b3e587fc766c8d1cef0c11c6aa53,esporte_lazer,300.00,3168.00,1,1675
199092291,36ba42dd187055e1fbe943b2d11430ca,cama_mesa_banho,0.00,22500.00,1,528
199228899,6b4f6ae65a72ea8fd277893be01180f8,moveis_decoracao,550.00,8464.00,2,160
199968914,48cfb3a131e13b40d85ba31ca531c3b1,industria_comercio_e_negocios,2850.00,9520.00,1,407
201933358,2d760d94cb67db3551e9a01ceb060161,informatica_acessorios,1183.00,8850.00,1,1276
202574226,4f84ff0aab6b53675317e34f2406ea99,beleza_saude,250.00,7500.00,1,659
202628722,3c5559ffe829dd89665484c98f0c4e18,consoles_games,683.00,4760.00,1,783
203963403,06bf70b6e1d67d96308235ef350edc61,brinquedos,950.00,11550.00,2,284
206447479,cdb2ede3e6744ad7011a7305b95442a1,bebidas,950.00,7040.00,1,1148
206460617,86dad5d04b5dff7634aa79ca9d0324a7,construcao_ferramentas_construcao,150.00,2160.00,2,1585
207423676,6ce07ff93c0dbafa9df5c10038e41287,cama_mesa_banho,4150.00,24336.00,1,1061
208849889,a7037f839ea8b769428eba2ab0801434,esporte_lazer,150.00,2560.00,2,814
209197943,b21239d9e018b809f9c5a9707b214235,cama_mesa_banho,850.00,9375.00,1,362
209685064,a3c95dc653d9a279b160bc0179385ed1,cama_mesa_banho,1750.00,16200.00,1,1146
210327227,d0c700eaeaa117724b74c5a327f945ce,utilidades_domesticas,1350.00,29848.00,1,588
210508361,946344697156947d846d27fe0d503033,cama_mesa_banho,500.00,4624.00,1,619
211232008,e1310a0690f541f25a1d33cf395d5407,construcao_ferramentas_iluminacao,350.00,8192.00,1,1040
212501730,c9d16ed8ba8ec27713efe3d9ede42741,beleza_saude,19000.00,105792.00,7,1887
213367534,45b280868bcc8124d9309f459a42eeaf,esporte_lazer,6450.00,8000.00,2,902
213620129,5900f15422406edaa3a73c8063cb69fd,fashion_bolsas_e_acessorios,100.00,1600.00,1,151
214528780,c9e2166d65e4f9986c1ed219bb5f8606,cama_mesa_banho,5210.00,74520.00,1,209
214783890,eda67c42c2e05d1ba88119d626ec921f,informatica_acessorios,200.00,2058.00,3,344
215726230,c6fa05b26acb1af4a61bf2830419d1fa,papelaria,850.00,13200.00,10,867
215907287,0de59eddc63167215c972b0d785ffa7b,construcao_ferramentas_construcao,4100.00,5408.00,1,339
215963466,20a2ade5928c55d0e72c2299091c66e4,esporte_lazer,150.00,4080.00,5,729
216067981,51f34083de64e6e8bd820c7e05a5a0d6,automotivo,150.00,1056.00,1,247
216895556,461f43be3bdf8844e65b62d9ac2c7a5a,relogios_presentes,444.00,4480.00,3,591
217567842,17ad136b7421ea8690fded631b651158,relogios_presentes,250.00,640.00,2,112
218006196,fa381a4a9af65ea5fc8f3829214045f9,esporte_lazer,3050.00,13640.00,7,1351
218893285,e7ce29342574abe2fbf171df97fdb092,utilidades_domesticas,1100.00,9000.00,1,1524
218935369,bf2f8efdd119b43056e1355c46119f04,cama_mesa_banho,650.00,2400.00,1,185
219376267,d2b42ba1cc7c04d6f6e4ea54392b95fa,eletronicos,150.00,2800.00,1,318
220562047,87f6e794e8e759e774a4c34590565036,brinquedos,950.00,5250.00,6,1961
220667156,09c3a2ea33f044aebffecd6681e00133,moveis_decoracao,1150.00,28175.00,1,494
221508398,6249107c28285443c430b2663f3e49db,automotivo,200.00,3600.00,4,1120
223426057,9e15353890070a3993281d90741280a9,esporte_lazer,650.00,16875.00,1,360
223477323,6f9be3cc1d2a7eaa92b86fde15b93ac4,perfumaria,950.00,4096.00,1,443
223775802,b11802a8f8d0f813ec6d3fa8967aab21,esporte_lazer,1550.00,10080.00,2,521
225797488,3ecdc0c6f18cf5c74f2b2e11c23ef462,beleza_saude,450.00,2380.00,1,728
226389919,e962f892a82b3e301fc363a94cb2f521,telefonia,150.00,627.00,2,1010
226904218,c615ac0ef96d723029051d29d7cd2d16,beleza_saude,100.00,5760.00,1,1479
226998079,643a4049ae3e6df63858575f28cd7b21,beleza_saude,200.00,1650.00,1,1649
227579408,6391ff716e6d0271c58f47a692998cf7,utilidades_domesticas,550.00,8000.00,1,992
227758774,63b2c54ffb7ded0576c3bd1346a53d1c,relogios_presentes,320.00,2340.00,1,240
228187156,54234b8d25e66201fe043b2fdcfa8e6e,utilidades_domesticas,676.00,5474.00,3,771
228438271,8370300e444c4394d3c3f878606a9601,relogios_presentes,250.00,1728.00,2,344
229344000,786733d317255508bd4d648585977611,papelaria,7050.00,10200.00,2,153
230788224,2dda719980a369a8982002431ff785dd,fashion_bolsas_e_acessorios,100.00,1280.00,1,826
230914575,f521813909e310116b6b2f0b11f3dd44,moveis_decoracao,750.00,5780.00,4,576
231310340,f788dd44fc883f0664693a6dea50437f,brinquedos,600.00,10000.00,3,53
231575062,02f8dd9b448d3ec2c73e65a22da1121c,relogios_presentes,250.00,2754.00,1,597
231656051,e0cf79767c5b016251fe139915c59a26,beleza_saude,250.00,1200.00,1,388
231673409,5321c283dcbf309eac57110f5e306cf0,esporte_lazer,152.00,2299.00,2,1959
231946296,af37cff523f7bacc47bc01c5674bf4b4,beleza_saude,150.00,8000.00,1,1958
233351038,9fee00e0df0ae090525db9ad0dd73cb8,telefonia,150.00,816.00,6,818
233527539,3319ec949aa117693a4d6fd941858af9,malas_acessorios,1200.00,26400.00,1,468
233686197,972c34115d851ba523bc16ec0ab2b098,beleza_saude,700.00,15625.00,1,179
234202329,ddcdacf74586b9dd116c64a5ae448f23,automotivo,900.00,13680.00,2,141
234515953,0bbb557651f08b3c732d9836de4d0bc3,market_place,5600.00,36000.00,1,626
235792647,5ec9cc4e1217d387b9fedfa362b7bc24,automotivo,3750.00,19950.00,1,1310
238060664,3af5874bd2429ed183a5445d1432fcde,construcao_ferramentas_construcao,100.00,1105.00,2,150
238090846,b0759d549c07bcc21fffd7ac9f3958a6,utilidades_domesticas,1275.00,3770.00,3,1717
238718765,788cfeffa94621a51f76df9232c26b3a,moveis_decoracao,9900.00,59200.00,1,423
239137361,fafe25fbb0bcbd7b5112ab0070940790,cama_mesa_banho,450.00,1288.00,1,766
239418230,0fce35c0b7338bda3e52e2389f0c0762,moveis_decoracao,3450.00,15375.00,9,157
239927926,765b5cdbf629b3d9ada3953e999c3ac0,beleza_saude,2350.00,8000.00,2,1703
239972924,6ef77c360c5206f18e444f0d170a3a01,beleza_saude,583.00,8160.00,2,1011
240331492,cd3de1984e1a77b441e1b39b8e334330,moveis_decoracao,1000.00,8866.00,8,205
241208113,dcdf0ea8fa671dc311eeb3c391b5a4aa,perfumaria,350.00,5460.00,1,201
241296121,c342f482010f1ec6d94f55102e4994b9,automotivo,400.00,4950.00,5,461
241633819,22ad84a8542945d56593a32b34abe336,brinquedos,1950.00,7700.00,3,332
242116658,8d6259f0086b979199d22763478ad986,utilidades_domesticas,600.00,4576.00,1,509
242995889,af4e303574dc703e52b2731419bd563c,brinquedos,561.00,11880.00,2,256
243969458,72ef87b1953a2844ed089bd6dcf73913,moveis_escritorio,650.00,5175.00,5,1337
244787075,d540d228abea2bb0713acb40e4f3d341,pet_shop,2350.00,29568.00,6,2358
245176238,8ebb1bc470f9bfd4017c0be0773211ad,cama_mesa_banho,400.00,3213.00,1,231
245425316,8e5e73a07dbd796af762469b663b4c8a,perfumaria,300.00,3240.00,2,470
245996929,8b395ea13c2e262687ff3e463c8867d4,malas_acessorios,300.00,7200.00,4,327
246393886,4c84f53b7bc2ec06da784fda591018b4,eletroportateis,2500.00,13050.00,2,297
246620462,14c6b9fe1b59f7ac6bd12e243d859461,relogios_presentes,2000.00,15540.00,4,475
247557035,874337e889ebccdaf2ac1f132818ccdf,pet_shop,550.00,20000.00,1,803
247644288,95fcb44ada4cefca4f03cc0b4b69ee33,beleza_saude,1600.00,6776.00,1,1530
248316489,9b53e2487de4651c1610938e71957638,utilidades_domesticas,367.00,13824.00,3,235
248943964,59cca754c20b7b0322b24dab95a81be5,utilidades_domesticas,6950.00,36750.00,1,858
249483741,330144665b875c2b4555f88d9f4ed7c1,beleza_saude,558.00,4368.00,1,410
250629107,f2bcc887769f563eb4f126389e64715a,cama_mesa_banho,700.00,6615.00,1,207
250645762,753e430b6eed95b9d517a7a55eae6742,esporte_lazer,450.00,2448.00,1,917
250822341,3ca306b1b3e51dfd838b06c8017eefda,automotivo,50.00,1536.00,1,701
251379064,fc1d8637c0268af3db482c14b7ef8e75,cama_mesa_banho,1700.00,7616.00,1,269
251712828,97593959fc8ee0c67ac6c5a33fe61f4b,relogios_presentes,450.00,2112.00,4,943
251988370,2c96824d8716171d254d8177e6a232e7,beleza_saude,200.00,2688.00,1,532
252634388,433c39faf9824a0bb3d61565a3517486,construcao_ferramentas_construcao,6650.00,38475.00,4,257
253018778,60de781b3b48e9203b98776db5bd3035,beleza_saude,250.00,6069.00,1,948
253174453,2776dfdf555739816e6987a1f00e9224,esporte_lazer,2650.00,13500.00,2,293
254272458,253bc127c38a02e388c4e8ce854867b9,moveis_decoracao,2750.00,27000.00,1,896
255043216,292339442aafc77526bf025a199db898,cama_mesa_banho,12100.00,69384.00,2,332
255860936,c0bc78ee82fbbd6bfc0638d513c238df,ferramentas_jardim,550.00,4320.00,2,399
256999690,9111e84f174a6bef20d95fa5d5f8dde2,cama_mesa_banho,1625.00,10664.00,1,811
257014738,519f3a4ea67cdce4923fbc76badd6bd2,ferramentas_jardim,625.00,3220.00,1,235
258066993,77a399638eca91f6fa1a508a30e01565,automotivo,600.00,27000.00,1,592
258250305,a87d9e903f9535b37cc8c45e0ab5edf2,ferramentas_jardim,6150.00,43740.00,6,530
258738938,e68953b4a25cddae1b8ead360800fffc,relogios_presentes,750.00,1056.00,1,294
259357312,2792565eed39d1c173416884d384df6b,pet_shop,550.00,9900.00,6,1864
259984027,1aaeaa2c5da72dcc8358011100dc5a26,utilidades_domesticas,400.00,648.00,2,516
260410108,cf5407ad3a5c603fa46d5c2613661a09,pet_shop,8750.00,56700.00,2,410
261379124,485977d79fe47209050d22d220aaab7f,cama_mesa_banho,7625.00,78750.00,1,241
262150218,bcf23a98430ab0bd4ee446c36b596c25,construcao_ferramentas_construcao,450.00,3420.00,1,686
262162119,192406641723dcce37e6181abf9aba18,eletrodomesticos,200.00,1872.00,2,450
262492307,5ad98f070157eeb5bb577282dd1a7f06,eletronicos,2150.00,6624.00,2,582
262730368,6e4b48692263d4b62965273275cb2b66,papelaria,300.00,1152.00,4,365
263180508,9b372fe3f06df9d7b8f8c11e5403502f,papelaria,7000.00,2940.00,4,1076
263297944,51d1db0b0ed8fee9994a5bae549a6160,agro_industria_e_comercio,5047.00,71456.00,1,288
263384415,67434db9e83b58ef317f4a902807b82e,construcao_ferramentas_construcao,60.00,2000.00,2,2420
263714033,9e5f752e9e19cd6887063f004ee0da55,moveis_decoracao,1000.00,15552.00,1,824
264097397,ff37b24bee4345bc69d11fae0e6cd3da,moveis_escritorio,20450.00,62620.00,1,507
264657712,35997e7b3823b0bb5947dce1986cfb61,livros_importados,700.00,1518.00,1,549
264901285,514171f9d45a3d93574fc587ef775579,portateis_casa_forno_e_cafe,150.00,5967.00,1,342
265194118,bfea93163f55ed2b752b71963493ded8,construcao_ferramentas_iluminacao,2700.00,11840.00,2,538
266079826,b6b76b074ed0d77d0f3443b12d8adb5e,relogios_presentes,300.00,640.00,6,531
266271567,fed8c9425c38a8433368e5fa59592a89,bebes,950.00,15750.00,2,1211
266726282,d04857e7b4b708ee8b8b9921163edba3,informatica_acessorios,450.00,1280.00,2,1127
267436893,37c871f73c08339b2ee4b6c03337837d,automotivo,100.00,2400.00,1,363
267757818,5e24c1972fa0093e3ea96de1107ac733,relogios_presentes,400.00,3380.00,1,705
268191151,7b7827f65a44cb0a2a5a1021757fd119,pet_shop,50.00,3528.00,1,744
268295959,df480c7d3f979093ac4c2d1109e78289,relogios_presentes,475.00,4275.00,3,616
268951507,c072bf60b6a78f20474b0ca5080736b7,informatica_acessorios,103.00,1760.00,1,635
269443471,ed3d4d9d28256f0c6c2af63d199cd720,perfumaria,367.00,3600.00,1,525
270989463,e205eb6683dbf1812c2338baf0575ed0,brinquedos,325.00,9200.00,4,871
271032809,bfa393df5b4494bea7158660999a921b,fashion_roupa_feminina,350.00,1600.00,6,367
271218278,324bd856c15daca22354f5872b72611f,beleza_saude,1300.00,10206.00,4,1502
271342696,dce3d94fd2f5d6d78c586d93faa33646,malas_acessorios,800.00,6750.00,7,560
273262269,b21f65209a6ce012874c5b0a33d7bc55,malas_acessorios,100.00,6000.00,1,956
273429884,fe1cef1f560c521e9ed426383ed58ac2,brinquedos,467.00,6006.00,1,418
273448895,586767b4866eb690de111248e18d3909,papelaria,150.00,2352.00,2,198
274923125,6bd4c564d1f96b0db5d02d376b4daed6,utilidades_domesticas,5350.00,28512.00,5,435
275149900,77ddf7d9682490a7d50e7d580460d4c1,papelaria,1050.00,8000.00,8,950
275380035,b1ab3619ae093935fbb0e0033ac2046f,moveis_decoracao,7300.00,64000.00,1,169
275673695,db99498f1d7048253b27cbb54916ec1d,moveis_escritorio,17950.00,107520.00,1,970
276919500,628cfb8a45c95a7b796ea06b006e9384,automotivo,50.00,19950.00,1,2137
277161973,a7cf43c271e20af0e19daadafcf0bf1d,informatica_acessorios,540.00,6552.00,1,441
277575901,57d79905de06d8897872c551bfd09358,telefonia,300.00,816.00,4,540
277653985,b35370362fa3ad4b1976f2a11f146dfd,moveis_decoracao,6500.00,33696.00,4,191
277786306,fadde2aec26938dd22add77b290d279d,utilidades_domesticas,4400.00,26208.00,1,614
279731467,cd7f7f00061ea28ae06afc6dc5786cf0,moveis_decoracao,350.00,7072.00,5,1183
280167896,53a19e181057f10a84c7b2cb539c722a,cool_stuff,900.00,20250.00,2,445
281615539,5f622da714951c5ae86acf68c0a03d30,informatica_acessorios,150.00,3744.00,6,1238
281683774,2b10e945dae5434075c8bb2be0d17325,cama_mesa_banho,2950.00,13984.00,1,233
282338673,817a6779721af586b76778eb4fdf98da,moveis_decoracao,3450.00,15375.00,9,157
283096340,21a44a88917ec2c8db5908b4942e8d47,beleza_saude,450.00,1360.00,1,3882
284012699,9a2baa159a216dcc9eb422cda7271ba8,brinquedos,512.00,13608.00,2,471
285139653,10244e4307f7a1575e022f248b51402a,cama_mesa_banho,1400.00,6000.00,1,105
285592652,78efe838c04bbc568be034082200ac20,moveis_decoracao,2500.00,12000.00,1,272
287192998,06f2166336faca73c644b11eaca22d06,informatica_acessorios,600.00,2704.00,1,635
287274825,9b66a0b840c26c4866696a55f795fc06,automotivo,150.00,4624.00,1,2438
289587805,8fb8fc612eb9832ae220a1b88f3b375d,beleza_saude,250.00,4096.00,1,733
289760388,6aa2fc145b174e24db03a714aca32103,utilidades_domesticas,350.00,12000.00,1,84
290051260,879f3fcede3745f74eef673bf8d5805a,papelaria,400.00,2808.00,1,451
290264014,a8bb7885faf316d9a5062d42d2b2fba4,esporte_lazer,875.00,20800.00,1,844
290576825,73fdc89a7474d12e91ebb4a38341fd84,automotivo,4850.00,30000.00,1,2069
290806762,2dcbb450bd8303344a342b60610f3d22,cama_mesa_banho,1500.00,19200.00,1,684
291065048,66e460f0a3bf13493f3eeda3d75c61b4,unknown,1900.00,9600.00,,
291119230,5dbaf8ef0c4601f557af3cb8cb7a1a7a,utilidades_domesticas,200.00,2400.00,1,187
291253360,205204e979a44d5dca4251324f853a46,utilidades_domesticas,950.00,12348.00,4,655
292684393,20531b0644a0719b8d506c4db3c56609,utilidades_domesticas,10050.00,58621.00,3,375
293317965,1ba045cf3a974c9b36bd1f6f0383ac8d,relogios_presentes,200.00,1936.00,2,726
293527497,88e87ec91352824cfaf3fb1bdcfe0508,utilidades_domesticas,1053.00,39130.00,1,1540
294008274,c8543f8ff0cb8015bea93c0c61b15024,brinquedos,6350.00,27500.00,6,552
294433482,e82b2c6e34cf0e72cd9dd14734dfb607,beleza_saude,1600.00,2816.00,5,1811
294472239,51f3e4065d72846204cb4f46d8d241cf,eletroportateis,4925.00,53550.00,1,995
295127029,bff2390f68a7b76b01ef61b684888261,cama_mesa_banho,600.00,2560.00,1,555
295750539,21f3c02a56cb1c530fd3c87a858c562b,relogios_presentes,260.00,2448.00,2,631
296097090,0466aacbd155769293483722a2e5bead,ferramentas_jardim,7150.00,36000.00,1,2430
297056774,7c1bd920dbdf22470b68bde975dd3ccf,beleza_saude,200.00,3960.00,2,492
297140818,e5c50ee10712a01bfed9854a00502f8e,portateis_casa_forno_e_cafe,14100.00,96000.00,1,310
297739469,25ce1fd278819fb92db46f69fdbc5eb6,perfumaria,150.00,768.00,1,492
297908944,1b6033cbf12974cf79c1cccbf8592ffd,beleza_saude,250.00,2448.00,1,1840
298117055,7b2fc344801b7bd210743493b0cf9385,telefonia,100.00,627.00,1,262
298666009,e2372fa4eec7531e44bb43844876e25b,beleza_saude,500.00,2880.00,1,886
300388743,399b5ae65ca9680e1d5d1b314439e4d1,eletronicos,1617.00,4576.00,3,734
301189956,cec09725da5ed01471d9a505e7389d37,esporte_lazer,2500.00,2420.00,1,1197
301469500,b021c76fe55cfee1a103b025bda7346f,beleza_saude,100.00,4500.00,2,198
301600497,38c7e0727a11964ebc52a23bead7d4f5,automotivo,183.00,5440.00,5,1510
301656024,25e531393ced00e48e0c790fb864f1bf,perfumaria,382.00,3120.00,1,680
301741305,4b51c9faea1c980869cf8558f2bbf48d,beleza_saude,150.00,1820.00,1,989
305926492,9da950e8c8c482441f1b93955b21c827,cool_stuff,5200.00,25160.00,1,516
306751487,2582fbe637afdcd03817b1b16b78fd60,automotivo,4150.00,14664.00,5,651
308039864,23227b07fc69250d2fa4be6602011aea,cama_mesa_banho,1250.00,6750.00,2,171
308307886,8a494aeffa13ead64254d18d66189a22,relogios_presentes,300.00,1760.00,1,434
309067870,48e1175aec66cc4cd9998ea2e6eeae04,perfumaria,250.00,2816.00,1,451
311227147,de533fe5b9448ea9792195806938dbf5,moveis_decoracao,1650.00,28175.00,1,676
311286307,783caabd539c4079ec08423e30719fba,construcao_ferramentas_iluminacao,500.00,11270.00,6,1512
311743178,443b89efbe906613ae1def8cd36fc872,telefonia,197.00,2618.00,4,2587
313187865,4fbee589d3377144a90a338e4ae76dce,esporte_lazer,500.00,9600.00,1,716
313252652,96ff741d2c7879406ec3054d6b2a11c8,relogios_presentes,200.00,352.00,6,578
