order_item_sk,order_id,order_item_id,customer_key,product_key,seller_key,order_date,order_status,price,freight_value,payment_value,payment_type,payment_installments,days_to_deliver,days_delivery_vs_estimate,is_late_delivery
54052098,80260d682079b6090c8285b398c50d97,1,283598726,4248309282,1592297858,2018-08-23,delivered,24.99,11.20,36.19,credit_card,1,4,-1,false
54171526,4a3798db024e5f7ec925bd803ec5567c,1,101912254,2615724081,1393266480,2018-07-08,delivered,79.90,13.22,93.12,credit_card,2,20,-17,false
54533110,e51a65b081fdd3d9ae9c8935d326990f,2,2232545226,1116368871,3306839651,2018-07-15,delivered,56.99,13.98,70.97,credit_card,2,8,-7,false
55118380,b6238a76012ed88aec12a5a12f9f5795,1,1264853583,2544812333,4045294438,2018-07-09,delivered,57.90,8.75,66.65,credit_card,1,2,-12,false
55201743,f64ebaffa29a24b3630d8d9ab6cf43b5,1,1788716600,562441692,158892382,2018-07-19,delivered,89.90,11.65,101.55,credit_card,1,4,-4,false
55297323,7712b67443279dfd94a4e64f55b624d4,1,406088864,3780545072,983436696,2018-08-13,delivered,47.30,15.43,62.73,credit_card,3,7,-29,false
55567642,84ddfd4c559558c53b5a4c6765e49be8,2,878530286,1295297118,1644488301,2018-08-09,delivered,5.90,7.39,13.29,credit_card,1,4,-2,false
55637336,7a7d63579d59c48629269f0d2b7eb894,1,3345788257,1159165046,1642574094,2018-07-31,delivered,29.00,18.30,47.30,credit_card,1,7,-7,false
55789639,8c2189f32103647dde2d19e9045c2a76,2,1143686876,4083981096,1393266480,2018-07-18,delivered,17.90,12.79,30.69,credit_card,2,5,-14,false
55810567,87daa04cf49273df4f787a55b303e1a2,1,182891634,2512321755,309929148,2018-08-02,delivered,69.90,18.59,88.49,credit_card,1,13,-13,false
56020078,a16de84e54832907eaaa4084dd0d90d2,1,3409078780,4145276173,2235460994,2018-08-04,delivered,49.90,23.15,73.05,credit_card,5,10,-9,false
57266384,4e83394be5549984fa381766d2e989da,3,3823228862,2790685931,1688873942,2018-08-20,delivered,38.00,8.43,46.43,boleto,1,2,-1,false
57307897,75e3a145a842715ed463a3a4ca34e489,1,3415527111,2685480562,3720208533,2018-08-14,delivered,139.00,25.32,164.32,credit_card,15,7,-10,false
57327161,5bcde4ca8f0878aab60dc18cc310fa4d,1,569262330,1955868286,3504920969,2018-07-18,delivered,46.90,16.52,63.42,credit_card,1,5,-11,false
58161675,51520d3bdef580c2ffd3b8fea209172a,1,2722529069,729870737,1642574094,2018-08-06,delivered,49.00,7.60,56.60,debit_card,1,3,0,false
58812622,26d9a2f9a41aeeb0b0dd16ac2ca59225,1,1704403359,2545847164,757938765,2018-08-01,delivered,170.00,39.46,209.46,boleto,1,9,-7,false
58904014,fddaf32439eab4df416cb63ef0a0ddda,1,431394481,2329596837,4210247161,2018-08-05,delivered,149.90,14.39,164.29,credit_card,2,3,-8,false
59012607,c39ffdd77f5ddda482650795f30f7aac,1,4125245465,2974379080,652084361,2018-08-02,delivered,34.90,15.34,50.24,credit_card,1,5,-7,false
59502394,3e5851bac5137487999e438e2986af8e,1,1164766843,2125769739,2045828613,2018-08-09,delivered,61.90,27.38,89.28,credit_card,3,13,-12,false
60076841,8e8f8ef29c78c7b9c98cac70dd331ce2,3,709211522,2545847164,757938765,2018-08-08,delivered,170.00,30.44,200.44,credit_card,6,13,-6,false
60572297,ae9c1a169307f41300da36a754117779,1,1185855608,1646433928,3089154649,2018-08-18,delivered,175.00,13.89,188.89,credit_card,1,11,-12,false
61306058,9d35fd8f543fd6c4f8369add0105e531,1,2406983395,1491011990,1973973203,2018-07-30,delivered,27.90,37.11,65.01,boleto,1,7,-35,false
61935040,591288ee2b6ee99477e22218020308ff,1,156780316,2529770198,3481977490,2018-08-09,delivered,159.00,27.88,186.88,credit_card,2,13,-13,false
62241322,3139d2c500d282f1549eb3c6e7723985,1,3736090245,3494061035,1002932626,2018-07-16,delivered,249.90,42.04,291.94,boleto,1,10,-12,false
62937335,69b4682d3ab5ef1f14a8e9e74638f87e,1,2005682972,1703521782,2039563691,2018-08-07,delivered,212.00,14.14,226.14,boleto,1,6,-4,false
63235401,4cc2340048994d76ad8665b2ed98e19e,1,3892525207,249483741,1340917024,2018-07-13,delivered,199.90,24.55,224.45,credit_card,1,10,-15,false
63382597,26aee8d6346575cec08b4981acf7cfc3,1,2673431785,2384999044,1685370306,2018-08-20,delivered,42.00,9.42,51.42,credit_card,1,3,-1,false
63403059,866c3d690461371bdd01676cccd0dfa3,1,2335797671,2835016469,2752741245,2018-07-28,delivered,40.00,41.26,81.26,credit_card,3,9,-11,false
63531261,f4a2e4ba8b38d477a33e67c8a7840352,1,3031699528,1274564075,2618379785,2018-08-15,delivered,14.90,7.39,22.29,credit_card,2,2,-3,false
63728705,fe627312004674a9606716ab2feada47,1,3784778685,4029867505,2039563691,2018-07-20,delivered,105.90,18.84,124.74,boleto,1,10,-14,false
63858814,c5d63349822280ab188ac2cb0966668c,1,649049385,2571121756,2956447934,2018-08-07,delivered,45.90,7.90,53.80,credit_card,2,1,-6,false
63934563,2e58b7c9ceac16033e568d728d30d620,1,450045599,424533323,811849381,2018-08-16,delivered,49.90,18.45,68.35,boleto,1,11,-14,false
64484337,a0f2f8b0523207a13f02225bc812ed23,1,1957269775,536372192,2017215248,2018-07-31,canceled,66.30,7.88,74.18,credit_card,1,,,
64514047,ef14069256aa13ccc53f945fd0aa70ff,1,3158580069,2126938433,3733100174,2018-08-13,delivered,43.00,12.96,55.96,credit_card,1,8,-3,false
64557966,6b62c1fd112c4fd97899170bfb19a43d,1,3501937390,2289235807,4271958199,2018-08-21,delivered,79.99,16.75,96.74,boleto,1,8,-13,false
64764006,934838488a3fc133b3cb9b1f716c5937,1,2747921922,1546633184,393408341,2018-07-20,delivered,49.99,18.45,68.44,credit_card,6,7,-14,false
64941309,b058d10cd1c5819182e6071160eb23a0,1,3320642286,1135412481,429140939,2018-08-07,delivered,199.00,24.19,223.19,credit_card,8,6,-21,false
65287000,4bef799000dee0ad92c4b0397f9d16ed,1,1407733629,169623538,592913436,2018-07-20,delivered,145.90,15.33,161.23,credit_card,4,17,-1,false
65313690,50b3cc3a81862626b3a95451c8928e19,1,3394354067,441991248,2432666667,2018-07-11,delivered,73.99,16.71,90.70,voucher,1,48,19,true
65829223,23371f485b357c6cc3987ceec664e973,1,1527466359,2748791320,1401523512,2018-07-14,delivered,49.00,19.25,68.25,boleto,1,12,-8,false
66400066,028b18bcd128b49e2982741f83b78e77,1,2370814037,3810443685,342014210,2018-08-10,delivered,260.00,37.12,297.12,credit_card,2,5,0,false
66533370,e439b72b2d1f22819e11acbbc8102216,1,3377685421,285592652,1325138636,2018-07-25,delivered,70.00,18.54,88.54,credit_card,1,7,-7,false
67080783,d68908ac877f296cba6f2cec9fc8c5eb,1,659618609,3081253084,465456211,2018-08-19,delivered,59.90,38.47,98.37,credit_card,9,4,-6,false
68137062,3c3e5bec9a05202ab008c05c55f951fc,1,3092756592,3256653444,3306839651,2018-08-04,delivered,41.00,19.50,58.77,boleto,1,11,-2,false
68458284,807cfbea3c04fa82a5bfda36d63e88d6,1,2941001889,3045847004,1277318031,2018-07-25,delivered,269.45,18.08,287.53,credit_card,5,5,-9,false
68676068,6d49ef945903365b72a86294b54b948d,1,4252117837,1133238533,2881752460,2018-08-18,delivered,200.00,69.55,269.55,credit_card,1,6,-24,false
68777088,c4c3ab935544a304e782b38b7c7aa044,1,527770669,1635734907,937510002,2018-08-06,delivered,39.00,13.85,52.85,credit_card,5,3,-5,false
68959142,0ecff8cca2d76a428d055ec79b94f0a1,1,4144273473,1060305939,457893920,2018-07-12,shipped,139.99,43.26,183.25,credit_card,10,,,
69105162,029b1d3a355dec12cfed60927f076a9d,2,71293884,3864589697,2613152336,2018-07-17,delivered,110.32,15.87,126.19,credit_card,4,9,-22,false
69457848,b32226e3b83849c23551e39452d562cd,1,1736869552,2152671842,2903046506,2018-07-25,delivered,89.00,17.55,106.55,voucher,1,9,-14,false
69564357,4634ad13b4414c83524f5efb0ef21a0b,1,154762458,2515942463,2039563691,2018-07-21,delivered,96.00,18.77,114.77,credit_card,8,9,-15,false
69614973,bee2c5fd72a426e80d331d4c5d756923,1,3669654568,4042530819,274404829,2018-08-07,delivered,27.99,15.30,43.29,credit_card,1,6,-8,false
69911473,573b067a37070f89ee054b516f889171,1,1069079432,1540360715,904138090,2018-08-12,delivered,79.00,23.35,102.35,debit_card,1,17,-6,false
70026597,5f5c63397b4ecdb2e1bdb739b8b667c1,1,867748842,812388135,2232639964,2018-08-21,delivered,78.00,26.85,104.85,boleto,1,8,-28,false
70847505,3df9a0706897e062e91f253fa132b6dd,1,1846566985,255043216,2396278245,2018-08-16,delivered,219.90,26.52,246.42,credit_card,3,4,-1,false
70888229,69294a1f2dbe29a54c3a9c2421831d14,1,3068087899,2068521717,811986249,2018-08-03,delivered,62.00,14.01,76.01,credit_card,1,5,-5,false
70920893,af0dd2a67b9f1bc277c83ecb2df57f99,1,1249525216,4084176615,2789725978,2018-07-12,delivered,189.00,14.15,203.15,credit_card,4,2,-6,false
72016772,772bb5d1c259f2731fb87d079c3808f0,1,200307029,3204035455,1642574094,2018-08-03,delivered,38.00,7.53,45.53,boleto,1,7,2,true
72105681,657ea9232c582c9e40330a60f68dc189,1,3831996478,1702734345,3900433135,2018-08-12,delivered,27.90,19.39,47.29,credit_card,3,8,-3,false
72185998,9c957591bcb898e6250cde437b938d95,1,2620211105,3447716390,3122040048,2018-07-24,delivered,134.99,13.61,148.60,credit_card,1,3,-11,false
72640833,db17cc060cb420c7dbea80f797f010ae,1,3570284126,838379994,1605311054,2018-07-01,delivered,69.90,18.79,88.69,boleto,1,10,-14,false
72800405,a2d65cbc20a4d7cbdbda0bc41b1e228c,1,3618065671,857549123,2122807391,2018-08-08,delivered,49.90,21.76,62.88,credit_card,8,5,-15,false
72912625,9f18c993eae62038ac5401de4f757054,2,2068936983,2080555531,848446153,2018-07-16,delivered,48.00,19.53,67.53,credit_card,2,14,-8,false
72918914,c3d8d92b4371e7710cdc67fcb1f49a34,1,2548328966,2835753629,4137375179,2018-07-10,delivered,11.00,22.06,33.06,credit_card,3,15,-12,false
72925828,032b42b17fe9daa676ba9447f3dbbd0a,1,4193272476,3576047721,2217134048,2018-08-06,delivered,49.00,13.00,62.00,credit_card,2,10,3,true
73776293,64eda3241f07453a9d8aeb85428c18c5,1,4124516324,3692098413,3557569822,2018-08-06,delivered,29.90,15.31,45.21,credit_card,2,7,-3,false
73789731,eb0aa3dd66fc926068964d23504f8426,1,386421639,3313159712,4095226259,2018-07-02,delivered,24.90,8.18,33.08,credit_card,1,4,-12,false
73806139,f38bcea38944dc89223a23571a1207e5,2,2333625163,1396551337,2672420942,2018-07-24,delivered,126.80,27.19,153.99,credit_card,6,7,-9,false
74606231,9313c6e2df57e5358d335c1585a48f35,1,4268830174,2964245171,118498713,2018-08-20,delivered,23.00,11.89,34.89,credit_card,1,3,-4,false
75201926,13f726430863cd4a81b6899e25010475,1,20243409,2635283464,2785828122,2018-07-04,delivered,55.00,13.97,68.97,credit_card,4,7,-14,false
75427439,3e073b27114fe955e184db124d34a566,6,709211522,2545847164,757938765,2018-08-07,delivered,170.00,4.66,174.67,credit_card,6,14,-29,false
75620284,fcb9ec0e86e6d326a21a96c2008c8610,1,239105155,2505184498,802593953,2018-08-16,delivered,89.90,13.29,103.19,credit_card,3,4,-14,false
75907847,2bf9fdd42a3609f2c440bec186b10ff7,1,3050112092,1710871188,3340629367,2018-08-21,delivered,459.00,31.99,490.99,credit_card,10,6,-25,false
76254283,c59712a9767189f0a1e5258b5c3447b0,1,3133745157,523308059,1642574094,2018-08-28,delivered,59.00,7.67,66.67,credit_card,1,2,-1,false
76622992,6ca46f2b9a1592929647682510800e0e,1,500519466,2087997658,1409874557,2018-08-24,shipped,145.00,21.46,166.46,credit_card,6,,,
76812649,1ee8f299315c112e3442b232cb9c6f3c,1,4115172887,156414712,2407315120,2018-08-07,delivered,135.00,23.75,158.75,credit_card,5,13,-4,false
76867824,872b07190c0c9c0f13475d2141c4036a,2,2157546719,10324131,3966162936,2018-07-03,delivered,64.99,19.37,84.36,credit_card,1,7,-23,false
77268534,7f6767778dfebc9eb3bb27b43584789a,1,1806590842,686407471,924497592,2018-08-16,delivered,91.90,19.83,111.73,credit_card,1,6,-7,false
77634350,b0708857586f16e3ada17925950a87e5,1,3216301909,2505765067,2122807391,2018-08-01,delivered,49.90,20.99,70.89,boleto,1,5,-3,false
77839149,ef4c4177fd4633c990adb181230e19f5,1,1061489502,381194396,1973973203,2018-07-23,delivered,29.29,18.31,47.60,boleto,1,8,-15,false
77960745,4b1c5ec72d03e8244e7e2c08123df831,1,187081057,107100768,1746518309,2018-08-17,delivered,59.88,22.35,82.23,boleto,1,12,-20,false
78281173,89d32b64af005178b318f76cd60f2c3c,1,3509301242,3098263297,3418976890,2018-07-06,delivered,89.90,14.21,104.11,credit_card,4,4,-17,false
78299274,3c8d85928df4e2df17662f0d9aad6027,1,749049800,2155408937,80836788,2018-07-24,shipped,39.99,13.86,53.85,credit_card,1,,,
78376153,88105b400acfb446584ad0e0c3a088eb,1,2428472882,2552187334,2769930276,2018-07-22,delivered,129.90,16.01,145.91,credit_card,1,6,-20,false
78600701,4d63886c6803f7b71171fe305b93e3f1,1,1344687368,326756427,170498735,2018-08-17,delivered,29.84,7.47,37.31,credit_card,1,5,-1,false
78653341,e9da0d015d8dbc78a000c0b78cc87728,1,2218110530,2865605208,71374060,2018-08-19,delivered,10.00,15.23,25.23,credit_card,2,6,-10,false
78693707,78cdcb172d0131f82c621d36e496db8d,1,3135341088,2142175595,122419819,2018-08-01,delivered,66.00,8.62,74.62,credit_card,1,13,4,true
79076019,ada9fa782c2b09e429a3075016e025c2,2,520186485,570851343,3827446421,2018-07-27,delivered,39.90,18.38,58.28,credit_card,3,6,-13,false
79467996,f3f20a355feba5a3e09b1133932f992f,1,2367978792,2832032570,80836788,2018-08-14,delivered,39.99,13.86,53.85,credit_card,2,6,-9,false
79480009,0091a677651feaf5a08d7bb147681e14,1,2949553004,3204035455,1642574094,2018-08-24,delivered,38.00,7.53,45.53,credit_card,1,4,-3,false
79731935,7e41e7372ce6842cf380d475bf0927b4,4,1398875181,2953367683,2438539400,2018-08-15,delivered,113.47,14.37,127.84,credit_card,1,5,-7,false
80320643,d16083ed35e57acd01a5ce52c16e5349,1,2479636862,89929152,2299396905,2018-07-18,delivered,66.55,23.27,89.82,boleto,1,8,-21,false
80347205,a54b9350f120bf643b010046fc8d7790,1,3434891643,2906042796,3060345514,2018-07-05,delivered,29.00,7.46,36.46,credit_card,3,5,-13,false
80594720,b2ac7b0754b724547abf07a172a45bf4,1,793629521,1883123325,1290012329,2018-08-02,delivered,77.90,14.86,92.76,credit_card,6,14,2,true
81264722,bcc7f6ccd348b4d5bf8f4f7f63d4b7ef,1,3452693443,1247681385,2562936205,2018-08-18,delivered,49.90,16.54,66.44,credit_card,6,6,-13,false
81446881,db039e7843c76cf2857fb12ee96e2e9f,1,1314053263,473291742,2613543368,2018-08-12,delivered,111.27,8.94,120.21,credit_card,1,3,-2,false
81917062,dbc3b0665b060a97f3298ba46f58ce1b,1,734570331,872124059,3260626955,2018-08-22,delivered,19.90,12.80,32.70,credit_card,1,8,-6,false
82066960,cec27ecc8324e22e5721ce87471d4b31,1,3225066976,4097791753,611931423,2018-08-16,delivered,19.99,22.07,42.06,boleto,1,8,-13,false
82667288,892afc8152bfeddaa37facab6f4a9275,1,3005526754,114764485,1644488301,2018-08-23,delivered,14.90,7.39,22.29,boleto,1,4,-3,false
82699335,7d6e61d9e5cbe64880924d4b7c366cd8,1,230412235,1698233667,788506369,2018-08-06,delivered,59.90,15.52,75.42,credit_card,1,9,-13,false
82803135,d3dd51abe467d226f8be61f48388eba2,1,3166112397,3745423103,557278843,2018-07-25,delivered,399.00,11.13,410.13,credit_card,3,7,-19,false
83076827,b42c3979ca033193016394e37f74d668,1,1897736706,1569028832,239375534,2018-07-11,delivered,129.89,9.07,138.96,credit_card,6,2,-6,false
83165204,7a70b827ebc6ab85bd4e28739619bb2d,2,3575709170,3494277824,174310386,2018-08-08,delivered,335.90,2.24,407.65,credit_card,10,10,-11,false
83446362,2cef31063d49c0d832ca9bd13bbb727f,1,2399147748,1298334893,269482735,2018-07-31,delivered,40.00,7.54,47.54,boleto,1,6,-17,false
83596457,dabf944b5665812f782733657428f68b,2,861872434,2658470757,4293720268,2018-07-18,delivered,69.00,50.28,119.28,boleto,1,8,-7,false
83691496,6ce285ecc898105204fa22cd55838f01,1,2472031842,1635734907,937510002,2018-07-23,delivered,39.00,13.85,52.85,credit_card,2,7,-7,false
83836860,d110ac83a8b313d9d5e17d9ed61e7804,1,987267311,1384466807,2769930276,2018-07-12,delivered,119.90,18.94,138.84,credit_card,1,8,-26,false
84002908,95329bc75845ea5b52290fba0e025e0f,3,2815142326,1120788266,551071343,2018-08-05,delivered,19.99,7.66,27.65,credit_card,4,5,-26,false
84481420,6acf2b0f288195a72858fa65ff2c43c7,1,1183106232,1039825579,3564432420,2018-07-25,delivered,44.00,22.24,66.24,credit_card,1,8,-13,false
84738271,4d67b87a6fa0612c18688c1f371f4104,1,1798331997,1337860479,3080024001,2018-07-28,delivered,129.90,16.86,146.76,credit_card,2,4,-7,false
84773953,a92bb0beb3fd226d50671cf17587f289,6,3064331186,4082296684,1927198607,2018-07-26,delivered,15.00,7.39,22.39,boleto,1,4,-8,false
84929633,fb1b43869922a4c4faadf387772149ed,1,1749221570,1521805039,958743860,2018-07-06,delivered,123.90,14.21,138.11,credit_card,2,8,-25,false
85011423,fe91d55ea129eb6d5a2d5fc82bcacbd0,1,4075078150,2491404974,2537205862,2018-07-16,delivered,29.00,18.30,47.30,credit_card,4,8,-14,false
85076924,9a610ebeeb1a328f4c7a2ab7ea88ebb7,1,2026910845,3932510350,430024889,2018-07-23,delivered,99.00,43.49,142.49,boleto,1,8,-13,false
85278995,b07f363d9c31fdda91a9c8079b99c2d1,1,3169569148,2427767853,2752741245,2018-08-15,delivered,349.30,77.10,426.40,credit_card,8,10,-9,false
85897447,2b6bf03cc135cbab42df6a1c435d9319,1,2570958423,3778160237,2039563691,2018-07-28,delivered,162.90,19.24,182.14,credit_card,2,11,-9,false
86136692,ccbf44556216d2ad81b039514a0d8877,1,1063791058,1730095312,3212525202,2018-08-07,delivered,25.45,22.11,47.56,credit_card,4,8,-16,false
86449242,ad716a0d2ae795dfccfb3afc5d40a6e9,1,7052649,2230648966,457893920,2018-07-04,delivered,79.99,14.14,94.13,credit_card,1,6,-13,false
86530159,fd29d4a27a68500cecd760540395b131,1,4211984366,3686143968,2738891183,2018-07-13,delivered,95.90,23.47,119.37,boleto,1,10,-10,false
86643844,7a2f802f8cd01aa62fb904b952932edf,1,4077949770,2155567725,415994217,2018-08-02,delivered,735.00,22.95,757.95,credit_card,6,6,-14,false
86673621,38b1a471932ac62050bd8c14492af2a3,1,2308171281,290264014,3340629367,2018-08-06,delivered,109.00,19.95,128.95,credit_card,1,4,-12,false
86709864,112eb6f37f1b9dabbced368fbbc6c9ef,1,2320593656,662714287,1485470906,2018-07-23,delivered,99.00,8.85,107.85,credit_card,1,3,-7,false
86829274,841d2f58ddbae5e6d1230dbbbae2c0aa,1,1470149825,3048656207,2039563691,2018-08-20,delivered,127.00,18.99,145.99,credit_card,3,9,-2,false
87536780,f34fd6ac0a7e90bea64cb88ee0e475c8,1,2011787295,3463177820,2398713751,2018-07-31,delivered,149.00,51.33,200.33,boleto,1,17,-6,false
88367340,03572de4ee0598b00c48f6de965fcf78,1,3544333171,3375463256,1424749458,2018-07-26,delivered,148.50,165.32,313.82,credit_card,8,9,-10,false
88616701,b77c6d3c0334b27a51f220038f0ef8ac,1,2543970684,3052039566,2085845617,2018-07-21,delivered,29.90,15.31,45.21,credit_card,4,9,-15,false
89374103,fae58c4baf50862a273c6ece28f239a3,1,3617479361,2673214924,4119439294,2018-08-17,delivered,399.00,77.13,476.13,boleto,1,11,-6,false
89472316,95807754346c1a01b8040f29f42f74d7,1,4254028913,1419795745,896067261,2018-07-03,delivered,109.90,15.22,125.12,credit_card,2,7,-14,false
90072918,3990f96693d321ac142fff312bf3706a,6,2898813731,4243693304,1485612772,2018-07-08,delivered,19.99,3.33,24.92,credit_card,1,3,-35,false
90244627,356ba836fa22451d49ef0c3eb18a3e09,1,1440268009,517343357,1608567126,2018-08-13,delivered,699.40,15.92,715.32,credit_card,2,3,0,false
90264342,9e9bb251429e37919252cfa83702d18e,1,749021909,4198267544,3267317218,2018-07-02,delivered,79.90,14.14,94.04,credit_card,1,3,-19,false
91046517,fe98cb0615a7611265d8955be5ca9497,1,1721967403,2719582431,3125900919,2018-08-01,delivered,37.90,16.46,54.36,credit_card,5,9,-13,false
91421439,9e020562e720fd5b4120ccc4ae0132ef,2,3163692389,1321160229,3827446421,2018-07-04,delivered,44.90,8.82,53.72,credit_card,1,2,-11,false
91660391,c8f3d770e7079f62444e211a882f3da2,1,920752782,2735760308,3246918413,2018-07-20,delivered,599.65,26.13,625.78,credit_card,8,11,-8,false
92706515,5d36971a31667ce7f86f81d277490e9a,1,777107909,834888274,2299396905,2018-08-04,delivered,69.99,14.80,84.79,credit_card,2,6,-4,false
93774857,78420988bdc7bf4dac19e4fe4ccdbd6a,1,1139930120,3864089821,1797367303,2018-07-09,delivered,194.91,24.08,218.99,credit_card,4,26,-5,false
94234638,67a0536ff5532b7d6ed0c62f8a3a5ccd,1,4246503862,2110480948,2409000272,2018-07-11,delivered,61.20,21.07,82.27,credit_card,3,9,-12,false
94404037,0850d4915a0e1d284feb7aeee9f88573,1,3457831061,3516190701,2235460994,2018-08-09,delivered,48.90,9.09,57.99,credit_card,1,2,-6,false
94930112,7936367b7140cd4370be2d7eb8d3e325,1,2154414586,1815211206,2760117602,2018-07-30,delivered,16.08,7.39,23.47,credit_card,1,1,-2,false
95484336,2e1b96bb2d8b0ca7e4a6c3d0c15d68a3,1,2646195709,873825799,3526364639,2018-07-01,delivered,99.00,47.35,146.35,credit_card,2,12,-24,false
95621654,f3429c1257804b1332184727aed3f28b,1,2764155052,861369118,645791008,2018-07-19,delivered,179.99,17.45,197.44,credit_card,8,5,-14,false
95866415,9857b5a9423566b75667ef0fb926bd5b,1,1513475463,1893872546,802593953,2018-08-10,delivered,99.90,19.89,119.79,boleto,1,10,-10,false
96767975,59690ecbdac87cae29f8959cc4233c47,1,1993234703,2783654551,1746324806,2018-07-16,delivered,40.80,22.22,63.02,credit_card,3,8,-14,false
96826019,5eea7c72a77d6f2129a92d2d82e79410,1,1717363424,1554170486,3613355082,2018-07-02,delivered,399.90,81.83,481.73,credit_card,6,7,-9,false
97023246,52628d72feaca84428e9d902d3985605,1,4162751931,714079156,1194610858,2018-08-07,delivered,78.99,17.68,96.67,credit_card,3,6,-4,false
